entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
27789,Yes,Yes,True,Yes,True,0.7272912311844736,0.2727087688155264,0.4689901741368785,-0.21525088316044988,-0.9308144534564708,-1.5948740699450537,-3.6082320073510723,3.9396027424624696,0.26581298157540656,1.083646972491694,0.1000775396823883,9.039737991462427,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21384,No,No,True,No,True,0.5628400694868597,0.4371599305131403,-0.5018404304516051,-0.1809750590473132,-0.6633375989124826,-0.15982900203665193,-2.1849819197362086,0.0,0.0,1.4450625210684163,0.10580474883317947,9.959058424495852,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30386,No,Yes,False,Yes,False,0.6382746466838842,0.36172535331611577,0.2661256419587641,-0.0015595096745275108,0.002027574746912749,-0.056592029912408116,-0.0012540016948583263,0.0,0.0,0.38596487761157594,0.001894303597509861,2.8810263566852425,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6484,Yes,Yes,True,Yes,True,0.7189199338916336,0.28108006610836644,0.9441370862542131,0.0010685573162537469,-0.03938367539219247,-0.8909987966627904,-1.3330813097515781,0.0,0.0,0.565798344823951,0.011387640610337257,1.9235356933372343,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16409,No,Yes,False,Yes,False,0.7079418276398491,0.29205817236015086,-0.786254283886322,-0.14871909354305052,-0.802755136619902,1.4927640820258057,3.5855036834064795,0.0,0.0,0.839720202752583,0.009276606142520905,12.165340130441765,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18145,No,Yes,False,Yes,False,0.5661139375426115,0.4338860624573885,-0.3357024615388531,0.013208887950540756,0.0379535689527774,0.9104245006575877,0.8332410394985227,0.0,0.0,2.1691856332565416,0.014740528538823128,3.1303674403276376,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6672,Yes,Yes,True,Yes,True,0.9436691019439231,0.05633089805607694,1.0171383128195388,0.007746385711078392,-0.06438480428802845,-1.3118296682687258,-1.8733787255055738,37.77243061395493,0.02772385928507638,0.5044810399959024,0.013592667877674103,2.1243972683622903,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10924,No,No,True,No,True,0.7178619144362142,0.28213808556378583,0.4262642888232606,-0.026283592432404287,-0.06414453558102609,0.11013244934075597,-0.5860905354469914,6.777155808348861,0.1545187362973922,1.3967725539405718,0.03295768052339554,1.6163658187754855,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3559,No,Yes,False,Yes,False,0.685537468692642,0.314462531307358,0.38666092018551135,0.0026059212452245384,-0.0010634156344645762,-0.46314149820398737,-0.11619847836240411,0.0,0.0,0.5173827042042255,0.005331247120921034,4.243213540711845,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11415,No,No,True,No,True,0.6258111826419943,0.3741888173580057,0.11063793552788992,-0.04041165286528812,-0.18165355598449834,-0.2801899297742182,-1.2691291497484456,0.0,0.0,1.0810618842048925,0.03523905575275421,5.249736174790324,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
717,Yes,Yes,True,Yes,True,0.7467220000300814,0.2532779999699186,1.0171806724916297,-0.035546548689930894,-0.2215130439973478,-1.163271026496856,-2.185726892277727,0.0,0.0,0.7242212355917274,0.02748090773820877,3.8704523252286345,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11691,No,No,True,No,True,0.8265177742960945,0.17348222570390548,0.3028960333423565,-0.02754375145481759,-0.20464007359592248,1.0573708340167278,2.105523450529138,9.428636265605403,0.11106564318496999,0.3258434694712679,7.226863090181723e-05,4.830048765838744,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24550,No,Yes,False,Yes,False,0.5666194689721136,0.43338053102788643,0.13536630369738933,-0.026875813761155637,-0.14702037095133183,-0.8033718909845018,-1.537886415230046,0.0,0.0,0.9166108003424268,0.028281129896640778,3.3697633013446753,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26519,Yes,Yes,True,Yes,True,0.6948112015042492,0.30518879849575076,-0.18054525626823237,-0.13804741168136087,-0.7074421540777236,1.496578198153439,3.2855390855849307,0.0,0.0,1.3403671593546267,0.011011458933353424,5.420231131442765,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24724,Yes,Yes,True,Yes,True,0.6321264638104431,0.36787353618955687,0.0395430410004356,-0.08991134525465963,-0.34045123955851525,-0.30746758205721586,-1.8101938191182259,0.0,0.0,1.0898414038286508,0.0535738468170166,6.994388427130075,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18912,No,No,True,No,True,0.7426447263902015,0.2573552736097985,0.053473822380570635,-0.1003703446777285,-0.25904509811325244,0.6229447045231425,-0.926026689861529,0.0,0.0,2.056098454368393,0.0950707495212555,9.649777117540618,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18585,No,No,True,No,True,0.7940907439975847,0.20590925600241528,0.8278098280266413,-0.3272188983663129,-1.2717885961661806,-0.8800479593661578,-3.5973068799575922,0.0,0.0,1.2161289920865779,0.14031845331192017,10.617662080603493,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27431,No,No,True,No,True,0.7640872616332871,0.2359127383667129,0.7970087286762753,-0.007563713871049047,0.0018837955360718488,-0.41665533602277044,0.055868581270169616,3.574686780791578,0.2929480582253157,0.46195969467881803,0.0023156986571848392,2.27557248312333,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27713,No,No,True,No,True,0.928510646531078,0.07148935346892205,0.8403814633191362,-0.13278120681900812,-0.34694772716917605,-0.051988533710038136,1.5204908333857114,15.894554480749292,0.06588404553678508,4.641135390649038,0.023498133290559053,6.001093131782475,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2440,Yes,Yes,True,Yes,True,0.9075362358993438,0.09246376410065615,1.5974850308273623,0.030742836573402557,0.08744736530894505,-1.378543119280651,-1.244539162593669,10.038686798365932,0.10431618918194135,0.44126605541738984,0.00652933306992054,4.178125436797173,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27444,Yes,Yes,True,Yes,True,0.7895075633062456,0.2104924366937544,1.004860736433106,0.023198315797013612,0.05409049775197267,-1.1898175448474682,-1.1108835733785232,4.471186467842366,0.23421021662331554,0.40621628941628574,0.005861455574631691,3.0698748546149868,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10923,Yes,No,False,No,False,0.7767813178049457,0.22321868219505425,0.675263750864822,-0.0019137197504287555,-0.01391452542874837,0.3501848220407943,0.5563952368021287,7.757125697398103,0.13499814132802423,0.7149628053260462,0.002815850544720888,0.6567269506494114,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1050,No,Yes,False,Yes,False,0.675226234649719,0.324773765350281,0.7426471975720461,0.0028052864006662855,0.011008137552128617,-0.4335369772886661,-0.35942791602587076,0.0,0.0,0.39518069168847975,0.0034176744520664215,0.4725699489876011,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10827,No,No,True,No,True,0.9852339176459544,0.01476608235404564,0.32341512219345914,-0.542973075264094,-1.8388500248266042,0.7893077985690636,4.105252111765243,34.237758848813165,0.030586042615137417,2.6804933372685595,0.1088748350739479,17.76030422780346,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17456,No,Yes,False,Yes,False,0.7048674279695115,0.2951325720304885,0.9007974686240612,-0.039795423721243506,-0.29560274283579147,-1.3430860447001178,-2.558505852146982,0.0,0.0,0.6648138934453581,0.02851281315088272,3.5882028997785254,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1392,Yes,Yes,True,Yes,True,0.8158445307156749,0.18415546928432514,1.250795399816234,0.007008464746614134,-0.06130400112756216,-1.3088942466278168,-1.8087835297454653,0.0,0.0,0.5355651393537154,0.01466824160888791,5.273337305297549,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3497,No,Yes,False,Yes,False,0.7120671232422633,0.2879328767577367,0.2960228051551388,-0.0265774980596799,-0.11607359479585029,-0.432655679307778,-1.1395897090207825,9.217289885689667,0.2272246103103316,1.0432965549055422,0.028111912310123444,2.77837950860382,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27578,Yes,Yes,True,Yes,True,0.6511277643141856,0.3488722356858144,0.6023045669848264,0.000173122733097635,0.00191572267150713,-0.20169576332205796,-0.09464296369993068,0.0,0.0,0.5033212939583943,0.0035022799856960773,0.2577935566308003,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6901,No,Yes,False,Yes,False,0.9973017433234873,0.002698256676512689,0.7902498733993504,-0.03877567005830081,-0.16636875985897448,-0.684292147960012,-1.5734250593107848,102.44420987383184,0.01022212531568455,0.9275973532540421,0.03042135387659073,1.9888345388006796,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10363,No,Yes,False,Yes,False,0.6826203239664344,0.31737967603356565,-0.050919666733518554,-0.0013143698402709998,-0.009178820795517115,-0.23014659580308025,-0.4107258724292998,16.268974454121782,0.06436776664378421,0.7944498378375926,0.009876074269413948,0.314496396316457,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11312,Yes,No,False,No,False,0.7291122801193658,0.2708877198806342,0.03681237993835218,-0.04747932250212766,-0.2915444632715976,1.1375396161693505,2.367845238917878,3.587874285752162,0.2918713053450988,0.4609602078935775,0.00033071660436689854,4.488101401593332,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23718,Yes,Yes,True,No,False,0.4954467871790759,0.504553212820924,-0.2493966269079615,-0.031881193850358994,-0.12187694167004186,0.011034012923112095,-0.8958957278811825,0.0,0.0,1.1681980857380847,0.033043816685676575,2.7498316208024014,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
15967,No,No,True,No,True,0.803613985457935,0.19638601454206495,0.46614266473057286,-0.018418527851963178,-0.0738023968078221,0.5935073900894331,1.0908092450489615,7.9234063898083695,0.13216506887032517,0.13620673869403874,6.525316166516859e-05,3.873089505455999,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11320,Yes,Yes,True,Yes,True,0.6737661124994028,0.32623388750059723,-0.45035804145789604,-0.08737424787026618,-0.43047459067691274,0.7121330816752908,2.2808105497149422,0.0,0.0,1.8758499561384612,0.005539945443160832,8.340475332416743,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24643,Yes,No,False,No,False,0.7598769453606534,0.24012305463934658,0.8604218245675797,-0.11460325936081367,-0.4366449859004938,-0.6290969574069897,-2.0846867314201485,0.0,0.0,1.2595731638794307,0.06955791264772415,5.516298015806371,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18109,Yes,No,False,No,False,0.851937097901948,0.14806290209805195,0.7320264976131892,-0.11150750825982153,-0.22431728435880927,0.05124491109879334,-1.2162522120203227,0.0,0.0,1.8702135000339462,0.08194690942764282,10.703241889708037,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20752,Yes,Yes,True,Yes,True,0.6564546713658209,0.3435453286341791,0.583616754779722,0.002293168793816079,0.00790052465419777,-0.38413216601909805,-0.31208911426320424,0.0,0.0,0.40826981229249154,0.003319151815958321,1.1194113711047589,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9458,Yes,Yes,True,Yes,True,0.7271227754887302,0.27287722451126983,0.8371003822639107,-2.176668608577472e-05,-0.0023952974809379928,-0.4157232476964954,-0.04642354374992351,0.0,0.0,0.441141805605254,0.0033653918653726578,1.67204019363259,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24694,Yes,No,False,No,False,0.6488728536848769,0.3511271463151231,0.5415882569378794,-0.06568177016830828,-0.2269381110522178,-0.21101596500757938,-1.3835357907175851,0.0,0.0,1.230609348468478,0.048132091760635376,1.9728022305219617,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3927,No,No,True,No,True,0.5417748768318624,0.45822512316813757,-0.2893660282299988,-0.010033198924725954,-0.017154445519475967,0.5998330698070292,-0.08855248797908762,0.0,0.0,1.6217465207015906,0.03222733736038208,3.257480016931417,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5065,Yes,Yes,True,Yes,True,0.8179602612222124,0.18203973877778756,1.4296282034794072,0.02074678320519601,-0.0790572127627893,-1.7410344391606862,-2.3237970379564192,0.0,0.0,0.4721206379336001,0.017120093572884798,4.608126974465676,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15676,No,Yes,False,Yes,False,0.7418267440294807,0.2581732559705193,-0.23926386808455113,-0.0013980378096448594,-0.011140557909320257,0.15741115422746157,-0.1497265487065901,18.789972472899205,0.05573172354067956,0.9530236737886616,0.011870689690113068,3.1027733443977774,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9147,Yes,Yes,True,No,False,0.4372742123443506,0.5627257876556494,-0.8383903056538045,0.011854556274587313,0.046305088527447386,0.9149233532019866,0.6628054121382497,0.0,0.0,2.2188431071433152,0.02092220075428486,3.105812319383123,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
24052,Yes,No,False,No,False,0.6661249812103688,0.3338750187896312,0.5808799800070568,-0.002920123369504667,-0.006778182497275042,0.07406575827764714,0.2511397496063529,0.0,0.0,0.5001645821883668,0.0022193286567926407,0.5316068895097765,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13938,Yes,Yes,True,No,False,0.4331429015910307,0.5668570984089694,-0.658185869473165,-3.3276320753306346e-05,0.003912386477675822,0.34608196890969073,0.13615872129333426,0.0,0.0,1.3987038000248087,0.01596258021891117,2.6980102981189225,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
18375,No,Yes,False,Yes,False,0.9999994616411566,5.383588433938158e-07,1.100481201267876,-0.055550602959869355,-0.09852214780545,0.03993013907125276,-0.8335412442575232,253.0456223017563,0.00413837450208017,1.6375928472827532,0.049880363047122955,6.925792930949759,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17769,Yes,No,False,No,False,0.9784443329603062,0.021555667039693804,0.10124989534671736,-0.022451819745838646,-0.19810473862037983,1.1791208083862768,2.196002531371637,58.02338065227575,0.0180478548375572,0.4264863354042785,0.00016319588758051395,4.770194514586156,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9732,No,No,True,No,True,0.8344695357475183,0.16553046425248175,0.5412959989609201,-0.001317862552689066,-0.00812854978124096,0.476945698907764,0.5415546619832367,7.159516792708786,0.1462665123242756,0.5825867148555377,0.002693294663913548,5.955130762184242,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6600,Yes,Yes,True,No,False,0.47411478018031444,0.5258852198196855,-0.22016716411380655,-0.01576633553075338,-0.06742567535315086,-0.09370743386462652,-0.7540729155628108,0.0,0.0,0.9713335441864197,0.02073533833026886,1.6002742502402594,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
1613,Yes,Yes,True,Yes,True,0.8286267325976622,0.17137326740233783,1.4759992353663196,-0.02061577680373071,-0.25374318319694267,-1.7098962030585985,-2.6606642402713923,0.0,0.0,0.6787475070991145,0.031271643936634064,5.289175110529754,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30199,Yes,Yes,True,Yes,True,0.999996392931889,3.6070681109778846e-06,0.534273892279963,-0.006756400481574887,-0.1152939013946221,-1.133452929279841,-1.8630326772157648,240.42567486903235,0.004355597844394281,0.6057970726800602,0.01721872389316559,2.5797461133332855,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16553,Yes,Yes,True,Yes,True,0.7028616423365343,0.29713835766346575,-0.19148531389452517,-0.0036111366977238566,-0.1170071702342866,1.2400197521107659,1.898909595608773,0.0,0.0,2.046090198462887,0.0013894560106564313,6.482424081542852,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19649,No,Yes,False,Yes,False,0.5762867353004479,0.42371326469955206,-1.062477428953016,0.019643945007748437,0.05698322985953452,1.1589241902555674,1.3739942312740518,0.0,0.0,9.63749894772173,0.015317276120185852,6.264304353324284,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17140,Yes,No,False,No,False,0.8741707126423571,0.12582928735764287,0.07047673000757682,0.0009918537993165884,-0.006227948603729289,0.46152957463569977,0.7487259096037756,29.73676872665431,0.03521557977003569,1.4409088226380664,0.005989670753479004,1.8994830295211567,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11331,Yes,Yes,True,Yes,True,0.8268889324763322,0.17311106752366778,1.376829769537503,-0.027825052148127097,-0.20974149192897631,-1.3242130073315035,-2.2977909210552823,0.0,0.0,0.6755625037456409,0.025751963257789612,5.377985413360208,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25113,No,No,True,No,True,0.6699535401466025,0.33004645985339753,0.4199626699181396,-0.03842948194725214,-0.09818199499137677,-0.07870486392586784,-0.835579043133072,0.0,0.0,1.4176210430559333,0.03886111080646515,3.202776957189518,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21936,No,No,True,No,True,0.6644963992001749,0.3355036007998251,0.25192422180774043,-0.024553465418440928,-0.1285700401203711,0.5629148173406128,1.403389419817186,0.0,0.0,0.8936533956425465,0.0003918261791113764,2.0545221427554865,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12103,Yes,Yes,True,Yes,True,0.6876551495135418,0.3123448504864582,0.44748659965385285,-0.0257199356897488,-0.03390363499826916,-0.20074975679377374,0.4077514919422769,0.0,0.0,0.4190187710671805,0.0022799093276262283,3.058902585337893,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25772,No,Yes,False,Yes,False,0.5990241174579467,0.4009758825420533,-0.4033346778818636,0.0029926220211260496,-0.03939072853301767,0.9491332630791781,1.4737456629784025,0.0,0.0,5.070680971730332,0.004085037857294083,3.123488734096206,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17935,No,Yes,False,No,True,0.4947171308307628,0.5052828691692373,-0.44474249043149694,-0.0024734718990460465,-0.010121749534228426,0.4129955201404526,-0.016346808526415568,0.0,0.0,1.358128240842393,0.02017296850681305,3.1628981788009267,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
13151,No,No,True,No,True,0.9662585166916395,0.033741483308360465,0.7110734833731573,-0.042657621850702446,-0.03567891426466124,0.4801054871578125,-0.36699538563186307,38.24944834201558,0.027378108615655258,2.0834498228213842,0.053865253925323486,6.221832695562386,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16710,Yes,Yes,True,Yes,True,0.9999982206818417,1.7793181582570483e-06,0.4978950304422405,-0.03315231829842741,-0.2544067484759606,-1.1806494805141718,-2.320543524229352,251.10902974783926,0.0041702903007836125,0.6664121859580223,0.025711990892887115,5.304095398139992,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16403,Yes,Yes,True,No,False,0.4814446221620094,0.5185553778379905,-0.2869326580876965,0.002759648334099552,0.0048915427204674995,0.412355154225705,0.3713171190207191,0.0,0.0,1.0768372855018407,0.008120575919747353,0.7929680622724752,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
2501,No,Yes,False,Yes,False,0.5382571928004692,0.46174280719953076,-0.8667831312354006,-0.0300560652856238,-0.2982064411438824,1.721012844043961,2.7921027476073452,0.0,0.0,0.6921370222882297,0.0016054032603278756,5.669391592022783,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25563,Yes,No,False,No,False,0.8214020624815549,0.1785979375184451,0.11789183026388672,-0.011562077592231618,-0.007670351938138835,0.4572964189447751,-0.06844885764632762,19.469050152616934,0.05378780900905114,1.778403573475029,0.03131673485040665,3.0977311608969234,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21045,No,No,True,No,True,1.0,0.0,0.7343692813186382,0.002420459129903519,-0.00044616960987658077,-0.5560682611651232,-0.8567923772207792,849.9945181384585,0.0012320050645620942,0.4762225344534848,0.0060096983797848225,5.494884505066992,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20423,Yes,No,False,No,False,0.5954029720178463,0.4045970279821537,0.06430461342058535,-0.08317057241626413,-0.23182912082049725,0.1410954245368589,-1.1708072407272039,0.0,0.0,1.5558085592620827,0.06561890244483948,3.7544202550214303,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15911,No,Yes,False,Yes,False,0.9999999184468413,8.155315867064417e-08,-0.034110841511845624,-0.009562913868540916,-0.07422173181385334,-0.6284809210317044,-1.1950126296960353,324.92740069764716,0.003222866243192092,0.7539482686551026,0.01662578620016575,2.621117604309211,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6558,No,Yes,False,Yes,False,0.6213388390066825,0.3786611609933175,0.308304515562404,-0.007898409550463116,-0.022736502584829312,0.1032721228022488,-0.36947333877292426,0.0,0.0,1.0279137275154824,0.01684606820344925,1.6437590418570938,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26814,No,No,True,No,True,0.6327457533459456,0.3672542466540544,0.1201968530872577,0.008544425640300592,0.006638989282307859,0.8078256949108131,0.9583342217416807,0.0,0.0,1.8464850099096763,0.00793807813897729,1.5296196895607423,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26022,Yes,Yes,True,Yes,True,0.8245289032898339,0.17547109671016614,1.4385019381992423,-0.011136856818015408,-0.16539558740504676,-1.475551947554624,-2.235790596230782,0.0,0.0,0.6668480922002201,0.024977117776870728,4.630321587917738,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18680,Yes,Yes,True,Yes,True,0.6694029323541568,0.3305970676458432,0.4801186760402194,-0.016185570355478927,-0.04472887929377734,0.03122677247981125,0.5346268071594386,0.0,0.0,0.29369021176427973,0.0005493247881531715,1.6016128791888653,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30499,No,No,True,No,True,0.7483353559207475,0.2516646440792525,0.6474208518837168,-0.046684082083272356,-0.12221849015166922,-0.3071244651092828,0.7661844770270513,0.0,0.0,1.1162090831857916,0.007750283257337287,3.5711922634241615,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19298,Yes,Yes,True,Yes,True,0.6244008492607477,0.3755991507392523,0.5447863742881505,-0.15213896271693192,-0.7095425609379794,-1.2440882443025696,-3.143088791098468,0.0,0.0,0.9488636023903382,0.0704437792301178,4.374041750457396,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27811,No,No,True,No,True,0.9999625251447214,3.74748552786075e-05,0.972044889349966,-0.01654457863045245,-0.010699655196360127,-0.3144857745259553,0.2186930485056638,179.39332498689012,0.005837438774676403,0.42881456499103787,0.0019644112326204777,2.411483806557286,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17524,No,Yes,False,Yes,False,0.6152259969711102,0.38477400302888976,0.5427453152142792,-0.03330023743147687,-0.17400104983606832,-0.7647593438157503,-1.7046464726257105,0.0,0.0,0.8063336991139728,0.02612859010696411,1.5263579893649604,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20302,No,Yes,False,Yes,False,0.7932070581652523,0.20679294183474772,0.18102491012779698,-0.10879066244520846,-0.5048079727568789,0.684033782719236,2.3453334868685447,0.0,0.0,2.7520266386983643,0.009509120602160692,7.836877217582183,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30109,Yes,Yes,True,No,False,0.4533859739289878,0.5466140260710122,-0.7777145049003464,-0.03004403607346384,-0.21552296484897368,1.122706677397015,2.128693882186155,0.0,0.0,0.22133716516175156,2.594272700662259e-05,2.790638621804882,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
11409,No,Yes,False,Yes,False,0.8147520793093824,0.18524792069061757,0.8988781337045455,-0.025391494229932046,-0.10104617452643434,-0.19586054018421817,-1.0712142006580208,0.0,0.0,0.8724397617892452,0.022689059376716614,6.769054962230775,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2564,No,Yes,False,Yes,False,0.6203409303431912,0.37965906965680885,0.399717436895612,-0.00013556552634873395,0.009852832717674679,-0.45275300151716263,-0.1831233972356914,0.0,0.0,0.3268637256795101,0.0019837957806885242,1.3745164984884626,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23025,No,Yes,False,Yes,False,0.5846303638372801,0.41536963616271994,-0.8143772919364438,0.03046250177155105,0.03964283631649778,1.4317877139084085,1.5028610902122372,0.0,0.0,5.529001191786821,0.013598287478089333,5.785828812393458,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17726,No,No,True,No,True,0.9877533677152301,0.012246632284769854,0.40313867986897156,-0.02346672880405473,-0.046607963192159624,-0.11914544673639364,0.5189348915751426,75.1743857259724,0.013930244205970221,0.47256091659727095,0.0016848007217049599,1.7233683999402971,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9951,No,Yes,False,Yes,False,0.712856747402964,0.287143252597036,0.23417134419026464,-0.0424025336874292,-0.1904216319459844,0.24372682645806037,1.3009588005157557,0.0,0.0,1.5140945159869361,0.0025874610291793942,4.6810766656917755,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6659,No,Yes,False,Yes,False,0.5326103930107184,0.46738960698928156,-0.11976849974288895,-0.01887604882626347,-0.06747426196551985,-0.1592247047679689,-0.7254583676496443,0.0,0.0,1.1735240642798825,0.025690317153930664,2.8753811984580175,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18654,Yes,Yes,True,Yes,True,0.6815995883575905,0.3184004116424095,0.8368929338062037,-0.002206088525409633,-0.027537153007486954,-0.5629084665745747,-0.9045020530284903,0.0,0.0,0.6821428127927467,0.011416234076023102,0.39277114727261697,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25694,Yes,Yes,True,Yes,True,0.7328883192931748,0.2671116807068252,0.9477314868360689,-0.10747249185905594,-0.5091217784486328,-1.3626427903926752,-2.8662512087255343,0.0,0.0,0.928503751864097,0.0574670135974884,4.968452802374726,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12801,Yes,Yes,True,Yes,True,0.6567397311416465,0.3432602688583535,0.5700953593257796,0.0013022553102275936,0.004573673739854964,-0.3569209582208847,-0.1859108828366504,0.0,0.0,0.3834298931395397,0.002942886669188738,1.1308042469875914,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
