# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
21341	Ym_U506sf9p4	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21342	Ym_U506sf9p4	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
21343	Ym_U506sf9p4	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21344	Ym_U506sf9p4	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
21345	Ym_U506sf9p4	Can you hear the sound of slap in the audio?	slap	negative	No	adversarial
21346	Ym_U506sf9p4	Can you hear the sound of smack in the audio?	smack	negative	No	adversarial
21347	Ym_U506sf9p4	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
21348	Ym_U506sf9p4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21349	Ym_U506sf9p4	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
21350	Ym_U506sf9p4	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21351	Ym_U506sf9p4	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
21352	Ym_U506sf9p4	Can you detect the sound of a slap in the audio?	slap	negative	No	adversarial
21353	Ym_U506sf9p4	Can you detect the sound of a smack in the audio?	smack	negative	No	adversarial
21354	YC9NC7wJ7C3w	Is there a sound of narration in the audio?	narration	positive	Yes	adversarial
21355	YC9NC7wJ7C3w	Is there a sound of monologue in the audio?	monologue	positive	Yes	adversarial
21356	YC9NC7wJ7C3w	Is there a sound of female speech in the audio?	female speech	positive	Yes	adversarial
21357	YC9NC7wJ7C3w	Is there a sound of woman speaking in the audio?	woman speaking	positive	Yes	adversarial
21358	YC9NC7wJ7C3w	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21359	YC9NC7wJ7C3w	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21360	YC9NC7wJ7C3w	Is there a sound of man speaking in the audio?	man speaking	negative	No	adversarial
21361	YC9NC7wJ7C3w	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21362	YC9NC7wJ7C3w	Is there a sound of male speech in the audio?	male speech	negative	No	adversarial
21363	YC9NC7wJ7C3w	Is there a sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21364	YC9NC7wJ7C3w	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21365	YC9NC7wJ7C3w	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
21366	YC9NC7wJ7C3w	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21367	YC9NC7wJ7C3w	Does the audio contain the sound of man speaking?	man speaking	negative	No	adversarial
21368	YC9NC7wJ7C3w	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21369	YC9NC7wJ7C3w	Does the audio contain the sound of male speech?	male speech	negative	No	adversarial
21370	YC9NC7wJ7C3w	Does the audio contain the sound of kid speaking?	kid speaking	negative	No	adversarial
21371	YC9NC7wJ7C3w	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21372	YC9NC7wJ7C3w	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21373	YC9NC7wJ7C3w	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21374	YC9NC7wJ7C3w	Have you noticed the sound of man speaking in the audio?	man speaking	negative	No	adversarial
21375	YC9NC7wJ7C3w	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21376	YC9NC7wJ7C3w	Have you noticed the sound of male speech in the audio?	male speech	negative	No	adversarial
21377	YC9NC7wJ7C3w	Have you noticed the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21378	YC9NC7wJ7C3w	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21379	YC9NC7wJ7C3w	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21380	YC9NC7wJ7C3w	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21381	YC9NC7wJ7C3w	Can you hear the sound of man speaking in the audio?	man speaking	negative	No	adversarial
21382	YC9NC7wJ7C3w	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21383	YC9NC7wJ7C3w	Can you hear the sound of male speech in the audio?	male speech	negative	No	adversarial
21384	YC9NC7wJ7C3w	Can you hear the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21385	YC9NC7wJ7C3w	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21386	YC9NC7wJ7C3w	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21387	YC9NC7wJ7C3w	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21388	YC9NC7wJ7C3w	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	adversarial
21389	YC9NC7wJ7C3w	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21390	YC9NC7wJ7C3w	Can you detect the sound of a male speech in the audio?	male speech	negative	No	adversarial
21391	YC9NC7wJ7C3w	Can you detect the sound of a kid speaking in the audio?	kid speaking	negative	No	adversarial
21392	YT9_ep-3BZDY	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21393	YT9_ep-3BZDY	Is there a sound of crumpling in the audio?	crumpling	positive	Yes	adversarial
21394	YT9_ep-3BZDY	Is there a sound of crinkling in the audio?	crinkling	positive	Yes	adversarial
21395	YT9_ep-3BZDY	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21396	YT9_ep-3BZDY	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21397	YT9_ep-3BZDY	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
21398	YT9_ep-3BZDY	Does the audio contain the sound of train?	train	positive	Yes	adversarial
21399	YT9_ep-3BZDY	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21400	YT9_ep-3BZDY	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
21401	YT9_ep-3BZDY	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
21402	YT9_ep-3BZDY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21403	YT9_ep-3BZDY	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21404	YT9_ep-3BZDY	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
21405	YT9_ep-3BZDY	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
21406	YT9_ep-3BZDY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21407	YT9_ep-3BZDY	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
21408	YT9_ep-3BZDY	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21409	YT9_ep-3BZDY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21410	YT9_ep-3BZDY	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21411	YT9_ep-3BZDY	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
21412	YT9_ep-3BZDY	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
21413	YT9_ep-3BZDY	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21414	YT9_ep-3BZDY	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
21415	YT9_ep-3BZDY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21416	YT9_ep-3BZDY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21417	YT9_ep-3BZDY	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21418	YT9_ep-3BZDY	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
21419	YT9_ep-3BZDY	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
21420	YT9_ep-3BZDY	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21421	YT9_ep-3BZDY	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
21422	YT9_ep-3BZDY	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21423	YT9_ep-3BZDY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21424	YT9_ep-3BZDY	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21425	YT9_ep-3BZDY	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
21426	Y7_smJ8VbfSU	Is there a sound of narration in the audio?	narration	positive	Yes	adversarial
21427	Y7_smJ8VbfSU	Is there a sound of monologue in the audio?	monologue	positive	Yes	adversarial
21428	Y7_smJ8VbfSU	Is there a sound of female speech in the audio?	female speech	positive	Yes	adversarial
21429	Y7_smJ8VbfSU	Is there a sound of woman speaking in the audio?	woman speaking	positive	Yes	adversarial
21430	Y7_smJ8VbfSU	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21431	Y7_smJ8VbfSU	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21432	Y7_smJ8VbfSU	Is there a sound of man speaking in the audio?	man speaking	negative	No	adversarial
21433	Y7_smJ8VbfSU	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21434	Y7_smJ8VbfSU	Is there a sound of male speech in the audio?	male speech	negative	No	adversarial
21435	Y7_smJ8VbfSU	Is there a sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21436	Y7_smJ8VbfSU	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21437	Y7_smJ8VbfSU	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
21438	Y7_smJ8VbfSU	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21439	Y7_smJ8VbfSU	Does the audio contain the sound of man speaking?	man speaking	negative	No	adversarial
21440	Y7_smJ8VbfSU	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21441	Y7_smJ8VbfSU	Does the audio contain the sound of male speech?	male speech	negative	No	adversarial
21442	Y7_smJ8VbfSU	Does the audio contain the sound of kid speaking?	kid speaking	negative	No	adversarial
21443	Y7_smJ8VbfSU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21444	Y7_smJ8VbfSU	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21445	Y7_smJ8VbfSU	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21446	Y7_smJ8VbfSU	Have you noticed the sound of man speaking in the audio?	man speaking	negative	No	adversarial
21447	Y7_smJ8VbfSU	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21448	Y7_smJ8VbfSU	Have you noticed the sound of male speech in the audio?	male speech	negative	No	adversarial
21449	Y7_smJ8VbfSU	Have you noticed the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21450	Y7_smJ8VbfSU	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21451	Y7_smJ8VbfSU	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21452	Y7_smJ8VbfSU	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21453	Y7_smJ8VbfSU	Can you hear the sound of man speaking in the audio?	man speaking	negative	No	adversarial
21454	Y7_smJ8VbfSU	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21455	Y7_smJ8VbfSU	Can you hear the sound of male speech in the audio?	male speech	negative	No	adversarial
21456	Y7_smJ8VbfSU	Can you hear the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial
21457	Y7_smJ8VbfSU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21458	Y7_smJ8VbfSU	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21459	Y7_smJ8VbfSU	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21460	Y7_smJ8VbfSU	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	adversarial
21461	Y7_smJ8VbfSU	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21462	Y7_smJ8VbfSU	Can you detect the sound of a male speech in the audio?	male speech	negative	No	adversarial
21463	Y7_smJ8VbfSU	Can you detect the sound of a kid speaking in the audio?	kid speaking	negative	No	adversarial
21464	YFXdoNvmrYxo	Is there a sound of insect in the audio?	insect	positive	Yes	adversarial
21465	YFXdoNvmrYxo	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21466	YFXdoNvmrYxo	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21467	YFXdoNvmrYxo	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21468	YFXdoNvmrYxo	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
21469	YFXdoNvmrYxo	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
21470	YFXdoNvmrYxo	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
21471	YFXdoNvmrYxo	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21472	YFXdoNvmrYxo	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21473	YFXdoNvmrYxo	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21474	YFXdoNvmrYxo	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
21475	YFXdoNvmrYxo	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
21476	YFXdoNvmrYxo	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21477	YFXdoNvmrYxo	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21478	YFXdoNvmrYxo	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21479	YFXdoNvmrYxo	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
21480	YFXdoNvmrYxo	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
21481	YFXdoNvmrYxo	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21482	YFXdoNvmrYxo	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21483	YFXdoNvmrYxo	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
21484	YFXdoNvmrYxo	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
21485	YFXdoNvmrYxo	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
21486	YFXdoNvmrYxo	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21487	YFXdoNvmrYxo	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21488	YhiJB_95IWiE	Is there a sound of filing (rasp) in the audio?	filing (rasp)	positive	Yes	adversarial
21489	YhiJB_95IWiE	Is there a sound of rub in the audio?	rub	positive	Yes	adversarial
21490	YhiJB_95IWiE	Is there a sound of wood in the audio?	wood	negative	No	adversarial
21491	YhiJB_95IWiE	Is there a sound of sawing in the audio?	sawing	negative	No	adversarial
21492	YhiJB_95IWiE	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
21493	YhiJB_95IWiE	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
21494	YhiJB_95IWiE	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
21495	YhiJB_95IWiE	Does the audio contain the sound of wood?	wood	negative	No	adversarial
21496	YhiJB_95IWiE	Does the audio contain the sound of sawing?	sawing	negative	No	adversarial
21497	YhiJB_95IWiE	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21498	YhiJB_95IWiE	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
21499	YhiJB_95IWiE	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
21500	YhiJB_95IWiE	Have you noticed the sound of wood in the audio?	wood	negative	No	adversarial
21501	YhiJB_95IWiE	Have you noticed the sound of sawing in the audio?	sawing	negative	No	adversarial
21502	YhiJB_95IWiE	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21503	YhiJB_95IWiE	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
21504	YhiJB_95IWiE	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
21505	YhiJB_95IWiE	Can you hear the sound of wood in the audio?	wood	negative	No	adversarial
21506	YhiJB_95IWiE	Can you hear the sound of sawing in the audio?	sawing	negative	No	adversarial
21507	YhiJB_95IWiE	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
21508	YhiJB_95IWiE	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
21509	YhiJB_95IWiE	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
21510	YhiJB_95IWiE	Can you detect the sound of a wood in the audio?	wood	negative	No	adversarial
21511	YhiJB_95IWiE	Can you detect the sound of a sawing in the audio?	sawing	negative	No	adversarial
21512	Ya3GzZKxUTy8	Is there a sound of bird in the audio?	bird	positive	Yes	adversarial
21513	Ya3GzZKxUTy8	Is there a sound of duck in the audio?	duck	positive	Yes	adversarial
21514	Ya3GzZKxUTy8	Is there a sound of dog in the audio?	dog	positive	Yes	adversarial
21515	Ya3GzZKxUTy8	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
21516	Ya3GzZKxUTy8	Is there a sound of speech in the audio?	speech	negative	No	adversarial
21517	Ya3GzZKxUTy8	Is there a sound of pets in the audio?	pets	negative	No	adversarial
21518	Ya3GzZKxUTy8	Is there a sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21519	Ya3GzZKxUTy8	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
21520	Ya3GzZKxUTy8	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
21521	Ya3GzZKxUTy8	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
21522	Ya3GzZKxUTy8	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
21523	Ya3GzZKxUTy8	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
21524	Ya3GzZKxUTy8	Does the audio contain the sound of train?	train	positive	Yes	adversarial
21525	Ya3GzZKxUTy8	Does the audio contain the sound of speech?	speech	negative	No	adversarial
21526	Ya3GzZKxUTy8	Does the audio contain the sound of pets?	pets	negative	No	adversarial
21527	Ya3GzZKxUTy8	Does the audio contain the sound of bow-wow?	bow-wow	negative	No	adversarial
21528	Ya3GzZKxUTy8	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	adversarial
21529	Ya3GzZKxUTy8	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21530	Ya3GzZKxUTy8	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21531	Ya3GzZKxUTy8	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21532	Ya3GzZKxUTy8	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21533	Ya3GzZKxUTy8	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
21534	Ya3GzZKxUTy8	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
21535	Ya3GzZKxUTy8	Have you noticed the sound of pets in the audio?	pets	negative	No	adversarial
21536	Ya3GzZKxUTy8	Have you noticed the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21537	Ya3GzZKxUTy8	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
21538	Ya3GzZKxUTy8	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21539	Ya3GzZKxUTy8	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21540	Ya3GzZKxUTy8	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21541	Ya3GzZKxUTy8	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21542	Ya3GzZKxUTy8	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
21543	Ya3GzZKxUTy8	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
21544	Ya3GzZKxUTy8	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial
21545	Ya3GzZKxUTy8	Can you hear the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21546	Ya3GzZKxUTy8	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	adversarial
21547	Ya3GzZKxUTy8	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
21548	Ya3GzZKxUTy8	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
21549	Ya3GzZKxUTy8	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
21550	Ya3GzZKxUTy8	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
21551	Ya3GzZKxUTy8	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
21552	Ya3GzZKxUTy8	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
21553	Ya3GzZKxUTy8	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial
21554	Ya3GzZKxUTy8	Can you detect the sound of a bow-wow in the audio?	bow-wow	negative	No	adversarial
21555	Ya3GzZKxUTy8	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	adversarial
21556	Y2bq2lc3DLwM	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
21557	Y2bq2lc3DLwM	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21558	Y2bq2lc3DLwM	Is there a sound of car in the audio?	car	positive	Yes	adversarial
21559	Y2bq2lc3DLwM	Is there a sound of car passing by in the audio?	car passing by	positive	Yes	adversarial
21560	Y2bq2lc3DLwM	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21561	Y2bq2lc3DLwM	Is there a sound of auto racing in the audio?	auto racing	negative	No	adversarial
21562	Y2bq2lc3DLwM	Is there a sound of bus in the audio?	bus	negative	No	adversarial
21563	Y2bq2lc3DLwM	Is there a sound of motorcycle in the audio?	motorcycle	negative	No	adversarial
21564	Y2bq2lc3DLwM	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
21565	Y2bq2lc3DLwM	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
21566	Y2bq2lc3DLwM	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
21567	Y2bq2lc3DLwM	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
21568	Y2bq2lc3DLwM	Does the audio contain the sound of train?	train	positive	Yes	adversarial
21569	Y2bq2lc3DLwM	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21570	Y2bq2lc3DLwM	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial
21571	Y2bq2lc3DLwM	Does the audio contain the sound of bus?	bus	negative	No	adversarial
21572	Y2bq2lc3DLwM	Does the audio contain the sound of motorcycle?	motorcycle	negative	No	adversarial
21573	Y2bq2lc3DLwM	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21574	Y2bq2lc3DLwM	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21575	Y2bq2lc3DLwM	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21576	Y2bq2lc3DLwM	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21577	Y2bq2lc3DLwM	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
21578	Y2bq2lc3DLwM	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21579	Y2bq2lc3DLwM	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial
21580	Y2bq2lc3DLwM	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial
21581	Y2bq2lc3DLwM	Have you noticed the sound of motorcycle in the audio?	motorcycle	negative	No	adversarial
21582	Y2bq2lc3DLwM	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21583	Y2bq2lc3DLwM	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21584	Y2bq2lc3DLwM	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21585	Y2bq2lc3DLwM	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21586	Y2bq2lc3DLwM	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
21587	Y2bq2lc3DLwM	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21588	Y2bq2lc3DLwM	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial
21589	Y2bq2lc3DLwM	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial
21590	Y2bq2lc3DLwM	Can you hear the sound of motorcycle in the audio?	motorcycle	negative	No	adversarial
21591	Y2bq2lc3DLwM	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
21592	Y2bq2lc3DLwM	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
21593	Y2bq2lc3DLwM	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
21594	Y2bq2lc3DLwM	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
21595	Y2bq2lc3DLwM	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
21596	Y2bq2lc3DLwM	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21597	Y2bq2lc3DLwM	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial
21598	Y2bq2lc3DLwM	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial
21599	Y2bq2lc3DLwM	Can you detect the sound of a motorcycle in the audio?	motorcycle	negative	No	adversarial
21600	Y6CDl4CqOgMg	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial
21601	Y6CDl4CqOgMg	Is there a sound of pets in the audio?	pets	positive	Yes	adversarial
21602	Y6CDl4CqOgMg	Is there a sound of dog in the audio?	dog	positive	Yes	adversarial
21603	Y6CDl4CqOgMg	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
21604	Y6CDl4CqOgMg	Is there a sound of whimper (dog) in the audio?	whimper (dog)	positive	Yes	adversarial
21605	Y6CDl4CqOgMg	Is there a sound of speech in the audio?	speech	negative	No	adversarial
21606	Y6CDl4CqOgMg	Is there a sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21607	Y6CDl4CqOgMg	Is there a sound of cat in the audio?	cat	negative	No	adversarial
21608	Y6CDl4CqOgMg	Is there a sound of meow in the audio?	meow	negative	No	adversarial
21609	Y6CDl4CqOgMg	Is there a sound of goat in the audio?	goat	negative	No	adversarial
21610	Y6CDl4CqOgMg	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21611	Y6CDl4CqOgMg	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
21612	Y6CDl4CqOgMg	Does the audio contain the sound of speech?	speech	negative	No	adversarial
21613	Y6CDl4CqOgMg	Does the audio contain the sound of bow-wow?	bow-wow	negative	No	adversarial
21614	Y6CDl4CqOgMg	Does the audio contain the sound of cat?	cat	negative	No	adversarial
21615	Y6CDl4CqOgMg	Does the audio contain the sound of meow?	meow	negative	No	adversarial
21616	Y6CDl4CqOgMg	Does the audio contain the sound of goat?	goat	negative	No	adversarial
21617	Y6CDl4CqOgMg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21618	Y6CDl4CqOgMg	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21619	Y6CDl4CqOgMg	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
21620	Y6CDl4CqOgMg	Have you noticed the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21621	Y6CDl4CqOgMg	Have you noticed the sound of cat in the audio?	cat	negative	No	adversarial
21622	Y6CDl4CqOgMg	Have you noticed the sound of meow in the audio?	meow	negative	No	adversarial
