# Balanced Random Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
25901	YtdpiXW68adA	Does the audio contain the sound of sampler?	sampler	negative	No	random	Format2
25925	Yi6MQCm58zlY	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
26003	YMkbP_8zJwXU	Have you noticed the sound of subway in the audio?	subway	negative	No	random	Format3
26022	YBrPFQDr99Gg	Is there a sound of male speech in the audio?	male speech	positive	Yes	random	Format1
26079	YcK2kSVR1d2o	Does the audio contain the sound of splash?	splash	negative	No	random	Format2
26101	Y8ZH_PoK0clI	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
26135	Yy_OyLW9lBXU	Have you noticed the sound of pump (liquid) in the audio?	pump (liquid)	negative	No	random	Format3
26150	Yp9qRTh4BmSE	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	random	Format1
26195	Y3qTL7QRk-tg	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	random	Format4
26225	Ysl_Pxpc7beo	Can you hear the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format4
26255	YB3O476LeuXY	Can you hear the sound of clatter in the audio?	clatter	negative	No	random	Format4
26273	YG0IsabU5hn4	Can you hear the sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	random	Format4
26299	Yw_Utn3CwAXE	Can you detect the sound of a animal in the audio?	animal	negative	No	random	Format5
26301	YrvtA7c1I4xo	Is there a sound of swoosh in the audio?	swoosh	positive	Yes	random	Format1
26339	YI_8KqxP5xOA	Can you detect the sound of a stir in the audio?	stir	negative	No	random	Format5
26351	Yorgwzt45ojE	Does the audio contain the sound of dove?	dove	positive	Yes	random	Format2
26383	YtwFypUcdgRc	Is there a sound of traffic noise in the audio?	traffic noise	negative	No	random	Format1
26434	Y6pssFJ0m-kU	Have you noticed the sound of bird in the audio?	bird	positive	Yes	random	Format3
26497	Y54eRRbCtPn8	Have you noticed the sound of pulse in the audio?	pulse	negative	No	random	Format3
26520	Yp_BB_rJaF7Q	Is there a sound of frog in the audio?	frog	positive	Yes	random	Format1
26556	Y350OCezayrk	Have you noticed the sound of waterfall in the audio?	waterfall	negative	No	random	Format3
26598	YK8-b0VtNOqA	Can you hear the sound of horse in the audio?	horse	positive	Yes	random	Format4
26620	Y8ycflE3dIHw	Is there a sound of happy music in the audio?	happy music	negative	No	random	Format1
26672	YBUAPM4D3-h8	Is there a sound of bird call in the audio?	bird call	positive	Yes	random	Format1
26749	Y1IoHRTUp86c	Can you detect the sound of a gasp in the audio?	gasp	negative	No	random	Format5
26751	YXQxIXaX_7M0	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
26773	Y4ftDFi4684Y	Does the audio contain the sound of christmas music?	christmas music	negative	No	random	Format2
26786	YeYbFtxZmKL4	Does the audio contain the sound of horse?	horse	positive	Yes	random	Format2
26811	Yv59uHr-B1no	Is there a sound of sigh in the audio?	sigh	negative	No	random	Format1
26824	YBz9Y5nZK3eo	Does the audio contain the sound of computer keyboard?	computer keyboard	positive	Yes	random	Format2
26847	Yc6YJgZ3qzOw	Can you hear the sound of clarinet in the audio?	clarinet	negative	No	random	Format4
26854	Y3hzy-FL24no	Have you noticed the sound of stream in the audio?	stream	positive	Yes	random	Format3
26863	YwbPmnxCLoRQ	Does the audio contain the sound of whistling?	whistling	negative	No	random	Format2
26870	Ys_EWjoiVfzo	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format1
26899	YmSF_FqBtRPs	Can you detect the sound of a engine starting in the audio?	engine starting	negative	No	random	Format5
26910	Y5OM3tJh51pE	Does the audio contain the sound of narration?	narration	positive	Yes	random	Format2
26965	Y_BSmz3SEW1w	Have you noticed the sound of harmonica in the audio?	harmonica	negative	No	random	Format3
27035	YOt0bN_hz2ec	Can you hear the sound of metro in the audio?	metro	positive	Yes	random	Format4
27087	YHkbCUN4V3TU	Have you noticed the sound of snicker in the audio?	snicker	negative	No	random	Format3
27135	YTSdAJWJ-tW0	Can you detect the sound of a car passing by in the audio?	car passing by	positive	Yes	random	Format5
27168	Y4sb9jN0SgTM	Does the audio contain the sound of motorcycle?	motorcycle	negative	No	random	Format2
27231	YDjKGzOe_COc	Is there a sound of monologue in the audio?	monologue	positive	Yes	random	Format1
27283	YMtK8L8gXRrI	Does the audio contain the sound of cutlery?	cutlery	negative	No	random	Format2
27291	Y1FNJbN-eHY4	Is there a sound of eructation in the audio?	eructation	positive	Yes	random	Format1
27321	YtNxfdAd14qE	Is there a sound of working animals in the audio?	working animals	negative	No	random	Format1
27343	YlgwpIImXCWA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
27410	YXi6V0LGvqoo	Can you hear the sound of yip in the audio?	yip	negative	No	random	Format4
27434	YK-7Y8yhcUiw	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
27487	Y0AsXkZkqelg	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	random	Format4
27503	Y6ukYSXzfEgQ	Have you noticed the sound of faucet in the audio?	faucet	positive	Yes	random	Format3
27541	YBoe3MeEpn_c	Have you noticed the sound of crowing in the audio?	crowing	negative	No	random	Format3
27578	Y1WTSW96XP6E	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
27613	YAI1OweEW8C0	Have you noticed the sound of cacophony in the audio?	cacophony	negative	No	random	Format3
27674	YcFoXRmGgIME	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	random	Format4
27717	Y4CAMv5nlr-0	Does the audio contain the sound of breathing?	breathing	negative	No	random	Format2
27790	YcN-oYKd-M4E	Can you detect the sound of a sheep in the audio?	sheep	positive	Yes	random	Format5
27811	YHg6HxylRGDo	Does the audio contain the sound of hammer?	hammer	negative	No	random	Format2
27830	YggN4-K5AgoM	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format1
27884	YV8A0VRGdgwM	Have you noticed the sound of speedboat in the audio?	speedboat	negative	No	random	Format3
27922	YxnVqvc7N7Po	Can you hear the sound of telephone in the audio?	telephone	positive	Yes	random	Format4
27966	Y2KEfkDO6hlA	Can you detect the sound of a rats in the audio?	rats	negative	No	random	Format5
27997	Yt3VFlDiEKgY	Can you hear the sound of housefly in the audio?	housefly	positive	Yes	random	Format4
28049	Y-mhFGevxLUg	Can you detect the sound of a honking in the audio?	honking	negative	No	random	Format5
28066	YmW1EpJYcy_E	Can you detect the sound of a motorcycle in the audio?	motorcycle	positive	Yes	random	Format5
28092	YR8bHTHnF8j4	Can you hear the sound of harpsichord in the audio?	harpsichord	negative	No	random	Format4
28101	YDAN1t9ukkg0	Is there a sound of typing in the audio?	typing	positive	Yes	random	Format1
28130	YJHhEjsAkZoc	Is there a sound of boing in the audio?	boing	negative	No	random	Format1
28206	Y9PN4gyxpH2M	Can you detect the sound of a crinkling in the audio?	crinkling	positive	Yes	random	Format5
28239	Y7bO0AJI-ihs	Can you detect the sound of a traffic noise in the audio?	traffic noise	negative	No	random	Format5
28256	Y4bUL_ttiOdw	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random	Format5
28267	YLF6x7B0Ppvo	Is there a sound of sonar in the audio?	sonar	negative	No	random	Format1
28304	Yz1ax0QPpd14	Does the audio contain the sound of bird?	bird	positive	Yes	random	Format2
28323	YUjje3lSabsg	Does the audio contain the sound of soul music?	soul music	negative	No	random	Format2
28342	Y5K1mISHwggI	Have you noticed the sound of engine in the audio?	engine	positive	Yes	random	Format3
28378	YJdFmMw0zyKA	Can you detect the sound of a cricket in the audio?	cricket	negative	No	random	Format5
28421	YD96OO7nYYsg	Can you detect the sound of a revving in the audio?	revving	positive	Yes	random	Format5
28447	YvaujJ7msKfc	Have you noticed the sound of rattle (instrument) in the audio?	rattle (instrument)	negative	No	random	Format3
28466	YlrKGCtSsAkA	Can you hear the sound of helicopter in the audio?	helicopter	positive	Yes	random	Format4
28475	YEY4p0_NJVQs	Is there a sound of toothbrush in the audio?	toothbrush	negative	No	random	Format1
28528	YxqtrbqDlz28	Can you detect the sound of a sneeze in the audio?	sneeze	positive	Yes	random	Format5
28590	Yc3nlaAkv9bA	Can you hear the sound of smack in the audio?	smack	negative	No	random	Format4
28634	Y9_YfTz8cnFY	Can you detect the sound of a steam whistle in the audio?	steam whistle	positive	Yes	random	Format5
28667	Y--0w1YA1Hm4	Can you detect the sound of a exciting music in the audio?	exciting music	negative	No	random	Format5
28711	Y1vCYiVvZ7VE	Can you detect the sound of a monologue in the audio?	monologue	positive	Yes	random	Format5
28730	YAf4a-9rcnP0	Have you noticed the sound of mantra in the audio?	mantra	negative	No	random	Format3
28744	Yjj2RyNDj7no	Is there a sound of housefly in the audio?	housefly	positive	Yes	random	Format1
28794	Y6dLkgq9EKPE	Is there a sound of bark in the audio?	bark	negative	No	random	Format1
28839	YGGgQR7aIofY	Can you hear the sound of bus in the audio?	bus	positive	Yes	random	Format4
28857	YS0SQyFXbqF8	Can you hear the sound of whoop in the audio?	whoop	negative	No	random	Format4
28877	YbLZFtoWXYTA	Can you detect the sound of a faucet in the audio?	faucet	positive	Yes	random	Format5
28883	YndxkSQKxaak	Is there a sound of eructation in the audio?	eructation	negative	No	random	Format1
28916	Yii3Geza3hAU	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format4
28925	YniwgMbB6tpQ	Have you noticed the sound of gunfire in the audio?	gunfire	negative	No	random	Format3
28933	YAUJPx81qKtY	Is there a sound of fly in the audio?	fly	positive	Yes	random	Format1
29009	Y6i5eQOpFk_U	Can you hear the sound of kayak in the audio?	kayak	negative	No	random	Format4
29021	YXWw7ZM1c_QA	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
29055	YSQHYl2Kp5ww	Can you hear the sound of biting in the audio?	biting	negative	No	random	Format4
29060	Y4UPOUGVMlEs	Is there a sound of oink in the audio?	oink	positive	Yes	random	Format1
29100	Yo3mZR8OvPko	Can you hear the sound of flapping wings in the audio?	flapping wings	negative	No	random	Format4
29137	YMVGhC-xB79s	Can you hear the sound of dove in the audio?	dove	positive	Yes	random	Format4
29156	YQ0anPAIkfBE	Is there a sound of beep in the audio?	beep	negative	No	random	Format1
29213	YeqcdsdLz954	Have you noticed the sound of burst in the audio?	burst	positive	Yes	random	Format3
29249	YQTSKjweEWew	Can you detect the sound of a thump in the audio?	thump	negative	No	random	Format5
29269	YrINmxSXMR-s	Can you hear the sound of duck in the audio?	duck	positive	Yes	random	Format4
29308	YmGa2JgAiKV8	Can you detect the sound of a environmental noise in the audio?	environmental noise	negative	No	random	Format5
29326	YkLYCjD6vWI4	Can you detect the sound of a steam in the audio?	steam	positive	Yes	random	Format5
29335	YCwxgQS3SXic	Have you noticed the sound of environmental noise in the audio?	environmental noise	negative	No	random	Format3
29349	YE9zN3-C64KE	Have you noticed the sound of oink in the audio?	oink	positive	Yes	random	Format3
29408	Y8o-Y4QP8LWs	Can you detect the sound of a boiling in the audio?	boiling	negative	No	random	Format5
29452	YOFVzrakJhbw	Can you detect the sound of a sheep in the audio?	sheep	positive	Yes	random	Format5
29465	YTWOgvDaDqlU	Have you noticed the sound of gong in the audio?	gong	negative	No	random	Format3
29488	YBQ-r9mEHssU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
29568	Y7upINC4seBw	Can you detect the sound of a water in the audio?	water	negative	No	random	Format5
29601	YETb9EIQOMAA	Can you hear the sound of monologue in the audio?	monologue	positive	Yes	random	Format4
29649	YF-47fRplQEc	Can you detect the sound of a cello in the audio?	cello	negative	No	random	Format5
29671	Yo7jW6Suyfbs	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format3
29710	Ylq9RvAA4mqY	Have you noticed the sound of power tool in the audio?	power tool	negative	No	random	Format3
29741	Y9z8XIRyUq9Q	Have you noticed the sound of monologue in the audio?	monologue	positive	Yes	random	Format3
29803	Y7P0N61TVOxE	Have you noticed the sound of cough in the audio?	cough	negative	No	random	Format3
29843	Y2ABngPM3raQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
29906	YJhGp7HmRQxg	Can you detect the sound of a wild animals in the audio?	wild animals	negative	No	random	Format5
29923	YPWjEfOkb6ro	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
29959	YgW7s3YAthpI	Can you detect the sound of a bicycle bell in the audio?	bicycle bell	negative	No	random	Format5
29986	Y77nElZGi5NU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
30010	YJmWaRt8-u0s	Have you noticed the sound of electronic organ in the audio?	electronic organ	negative	No	random	Format3
30043	Y-JP1GqPEKtw	Have you noticed the sound of wood in the audio?	wood	positive	Yes	random	Format3
30099	YoN0IcZaHD_8	Can you detect the sound of a subway in the audio?	subway	negative	No	random	Format5
30109	Y30D1tqNFHMc	Have you noticed the sound of white noise in the audio?	white noise	positive	Yes	random	Format3
30131	Y-Sz4z0QwEuM	Have you noticed the sound of shatter in the audio?	shatter	negative	No	random	Format3
30149	YeXj9OAik5cc	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format3
30171	YbhlhcGONisM	Have you noticed the sound of double bass in the audio?	double bass	negative	No	random	Format3
30199	YJsoBpL86R5U	Have you noticed the sound of animal in the audio?	animal	positive	Yes	random	Format3
