# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
7881	YOTLtzk0W4zg	Have you noticed the sound of motorcycle in the audio?	motorcycle	negative	No	adversarial	Format3
7904	YRtenf2XSXRc	Is there a sound of car in the audio?	car	positive	Yes	adversarial	Format1
7941	YD9GHUPGWsV0	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
7982	YT32kii824pA	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
7995	YJBWJQCS4SvA	Is there a sound of water vehicle in the audio?	water vehicle	negative	No	adversarial	Format1
8038	Yjf4iyQPJSvk	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial	Format2
8080	Yjs4dr5JusdM	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
8103	Y5eSRL3PRHzo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
8120	Y-EQByFLFqig	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
8158	YHVz-FJBf_iM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
8219	YBXxlqaDvdaA	Can you detect the sound of a car in the audio?	car	negative	No	adversarial	Format5
8232	Y1PvMtRIlZNI	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
8248	YPMMdAKZxI_I	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
8313	Yj0KvrVE_Oww	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial	Format5
8338	YhuMLK0oA3L8	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
8351	YilspW7JRjAg	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
8402	YEvZ3jOMYWxk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
8436	YL_CNz9Vrtkw	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
8473	YBL8ksJ0sTXk	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
8532	Y4xrL4TSgHwU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
8554	YITlqMkR5alY	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	adversarial	Format1
8604	YIvg_q4t-3w0	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
8651	YwNiYSYJXssA	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial	Format5
8663	YzBXoaQ1GVlc	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial	Format2
8719	Yf2fSxfvmkZQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
8729	YU90e2P9jy30	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
8779	YzEM94PH29VQ	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
8789	YMPLZUg89y5U	Is there a sound of truck in the audio?	truck	positive	Yes	adversarial	Format1
8843	YelztUCeNQvQ	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
8894	YAizmnCDlXos	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
8915	YZBtgrP4vU_w	Can you hear the sound of frying (food) in the audio?	frying (food)	negative	No	adversarial	Format4
8957	Y3qrVku794u0	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial	Format5
8971	Yktc_tJxw8sc	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
9032	YdP5DbAzTl5M	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
9041	YLWng-4PDzPM	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
9091	YIvfaKPDWC00	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial	Format4
9112	Ycr0GiZr0TNY	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
9147	Y-nQHwrRLfc0	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
9210	Y1e98HeU9Vrg	Can you detect the sound of a boat in the audio?	boat	negative	No	adversarial	Format5
9252	Y1slvoNgzBLE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
9289	YfrOqlk0Wm5Y	Can you detect the sound of a wood in the audio?	wood	negative	No	adversarial	Format5
9292	YJZloTOdIY_c	Is there a sound of whinny in the audio?	whinny	positive	Yes	adversarial	Format1
9359	YIJ6pm5Kns8A	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
9368	Yh0M4RS8p_mo	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
9427	Yz4MeV9IGVo0	Can you detect the sound of a car in the audio?	car	negative	No	adversarial	Format5
9453	Y63KW_EQ72yU	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
9468	YJfaj4P3us9M	Is there a sound of ringtone in the audio?	ringtone	negative	No	adversarial	Format1
9493	Y-NrFeH-kBSM	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
9537	YnlC4UI4hZ60	Have you noticed the sound of accelerating in the audio?	accelerating	negative	No	adversarial	Format3
9567	YE3D_z0aoUEg	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
9589	YE3Q1jfTeuWs	Does the audio contain the sound of crying?	crying	negative	No	adversarial	Format2
9640	YwoadpeAGHUQ	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial	Format5
9653	YxIztYnMIWUA	Is there a sound of dtmf in the audio?	dtmf	negative	No	adversarial	Format1
9684	Y3ghVB-KaU_E	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
9725	Y2ItTq2JShdU	Can you detect the sound of a engine in the audio?	engine	negative	No	adversarial	Format5
9738	YawxrHOpt-sE	Does the audio contain the sound of bird?	bird	positive	Yes	adversarial	Format2
9787	Yy3-M1sonh3M	Have you noticed the sound of water in the audio?	water	negative	No	adversarial	Format3
9799	Yir1XTdyt4IY	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
9853	YWU3qB7gf6ao	Have you noticed the sound of alarm in the audio?	alarm	negative	No	adversarial	Format3
9866	YD1Sy7kRoaR8	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
9951	YWq4OD3olO2w	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial	Format5
9966	YARFFw0e_jig	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
10007	Y3RultJjvTWI	Have you noticed the sound of kayak in the audio?	kayak	negative	No	adversarial	Format3
10038	YfK4QBQZ6i7w	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial	Format2
10103	YA61Mry8zBwE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
10106	Y7-HCqJFwHoI	Is there a sound of computer keyboard in the audio?	computer keyboard	positive	Yes	adversarial	Format1
10147	Yd6gu2w19YQo	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
10148	YAagLJkfrFMk	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	adversarial	Format1
10174	YA2mcp0N__7U	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
10190	YrjUrB1WUpcI	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	adversarial	Format1
10231	Y9BukzlPNqC8	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
10232	Y8OTd45_6cvY	Is there a sound of spray in the audio?	spray	positive	Yes	adversarial	Format1
10253	YPg2cWEnEEvc	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
10287	YbIiiIo20PsY	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
10313	YNDaVSIJaXVs	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
10346	Ygr5Zss89yLQ	Is there a sound of bus in the audio?	bus	positive	Yes	adversarial	Format1
10410	Y6ZFU4PqXmoI	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial	Format3
10432	Y3IScngdQA4I	Is there a sound of door in the audio?	door	positive	Yes	adversarial	Format1
10488	Y0fMXnvD38zI	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
10525	YXZTt1xdK8uQ	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
10557	YWOywdRmySs0	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
10572	YYk274Wr5iIE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
10597	YQ3vkJMVMbC8	Can you hear the sound of water in the audio?	water	negative	No	adversarial	Format4
10629	Yo_3MDLl_aH0	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
10667	YErxgH5g3Kx0	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
10701	Ye4ph6bIC5zc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
10711	Ydkiwn2FdDVw	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
10759	Y4s2rRnu2PZo	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
10775	YAMQei29haCw	Have you noticed the sound of tools in the audio?	tools	negative	No	adversarial	Format3
10811	YAKHZMg9ba30	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
10827	YTwR8BA6buMI	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
10851	YLxu-3_h4kc4	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
10861	YOr7umk40TZA	Is there a sound of white noise in the audio?	white noise	negative	No	adversarial	Format1
10885	YV4PLSw_WzVw	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
10924	YjXkLS_QzUrI	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
10962	YAJtNitYMa1I	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
11001	YR4fXcbWFhJg	Have you noticed the sound of clip-clop in the audio?	clip-clop	negative	No	adversarial	Format3
11030	YYflmW68gL4E	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
11093	YxQDq3A4Zfbo	Have you noticed the sound of motorboat in the audio?	motorboat	negative	No	adversarial	Format3
11158	YinSvboaSRwA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
11166	Yn74IYuCe_ms	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
11189	YszkiW0GXEOI	Is there a sound of whistling in the audio?	whistling	positive	Yes	adversarial	Format1
11245	Y2RjqBRzmxaM	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
11247	YdmUOSyPXkUw	Is there a sound of hiss in the audio?	hiss	positive	Yes	adversarial	Format1
11279	YeUecAF626A8	Does the audio contain the sound of motorcycle?	motorcycle	negative	No	adversarial	Format2
11312	Yhmd6pa2e_rs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
11368	YMTIF_l_8d4Q	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
11373	YMTaLknnq4wc	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
11412	Y2KR0C5ysO8o	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
11457	YKel-hfZ_9h8	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial	Format2
11512	YyVjivgsU2aA	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
11583	YfYTZVxQ8LJk	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
11609	YPuLuZ_TXv-0	Can you detect the sound of a computer keyboard in the audio?	computer keyboard	negative	No	adversarial	Format5
11622	Y3xDZ-kdGE3o	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
11636	YRfGapDlAYoQ	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
11653	YQKHpSAAjakY	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	adversarial	Format1
11719	Yi1u_2eZYYlE	Can you detect the sound of a car in the audio?	car	negative	No	adversarial	Format5
11731	YUE3XnVFodMI	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
11750	Yy1a8PntuXYw	Does the audio contain the sound of water?	water	negative	No	adversarial	Format2
11765	YkgjNIDmO8a8	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial	Format1
11840	Y473wBEwC35M	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
11850	YWHRnyGXcdy8	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
11887	Y5ye0X5saadg	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
11914	Yr2djvq1vc68	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
11946	YL8dA-2Lu2hY	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
11984	YsTMKled6Q1M	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial	Format5
12014	YvEWmHtiznF8	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
12035	Ytpm5IOD5d4o	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
12078	Y9xoYx3lTJ9I	Have you noticed the sound of waves in the audio?	waves	negative	No	adversarial	Format3
12114	YzFzPOsOKog4	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
12169	YtaYKM1OSTwE	Have you noticed the sound of dog in the audio?	dog	negative	No	adversarial	Format3
12199	Y5iTRKJqUIw8	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
12226	YrvDcg9DoNKA	Have you noticed the sound of rain in the audio?	rain	negative	No	adversarial	Format3
12258	YnU-AI3Cmc3M	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
12297	Y_GI7meqlYZk	Have you noticed the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial	Format3
12341	Yh3UhoHIMfpw	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
12362	YLB6CZ0x-kns	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
12388	YcFHFVGOtp6g	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
12425	YCYUlLTKoa1Y	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
12440	YP4qd8uodw_M	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
12462	YMj_BO-iK1G4	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
12521	YptIksg9KEac	Can you detect the sound of a bird in the audio?	bird	positive	Yes	adversarial	Format5
12568	YCchRf2jq6fc	Can you detect the sound of a kid speaking in the audio?	kid speaking	negative	No	adversarial	Format5
12582	YFL8KTgMGrN4	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
12598	YqPYwp1K4sZE	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
12654	Yo7-X8DAToGc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
12697	Y7XXSOzDQ2z0	Can you detect the sound of a motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial	Format5
12710	YTtRtURWVYBE	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
12724	YPkmpxrsidZM	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
12750	YlHh0SwUhP8U	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
12793	YU3CAjsm1sec	Can you detect the sound of a bow-wow in the audio?	bow-wow	negative	No	adversarial	Format5
12801	YdZDgJzGtLLU	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
12853	Y8b9z7N25DmU	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial	Format5
12855	YUQtBt6CQpwg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format1
12897	YhV4bDCBDCy0	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial	Format3
12913	Y6TO9PEGpZcQ	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	adversarial	Format1
12983	YbAqgL5dCQOE	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
12994	YbJMMp6PLKqM	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
13039	YNeZerAPXR-A	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
13058	Y6cyKp3EDm-0	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
13107	Y1N_DtRpdAp8	Can you detect the sound of a white noise in the audio?	white noise	negative	No	adversarial	Format5
13123	Yv7BaYF0kagM	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
13135	YrN2rpLV3brs	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
13181	Yt1hj7se76wQ	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
13192	Y8BPTQO_cx7E	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
13218	Y3n05BjV7r7M	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
13238	YB-gTt3_rceQ	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
13271	Y8DLcBdC5UrE	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial	Format2
13303	Y_C2HinL8VlM	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	adversarial	Format3
13330	YAWGnTI0e2Fs	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
13339	YrPkCYq4Zjwk	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
13370	YCfxWJ1Qoufg	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
13420	YBA-lFjpzad4	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial	Format5
13440	YC8kR19NvynA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
13479	YtIM-H2rdq8U	Can you hear the sound of artillery fire in the audio?	artillery fire	negative	No	adversarial	Format4
13498	YBvw2gv1fcZw	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
13561	YlYhwCRX2wNc	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial	Format5
13587	YMdlEswBfZMQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
13650	YMBP4RcnwGZw	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
13671	YpPLisQ_QXxw	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format3
13716	Y4_DjmCg8Ra8	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
13760	YNX0gR9Eebp0	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial	Format5
13800	Yb1PXsfgQw5w	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
13840	YN_s9F4CI_98	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial	Format4
13868	YWqXFAY4k79s	Does the audio contain the sound of thunder?	thunder	negative	No	adversarial	Format2
13922	Y13CBvjHZhOA	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial	Format5
13936	YXPebkNzsnRI	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
13955	Ye9MWXS34o48	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
13983	YNi3dIj90Oa4	Have you noticed the sound of machine gun in the audio?	machine gun	negative	No	adversarial	Format3
14004	YPYP-r0nvbFk	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
14038	YCxaPpRJRkn0	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
14063	YgwQMkQmBITE	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
14100	YwrQDkX0NbTA	Can you hear the sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial	Format4
14114	YC_ga5m6nOhI	Does the audio contain the sound of hiss?	hiss	positive	Yes	adversarial	Format2
14145	Y3kBlVLkN0zo	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	adversarial	Format2
14196	YGkb4f6yodPE	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
14222	YtxeXrpoMST4	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
14255	YQOmV7O9mFwg	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
14294	YZsTZ7jqbd9M	Does the audio contain the sound of insect?	insect	negative	No	adversarial	Format2
14347	YPVvi2SDOjVc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
14395	YkVYNXZd0MMY	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial	Format5
14398	YK2kIOBeCfuo	Is there a sound of applause in the audio?	applause	positive	Yes	adversarial	Format1
14440	Yos_2U4xqTqw	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
14487	YeNG6fEiAE8c	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
14524	YMjSegUnQXr4	Can you detect the sound of a chirp in the audio?	chirp	negative	No	adversarial	Format5
14527	YC5kmOK_l4jc	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format1
14570	Yq4YFJA5pFXc	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
14622	YSNIaYhri76w	Can you hear the sound of animal in the audio?	animal	positive	Yes	adversarial	Format4
14666	Y1OyEgzXCkYE	Can you hear the sound of woman speaking in the audio?	woman speaking	negative	No	adversarial	Format4
14682	Y86dNVnTwH6U	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
14735	Y-aYumc8KoXg	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial	Format5
14758	YhxbmDeNSO6Q	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial	Format5
14780	YJp64Whpr3BA	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
14792	Y3fomsZXG3aM	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
14845	YrtgVoZCcBw8	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
14895	YVOXl8iR-HnI	Can you detect the sound of a bird in the audio?	bird	positive	Yes	adversarial	Format5
14914	Y4pf-PIymDhU	Does the audio contain the sound of wood?	wood	negative	No	adversarial	Format2
14940	YsJrFyjfrL-g	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
14950	YCvNAwby6Xos	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
14981	Y4_Cak7gvly4	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
15011	Y1j5NMuq1X30	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
15029	YdJYO3RbBabE	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
15098	YIPfaRF76gVU	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial	Format5
15100	YriM7b5bJ9KQ	Is there a sound of laughter in the audio?	laughter	positive	Yes	adversarial	Format1
15127	YaMhu5eMQAsI	Is there a sound of car in the audio?	car	negative	No	adversarial	Format1
15160	YHqnSyliKTKA	Does the audio contain the sound of bird?	bird	positive	Yes	adversarial	Format2
15234	YhpDltmawxIM	Can you hear the sound of trickle in the audio?	trickle	negative	No	adversarial	Format4
15257	Yazh_-OkQ-uI	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
15310	Y0ury8KHQdL4	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
15315	YBLMWD6fxhpo	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
15348	YUV1kdjwpy6U	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
15375	YIhvXtS9-IxM	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
15411	Yrp3CQsWxVgE	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
15426	Y1Uh74_rZ72k	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
15456	YKSHpYhuTotY	Have you noticed the sound of rodents in the audio?	rodents	negative	No	adversarial	Format3
15474	YLCwSUVuTyvg	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
15503	YvruDH_YLaPI	Have you noticed the sound of artillery fire in the audio?	artillery fire	negative	No	adversarial	Format3
15528	YlTfNLKEy1RU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
15552	YLVvS3s9dFKw	Is there a sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	negative	No	adversarial	Format1
15648	Y0_ogYGDGDco	Can you detect the sound of a snoring in the audio?	snoring	positive	Yes	adversarial	Format5
15706	Y2EsxcKe1A4w	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
15724	Y5rh5-MCjqq8	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
15745	YDzKjogSVOLM	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
15808	YGIOApFAWDOc	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
15828	Y5G6b_QWL3nY	Is there a sound of stir in the audio?	stir	negative	No	adversarial	Format1
15875	Y-oy0BkpMGAk	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
15911	Yoklu5ZJD_2U	Have you noticed the sound of bird song in the audio?	bird song	negative	No	adversarial	Format3
15938	YinQOrxc_oZo	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
15967	YECw5Yf7QoMo	Have you noticed the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial	Format3
15993	Y4abZbau8tZo	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
16030	YpuZL08fzpXk	Can you hear the sound of artillery fire in the audio?	artillery fire	negative	No	adversarial	Format4
16063	Yx5AH2gW_8S4	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
16080	YpCQEWAFGEjc	Does the audio contain the sound of steam whistle?	steam whistle	negative	No	adversarial	Format2
16125	YZNEZLlDVgrE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
16159	YGMP8m09j5vk	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
16198	Y4fz0-Kx2oNs	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
16218	YVZLZ08k3YeA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
16225	YJTHMXLC9YRs	Is there a sound of duck in the audio?	duck	positive	Yes	adversarial	Format1
16275	YnD1K1Zo0qrM	Can you hear the sound of ship in the audio?	ship	negative	No	adversarial	Format4
16291	YpWQeV08kYR0	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial	Format2
16332	YhDMHIDJdfDA	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
16356	YQv1HXaT-28U	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
16420	YC4JwGJQ2dUA	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial	Format5
