# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
26362	Yj_NSuPnx5LA	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26363	Yj_NSuPnx5LA	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
26364	Yj_NSuPnx5LA	Does the audio contain the sound of public space?	public space	positive	Yes	popular
26365	Yj_NSuPnx5LA	Does the audio contain the sound of speech?	speech	negative	No	popular
26366	Yj_NSuPnx5LA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26367	Yj_NSuPnx5LA	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
26368	Yj_NSuPnx5LA	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
26369	Yj_NSuPnx5LA	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26370	Yj_NSuPnx5LA	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26371	Yj_NSuPnx5LA	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
26372	Yj_NSuPnx5LA	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
26373	Yj_NSuPnx5LA	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26374	Yj_NSuPnx5LA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26375	Yj_NSuPnx5LA	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
26376	Yj_NSuPnx5LA	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
26377	Yj_NSuPnx5LA	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26378	YEfk5kdn9lR8	Is there a sound of door in the audio?	door	positive	Yes	popular
26379	YEfk5kdn9lR8	Is there a sound of sliding door in the audio?	sliding door	positive	Yes	popular
26380	YEfk5kdn9lR8	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26381	YEfk5kdn9lR8	Is there a sound of speech in the audio?	speech	negative	No	popular
26382	YEfk5kdn9lR8	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26383	YEfk5kdn9lR8	Is there a sound of animal in the audio?	animal	negative	No	popular
26384	YEfk5kdn9lR8	Does the audio contain the sound of train?	train	positive	Yes	popular
26385	YEfk5kdn9lR8	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26386	YEfk5kdn9lR8	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
26387	YEfk5kdn9lR8	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
26388	YEfk5kdn9lR8	Does the audio contain the sound of speech?	speech	negative	No	popular
26389	YEfk5kdn9lR8	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26390	YEfk5kdn9lR8	Does the audio contain the sound of animal?	animal	negative	No	popular
26391	YEfk5kdn9lR8	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
26392	YEfk5kdn9lR8	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26393	YEfk5kdn9lR8	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
26394	YEfk5kdn9lR8	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26395	YEfk5kdn9lR8	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26396	YEfk5kdn9lR8	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26397	YEfk5kdn9lR8	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26398	YEfk5kdn9lR8	Can you hear the sound of train in the audio?	train	positive	Yes	popular
26399	YEfk5kdn9lR8	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26400	YEfk5kdn9lR8	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
26401	YEfk5kdn9lR8	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26402	YEfk5kdn9lR8	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26403	YEfk5kdn9lR8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26404	YEfk5kdn9lR8	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26405	YEfk5kdn9lR8	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
26406	YEfk5kdn9lR8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26407	YEfk5kdn9lR8	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
26408	YEfk5kdn9lR8	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
26409	YEfk5kdn9lR8	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26410	YEfk5kdn9lR8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26411	YEfk5kdn9lR8	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26412	YfPqj3nnwQOI	Is there a sound of stream in the audio?	stream	positive	Yes	popular
26413	YfPqj3nnwQOI	Is there a sound of speech in the audio?	speech	negative	No	popular
26414	YfPqj3nnwQOI	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26415	YfPqj3nnwQOI	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
26416	YfPqj3nnwQOI	Does the audio contain the sound of public space?	public space	positive	Yes	popular
26417	YfPqj3nnwQOI	Does the audio contain the sound of speech?	speech	negative	No	popular
26418	YfPqj3nnwQOI	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26419	YfPqj3nnwQOI	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
26420	YfPqj3nnwQOI	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
26421	YfPqj3nnwQOI	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26422	YfPqj3nnwQOI	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26423	YfPqj3nnwQOI	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
26424	YfPqj3nnwQOI	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
26425	YfPqj3nnwQOI	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26426	YfPqj3nnwQOI	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26427	YfPqj3nnwQOI	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
26428	YfPqj3nnwQOI	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
26429	YfPqj3nnwQOI	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26430	YZTYAQBnU4GM	Is there a sound of bird in the audio?	bird	positive	Yes	popular
26431	YZTYAQBnU4GM	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	popular
26432	YZTYAQBnU4GM	Is there a sound of pets in the audio?	pets	positive	Yes	popular
26433	YZTYAQBnU4GM	Is there a sound of chirp in the audio?	chirp	positive	Yes	popular
26434	YZTYAQBnU4GM	Is there a sound of tweet in the audio?	tweet	positive	Yes	popular
26435	YZTYAQBnU4GM	Is there a sound of speech in the audio?	speech	negative	No	popular
26436	YZTYAQBnU4GM	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26437	YZTYAQBnU4GM	Is there a sound of animal in the audio?	animal	negative	No	popular
26438	YZTYAQBnU4GM	Is there a sound of car in the audio?	car	negative	No	popular
26439	YZTYAQBnU4GM	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
26440	YZTYAQBnU4GM	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26441	YZTYAQBnU4GM	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
26442	YZTYAQBnU4GM	Does the audio contain the sound of speech?	speech	negative	No	popular
26443	YZTYAQBnU4GM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26444	YZTYAQBnU4GM	Does the audio contain the sound of animal?	animal	negative	No	popular
26445	YZTYAQBnU4GM	Does the audio contain the sound of car?	car	negative	No	popular
26446	YZTYAQBnU4GM	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
26447	YZTYAQBnU4GM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26448	YZTYAQBnU4GM	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26449	YZTYAQBnU4GM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26450	YZTYAQBnU4GM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26451	YZTYAQBnU4GM	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26452	YZTYAQBnU4GM	Have you noticed the sound of car in the audio?	car	negative	No	popular
26453	YZTYAQBnU4GM	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26454	YZTYAQBnU4GM	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26455	YZTYAQBnU4GM	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26456	YZTYAQBnU4GM	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26457	YZTYAQBnU4GM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26458	YZTYAQBnU4GM	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26459	YZTYAQBnU4GM	Can you hear the sound of car in the audio?	car	negative	No	popular
26460	YZTYAQBnU4GM	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26461	YZTYAQBnU4GM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26462	YZTYAQBnU4GM	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
26463	YZTYAQBnU4GM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26464	YZTYAQBnU4GM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26465	YZTYAQBnU4GM	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26466	YZTYAQBnU4GM	Can you detect the sound of a car in the audio?	car	negative	No	popular
26467	YZTYAQBnU4GM	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
26468	YFc9pG54DDJM	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	popular
26469	YFc9pG54DDJM	Is there a sound of water in the audio?	water	positive	Yes	popular
26470	YFc9pG54DDJM	Is there a sound of speech in the audio?	speech	negative	No	popular
26471	YFc9pG54DDJM	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26472	YFc9pG54DDJM	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
26473	YFc9pG54DDJM	Does the audio contain the sound of burst?	burst	positive	Yes	popular
26474	YFc9pG54DDJM	Does the audio contain the sound of pop?	pop	positive	Yes	popular
26475	YFc9pG54DDJM	Does the audio contain the sound of speech?	speech	negative	No	popular
26476	YFc9pG54DDJM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26477	YFc9pG54DDJM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
26478	YFc9pG54DDJM	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
26479	YFc9pG54DDJM	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
26480	YFc9pG54DDJM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26481	YFc9pG54DDJM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26482	YFc9pG54DDJM	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
26483	YFc9pG54DDJM	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
26484	YFc9pG54DDJM	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
26485	YFc9pG54DDJM	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26486	YFc9pG54DDJM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26487	YFc9pG54DDJM	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
26488	YFc9pG54DDJM	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
26489	YFc9pG54DDJM	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
26490	YFc9pG54DDJM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26491	YFc9pG54DDJM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26492	YpHNMcX-9FDs	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	popular
26493	YpHNMcX-9FDs	Is there a sound of pets in the audio?	pets	positive	Yes	popular
26494	YpHNMcX-9FDs	Is there a sound of dog in the audio?	dog	positive	Yes	popular
26495	YpHNMcX-9FDs	Is there a sound of animal in the audio?	animal	positive	Yes	popular
26496	YpHNMcX-9FDs	Is there a sound of whimper (dog) in the audio?	whimper (dog)	positive	Yes	popular
26497	YpHNMcX-9FDs	Is there a sound of speech in the audio?	speech	negative	No	popular
26498	YpHNMcX-9FDs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26499	YpHNMcX-9FDs	Is there a sound of animal in the audio?	animal	negative	No	popular
26500	YpHNMcX-9FDs	Is there a sound of car in the audio?	car	negative	No	popular
26501	YpHNMcX-9FDs	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
26502	YpHNMcX-9FDs	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26503	YpHNMcX-9FDs	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
26504	YpHNMcX-9FDs	Does the audio contain the sound of speech?	speech	negative	No	popular
26505	YpHNMcX-9FDs	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26506	YpHNMcX-9FDs	Does the audio contain the sound of animal?	animal	negative	No	popular
26507	YpHNMcX-9FDs	Does the audio contain the sound of car?	car	negative	No	popular
26508	YpHNMcX-9FDs	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
26509	YpHNMcX-9FDs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26510	YpHNMcX-9FDs	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26511	YpHNMcX-9FDs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26512	YpHNMcX-9FDs	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26513	YpHNMcX-9FDs	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26514	YpHNMcX-9FDs	Have you noticed the sound of car in the audio?	car	negative	No	popular
26515	YpHNMcX-9FDs	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26516	YpHNMcX-9FDs	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26517	YpHNMcX-9FDs	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26518	YpHNMcX-9FDs	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26519	YpHNMcX-9FDs	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26520	YpHNMcX-9FDs	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26521	YpHNMcX-9FDs	Can you hear the sound of car in the audio?	car	negative	No	popular
26522	YpHNMcX-9FDs	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26523	YpHNMcX-9FDs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26524	YpHNMcX-9FDs	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
26525	YpHNMcX-9FDs	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26526	YpHNMcX-9FDs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26527	YpHNMcX-9FDs	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26528	YpHNMcX-9FDs	Can you detect the sound of a car in the audio?	car	negative	No	popular
26529	YpHNMcX-9FDs	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
26530	YR91bUbtKrRs	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26531	YR91bUbtKrRs	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	popular
26532	YR91bUbtKrRs	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	popular
26533	YR91bUbtKrRs	Is there a sound of speech in the audio?	speech	negative	No	popular
26534	YR91bUbtKrRs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26535	YR91bUbtKrRs	Is there a sound of animal in the audio?	animal	negative	No	popular
26536	YR91bUbtKrRs	Does the audio contain the sound of train?	train	positive	Yes	popular
26537	YR91bUbtKrRs	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26538	YR91bUbtKrRs	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
26539	YR91bUbtKrRs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
26540	YR91bUbtKrRs	Does the audio contain the sound of speech?	speech	negative	No	popular
26541	YR91bUbtKrRs	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26542	YR91bUbtKrRs	Does the audio contain the sound of animal?	animal	negative	No	popular
26543	YR91bUbtKrRs	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
26544	YR91bUbtKrRs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26545	YR91bUbtKrRs	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
26546	YR91bUbtKrRs	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26547	YR91bUbtKrRs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26548	YR91bUbtKrRs	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26549	YR91bUbtKrRs	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26550	YR91bUbtKrRs	Can you hear the sound of train in the audio?	train	positive	Yes	popular
26551	YR91bUbtKrRs	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26552	YR91bUbtKrRs	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
26553	YR91bUbtKrRs	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26554	YR91bUbtKrRs	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26555	YR91bUbtKrRs	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26556	YR91bUbtKrRs	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26557	YR91bUbtKrRs	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
26558	YR91bUbtKrRs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26559	YR91bUbtKrRs	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
26560	YR91bUbtKrRs	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
26561	YR91bUbtKrRs	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26562	YR91bUbtKrRs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26563	YR91bUbtKrRs	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26564	Ym8wV38lf2jg	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular
26565	Ym8wV38lf2jg	Is there a sound of siren in the audio?	siren	positive	Yes	popular
26566	Ym8wV38lf2jg	Is there a sound of police car (siren) in the audio?	police car (siren)	positive	Yes	popular
26567	Ym8wV38lf2jg	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
26568	Ym8wV38lf2jg	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26569	Ym8wV38lf2jg	Is there a sound of car in the audio?	car	positive	Yes	popular
26570	Ym8wV38lf2jg	Is there a sound of speech in the audio?	speech	negative	No	popular
26571	Ym8wV38lf2jg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26572	Ym8wV38lf2jg	Is there a sound of animal in the audio?	animal	negative	No	popular
26573	Ym8wV38lf2jg	Is there a sound of car in the audio?	car	negative	No	popular
26574	Ym8wV38lf2jg	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
26575	Ym8wV38lf2jg	Is there a sound of pets in the audio?	pets	negative	No	popular
26576	Ym8wV38lf2jg	Does the audio contain the sound of bird?	bird	positive	Yes	popular
26577	Ym8wV38lf2jg	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	popular
26578	Ym8wV38lf2jg	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26579	Ym8wV38lf2jg	Does the audio contain the sound of animal?	animal	positive	Yes	popular
26580	Ym8wV38lf2jg	Does the audio contain the sound of speech?	speech	negative	No	popular
26581	Ym8wV38lf2jg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26582	Ym8wV38lf2jg	Does the audio contain the sound of animal?	animal	negative	No	popular
26583	Ym8wV38lf2jg	Does the audio contain the sound of car?	car	negative	No	popular
26584	Ym8wV38lf2jg	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
26585	Ym8wV38lf2jg	Does the audio contain the sound of pets?	pets	negative	No	popular
26586	Ym8wV38lf2jg	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular
26587	Ym8wV38lf2jg	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
26588	Ym8wV38lf2jg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26589	Ym8wV38lf2jg	Have you noticed the sound of animal in the audio?	animal	positive	Yes	popular
26590	Ym8wV38lf2jg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26591	Ym8wV38lf2jg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26592	Ym8wV38lf2jg	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26593	Ym8wV38lf2jg	Have you noticed the sound of car in the audio?	car	negative	No	popular
26594	Ym8wV38lf2jg	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26595	Ym8wV38lf2jg	Have you noticed the sound of pets in the audio?	pets	negative	No	popular
26596	Ym8wV38lf2jg	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular
26597	Ym8wV38lf2jg	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
26598	Ym8wV38lf2jg	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26599	Ym8wV38lf2jg	Can you hear the sound of animal in the audio?	animal	positive	Yes	popular
26600	Ym8wV38lf2jg	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26601	Ym8wV38lf2jg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26602	Ym8wV38lf2jg	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26603	Ym8wV38lf2jg	Can you hear the sound of car in the audio?	car	negative	No	popular
26604	Ym8wV38lf2jg	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26605	Ym8wV38lf2jg	Can you hear the sound of pets in the audio?	pets	negative	No	popular
26606	Ym8wV38lf2jg	Can you detect the sound of a bird in the audio?	bird	positive	Yes	popular
26607	Ym8wV38lf2jg	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	popular
26608	Ym8wV38lf2jg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26609	Ym8wV38lf2jg	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular
26610	Ym8wV38lf2jg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26611	Ym8wV38lf2jg	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26612	Ym8wV38lf2jg	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26613	Ym8wV38lf2jg	Can you detect the sound of a car in the audio?	car	negative	No	popular
26614	Ym8wV38lf2jg	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
26615	Ym8wV38lf2jg	Can you detect the sound of a pets in the audio?	pets	negative	No	popular
26616	YcNARVD02-tw	Is there a sound of water tap in the audio?	water tap	positive	Yes	popular
26617	YcNARVD02-tw	Is there a sound of faucet in the audio?	faucet	positive	Yes	popular
26618	YcNARVD02-tw	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26619	YcNARVD02-tw	Is there a sound of speech in the audio?	speech	negative	No	popular
26620	YcNARVD02-tw	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26621	YcNARVD02-tw	Is there a sound of animal in the audio?	animal	negative	No	popular
26622	YcNARVD02-tw	Does the audio contain the sound of train?	train	positive	Yes	popular
26623	YcNARVD02-tw	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26624	YcNARVD02-tw	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
26625	YcNARVD02-tw	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
26626	YcNARVD02-tw	Does the audio contain the sound of speech?	speech	negative	No	popular
26627	YcNARVD02-tw	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26628	YcNARVD02-tw	Does the audio contain the sound of animal?	animal	negative	No	popular
26629	YcNARVD02-tw	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
26630	YcNARVD02-tw	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26631	YcNARVD02-tw	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
26632	YcNARVD02-tw	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26633	YcNARVD02-tw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26634	YcNARVD02-tw	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26635	YcNARVD02-tw	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26636	YcNARVD02-tw	Can you hear the sound of train in the audio?	train	positive	Yes	popular
26637	YcNARVD02-tw	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26638	YcNARVD02-tw	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
26639	YcNARVD02-tw	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26640	YcNARVD02-tw	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26641	YcNARVD02-tw	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26642	YcNARVD02-tw	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26643	YcNARVD02-tw	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
26644	YcNARVD02-tw	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26645	YcNARVD02-tw	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
26646	YcNARVD02-tw	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
26647	YcNARVD02-tw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26648	YcNARVD02-tw	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26649	YcNARVD02-tw	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26650	Yq1ivQ_2fddk	Is there a sound of spray in the audio?	spray	positive	Yes	popular
26651	Yq1ivQ_2fddk	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26652	Yq1ivQ_2fddk	Is there a sound of speech in the audio?	speech	negative	No	popular
26653	Yq1ivQ_2fddk	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26654	Yq1ivQ_2fddk	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
26655	Yq1ivQ_2fddk	Does the audio contain the sound of burst?	burst	positive	Yes	popular
26656	Yq1ivQ_2fddk	Does the audio contain the sound of pop?	pop	positive	Yes	popular
26657	Yq1ivQ_2fddk	Does the audio contain the sound of speech?	speech	negative	No	popular
26658	Yq1ivQ_2fddk	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26659	Yq1ivQ_2fddk	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
26660	Yq1ivQ_2fddk	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
26661	Yq1ivQ_2fddk	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
26662	Yq1ivQ_2fddk	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26663	Yq1ivQ_2fddk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26664	Yq1ivQ_2fddk	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
