# Balanced Adversarial Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
25613	YLP_DzNUkAKY	Is there a sound of steam in the audio?	steam	positive	Yes	adversarial	Format1
25683	Y7JWHbs3gu1w	Can you detect the sound of a vehicle horn in the audio?	vehicle horn	negative	No	adversarial	Format5
25709	YBwnGxJD9xh8	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
25772	YiOCpICiu4LA	Can you detect the sound of a mice in the audio?	mice	negative	No	adversarial	Format5
25789	YENTi8Sn4vdM	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
25795	YPRUfwpmYwJ8	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
25822	YObWjGBJF_94	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
25852	YNtQiduPRiRg	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
25894	Y8GHLfJ6y6zA	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
25921	Yn-JyOqYSLQM	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
25937	YmaVYiednkSg	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
25963	YZUmZgPL0ges	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
25972	YMSziND26UTA	Is there a sound of housefly in the audio?	housefly	positive	Yes	adversarial	Format1
26015	YDrCm-HpX67k	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
26026	YEUZaxaWqhwg	Is there a sound of airplane in the audio?	airplane	positive	Yes	adversarial	Format1
26071	YhqPBcvex1VU	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
26116	Yj_NSuPnx5LA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
26125	YEfk5kdn9lR8	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
26158	YfPqj3nnwQOI	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial	Format2
26199	YZTYAQBnU4GM	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
26216	YFc9pG54DDJM	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
26250	YpHNMcX-9FDs	Does the audio contain the sound of goat?	goat	negative	No	adversarial	Format2
26281	YR91bUbtKrRs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
26317	Ym8wV38lf2jg	Is there a sound of narration in the audio?	narration	negative	No	adversarial	Format1
26387	YcNARVD02-tw	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial	Format5
26410	Yq1ivQ_2fddk	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
26417	YqakN0JNbpcU	Is there a sound of wasp in the audio?	wasp	positive	Yes	adversarial	Format1
26472	YWLzzpzOKtnY	Does the audio contain the sound of insect?	insect	negative	No	adversarial	Format2
26519	Y4YMXgLFcR94	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
26540	YHdPSebdDxe4	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
26566	Y_z6pymOet7g	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
26603	YnmLMLgWPmFM	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
26615	YtB8TiiXwKmA	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
26643	YpHYkWkZ4guE	Can you hear the sound of steam whistle in the audio?	steam whistle	negative	No	adversarial	Format4
26679	Ygbi6MxPf3hA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
26719	YtdpiXW68adA	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial	Format5
26735	Yi6MQCm58zlY	Does the audio contain the sound of animal?	animal	positive	Yes	adversarial	Format2
26814	YMkbP_8zJwXU	Can you detect the sound of a dog in the audio?	dog	negative	No	adversarial	Format5
26834	YBrPFQDr99Gg	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format3
26879	YcK2kSVR1d2o	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
26888	Y8ZH_PoK0clI	Is there a sound of door in the audio?	door	positive	Yes	adversarial	Format1
26931	Yy_OyLW9lBXU	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
26948	Yp9qRTh4BmSE	Is there a sound of machine gun in the audio?	machine gun	positive	Yes	adversarial	Format1
26988	Y3qTL7QRk-tg	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
27006	Ysl_Pxpc7beo	Is there a sound of car horn in the audio?	car horn	positive	Yes	adversarial	Format1
27055	YB3O476LeuXY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
27081	YG0IsabU5hn4	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
27108	Yw_Utn3CwAXE	Have you noticed the sound of faucet in the audio?	faucet	negative	No	adversarial	Format3
27120	YrvtA7c1I4xo	Is there a sound of whoosh in the audio?	whoosh	positive	Yes	adversarial	Format1
27167	YI_8KqxP5xOA	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
27181	Yorgwzt45ojE	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
27234	YtwFypUcdgRc	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
27293	Y6pssFJ0m-kU	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	adversarial	Format5
27316	Y54eRRbCtPn8	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
27346	Yp_BB_rJaF7Q	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
27394	Y350OCezayrk	Can you detect the sound of a revving in the audio?	revving	negative	No	adversarial	Format5
27424	YK8-b0VtNOqA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
27441	Y8ycflE3dIHw	Is there a sound of vehicle horn in the audio?	vehicle horn	negative	No	adversarial	Format1
27507	YBUAPM4D3-h8	Have you noticed the sound of animal in the audio?	animal	positive	Yes	adversarial	Format3
27542	Y1IoHRTUp86c	Does the audio contain the sound of car?	car	negative	No	adversarial	Format2
27577	YXQxIXaX_7M0	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial	Format5
27599	Y4ftDFi4684Y	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
27602	YeYbFtxZmKL4	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial	Format1
27651	Yv59uHr-B1no	Can you detect the sound of a croak in the audio?	croak	negative	No	adversarial	Format5
27652	YBz9Y5nZK3eo	Is there a sound of computer keyboard in the audio?	computer keyboard	positive	Yes	adversarial	Format1
27685	Yc6YJgZ3qzOw	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
27705	Y3hzy-FL24no	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
27713	YwbPmnxCLoRQ	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
27744	Ys_EWjoiVfzo	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
27765	YmSF_FqBtRPs	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
27789	Y5OM3tJh51pE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
27829	Y_BSmz3SEW1w	Have you noticed the sound of chirp in the audio?	chirp	negative	No	adversarial	Format3
27894	YOt0bN_hz2ec	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
27924	YHkbCUN4V3TU	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
27948	YTSdAJWJ-tW0	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
27998	Y4sb9jN0SgTM	Is there a sound of truck in the audio?	truck	negative	No	adversarial	Format1
28081	YDjKGzOe_COc	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
28100	YMtK8L8gXRrI	Does the audio contain the sound of water?	water	negative	No	adversarial	Format2
28129	Y1FNJbN-eHY4	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
28152	YtNxfdAd14qE	Does the audio contain the sound of frying (food)?	frying (food)	negative	No	adversarial	Format2
28174	YlgwpIImXCWA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
28230	YXi6V0LGvqoo	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
28281	YK-7Y8yhcUiw	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
28296	Y0AsXkZkqelg	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
28328	Y6ukYSXzfEgQ	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
28353	YBoe3MeEpn_c	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
28404	Y1WTSW96XP6E	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
28443	YAI1OweEW8C0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
28500	YcFoXRmGgIME	Can you detect the sound of a fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial	Format5
28547	Y4CAMv5nlr-0	Can you detect the sound of a kid speaking in the audio?	kid speaking	negative	No	adversarial	Format5
28579	YcN-oYKd-M4E	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
28596	YHg6HxylRGDo	Does the audio contain the sound of fire engine?	fire engine	negative	No	adversarial	Format2
28630	YggN4-K5AgoM	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
28675	YV8A0VRGdgwM	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	adversarial	Format3
28715	YxnVqvc7N7Po	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial	Format5
28727	Y2KEfkDO6hlA	Is there a sound of bus in the audio?	bus	negative	No	adversarial	Format1
28792	Yt3VFlDiEKgY	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial	Format4
28831	Y-mhFGevxLUg	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
28862	YmW1EpJYcy_E	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
28909	YR8bHTHnF8j4	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial	Format5
28911	YDAN1t9ukkg0	Is there a sound of typing in the audio?	typing	positive	Yes	adversarial	Format1
28952	YJHhEjsAkZoc	Does the audio contain the sound of metro?	metro	negative	No	adversarial	Format2
29016	Y9PN4gyxpH2M	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
29051	Y7bO0AJI-ihs	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
29068	Y4bUL_ttiOdw	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
29092	YLF6x7B0Ppvo	Does the audio contain the sound of accelerating?	accelerating	negative	No	adversarial	Format2
29131	Yz1ax0QPpd14	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
29147	YUjje3lSabsg	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
29164	Y5K1mISHwggI	Is there a sound of engine in the audio?	engine	positive	Yes	adversarial	Format1
29220	YJdFmMw0zyKA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
29239	YD96OO7nYYsg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
29279	YvaujJ7msKfc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
29294	YlrKGCtSsAkA	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	adversarial	Format1
29341	YEY4p0_NJVQs	Can you hear the sound of male speech in the audio?	male speech	negative	No	adversarial	Format4
29350	YxqtrbqDlz28	Is there a sound of sneeze in the audio?	sneeze	positive	Yes	adversarial	Format1
29390	Yc3nlaAkv9bA	Does the audio contain the sound of cat?	cat	negative	No	adversarial	Format2
29433	Y9_YfTz8cnFY	Does the audio contain the sound of hiss?	hiss	positive	Yes	adversarial	Format2
29475	Y--0w1YA1Hm4	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
29509	Y1vCYiVvZ7VE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
29537	YAf4a-9rcnP0	Can you detect the sound of a explosion in the audio?	explosion	negative	No	adversarial	Format5
29542	Yjj2RyNDj7no	Is there a sound of fly in the audio?	fly	positive	Yes	adversarial	Format1
29581	Y6dLkgq9EKPE	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
29617	YGGgQR7aIofY	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
29654	YS0SQyFXbqF8	Have you noticed the sound of croak in the audio?	croak	negative	No	adversarial	Format3
29672	YbLZFtoWXYTA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
29713	YndxkSQKxaak	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
29721	Yii3Geza3hAU	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format1
29752	YniwgMbB6tpQ	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
29774	YAUJPx81qKtY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
29801	Y6i5eQOpFk_U	Is there a sound of dribble in the audio?	dribble	negative	No	adversarial	Format1
29853	YXWw7ZM1c_QA	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
29880	YSQHYl2Kp5ww	Can you hear the sound of sizzle in the audio?	sizzle	negative	No	adversarial	Format4
29894	Y4UPOUGVMlEs	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
29910	Yo3mZR8OvPko	Is there a sound of accelerating in the audio?	accelerating	negative	No	adversarial	Format1
29961	YMVGhC-xB79s	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
30023	YQ0anPAIkfBE	Can you hear the sound of kid speaking in the audio?	kid speaking	negative	No	adversarial	Format4
30031	YeqcdsdLz954	Is there a sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format1
30073	YQTSKjweEWew	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
30105	YrINmxSXMR-s	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
30135	YmGa2JgAiKV8	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
30157	YkLYCjD6vWI4	Is there a sound of steam in the audio?	steam	positive	Yes	adversarial	Format1
30181	YCwxgQS3SXic	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
30200	YE9zN3-C64KE	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
30228	Y8o-Y4QP8LWs	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
30270	YOFVzrakJhbw	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
30284	YTWOgvDaDqlU	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
30309	YBQ-r9mEHssU	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial	Format2
30383	Y7upINC4seBw	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
30398	YETb9EIQOMAA	Is there a sound of monologue in the audio?	monologue	positive	Yes	adversarial	Format1
30446	YF-47fRplQEc	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
30469	Yo7jW6Suyfbs	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	adversarial	Format1
30514	Ylq9RvAA4mqY	Does the audio contain the sound of sizzle?	sizzle	negative	No	adversarial	Format2
30541	Y9z8XIRyUq9Q	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
30578	Y7P0N61TVOxE	Is there a sound of motorboat in the audio?	motorboat	negative	No	adversarial	Format1
30629	Y2ABngPM3raQ	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
30671	YJhGp7HmRQxg	Does the audio contain the sound of clip-clop?	clip-clop	negative	No	adversarial	Format2
30693	YPWjEfOkb6ro	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	adversarial	Format1
30722	YgW7s3YAthpI	Is there a sound of toilet flush in the audio?	toilet flush	negative	No	adversarial	Format1
30751	Y77nElZGi5NU	Is there a sound of burst in the audio?	burst	positive	Yes	adversarial	Format1
30799	YJmWaRt8-u0s	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
30836	Y-JP1GqPEKtw	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
30869	YoN0IcZaHD_8	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
30907	Y30D1tqNFHMc	Is there a sound of vibration in the audio?	vibration	positive	Yes	adversarial	Format1
30934	Y-Sz4z0QwEuM	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
30955	YeXj9OAik5cc	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	adversarial	Format1
30987	YbhlhcGONisM	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
31005	YJsoBpL86R5U	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
