# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
22707	YNmmbNqmsPaY	Can you detect the sound of a pig in the audio?	pig	negative	No	random
22708	YNmmbNqmsPaY	Can you detect the sound of a walk in the audio?	walk	negative	No	random
22709	YNmmbNqmsPaY	Can you detect the sound of a buzz in the audio?	buzz	negative	No	random
22710	YjinJkonlrWc	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	random
22711	YjinJkonlrWc	Is there a sound of speech in the audio?	speech	positive	Yes	random
22712	YjinJkonlrWc	Is there a sound of ambient music in the audio?	ambient music	negative	No	random
22713	YjinJkonlrWc	Is there a sound of cattle in the audio?	cattle	negative	No	random
22714	YjinJkonlrWc	Does the audio contain the sound of helicopter?	helicopter	positive	Yes	random
22715	YjinJkonlrWc	Does the audio contain the sound of speech?	speech	positive	Yes	random
22716	YjinJkonlrWc	Does the audio contain the sound of ambient music?	ambient music	negative	No	random
22717	YjinJkonlrWc	Does the audio contain the sound of cattle?	cattle	negative	No	random
22718	YjinJkonlrWc	Have you noticed the sound of helicopter in the audio?	helicopter	positive	Yes	random
22719	YjinJkonlrWc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
22720	YjinJkonlrWc	Have you noticed the sound of ambient music in the audio?	ambient music	negative	No	random
22721	YjinJkonlrWc	Have you noticed the sound of cattle in the audio?	cattle	negative	No	random
22722	YjinJkonlrWc	Can you hear the sound of helicopter in the audio?	helicopter	positive	Yes	random
22723	YjinJkonlrWc	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
22724	YjinJkonlrWc	Can you hear the sound of ambient music in the audio?	ambient music	negative	No	random
22725	YjinJkonlrWc	Can you hear the sound of cattle in the audio?	cattle	negative	No	random
22726	YjinJkonlrWc	Can you detect the sound of a helicopter in the audio?	helicopter	positive	Yes	random
22727	YjinJkonlrWc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
22728	YjinJkonlrWc	Can you detect the sound of a ambient music in the audio?	ambient music	negative	No	random
22729	YjinJkonlrWc	Can you detect the sound of a cattle in the audio?	cattle	negative	No	random
22730	YR_g4RpU9mO0	Is there a sound of boat in the audio?	boat	positive	Yes	random
22731	YR_g4RpU9mO0	Is there a sound of water vehicle in the audio?	water vehicle	positive	Yes	random
22732	YR_g4RpU9mO0	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	random
22733	YR_g4RpU9mO0	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	random
22734	YR_g4RpU9mO0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
22735	YR_g4RpU9mO0	Is there a sound of reggae in the audio?	reggae	negative	No	random
22736	YR_g4RpU9mO0	Is there a sound of hiccup in the audio?	hiccup	negative	No	random
22737	YR_g4RpU9mO0	Is there a sound of cricket in the audio?	cricket	negative	No	random
22738	YR_g4RpU9mO0	Is there a sound of snoring in the audio?	snoring	negative	No	random
22739	YR_g4RpU9mO0	Is there a sound of organ in the audio?	organ	negative	No	random
22740	YR_g4RpU9mO0	Does the audio contain the sound of boat?	boat	positive	Yes	random
22741	YR_g4RpU9mO0	Does the audio contain the sound of water vehicle?	water vehicle	positive	Yes	random
22742	YR_g4RpU9mO0	Does the audio contain the sound of motorboat?	motorboat	positive	Yes	random
22743	YR_g4RpU9mO0	Does the audio contain the sound of speedboat?	speedboat	positive	Yes	random
22744	YR_g4RpU9mO0	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
22745	YR_g4RpU9mO0	Does the audio contain the sound of reggae?	reggae	negative	No	random
22746	YR_g4RpU9mO0	Does the audio contain the sound of hiccup?	hiccup	negative	No	random
22747	YR_g4RpU9mO0	Does the audio contain the sound of cricket?	cricket	negative	No	random
22748	YR_g4RpU9mO0	Does the audio contain the sound of snoring?	snoring	negative	No	random
22749	YR_g4RpU9mO0	Does the audio contain the sound of organ?	organ	negative	No	random
22750	YR_g4RpU9mO0	Have you noticed the sound of boat in the audio?	boat	positive	Yes	random
22751	YR_g4RpU9mO0	Have you noticed the sound of water vehicle in the audio?	water vehicle	positive	Yes	random
22752	YR_g4RpU9mO0	Have you noticed the sound of motorboat in the audio?	motorboat	positive	Yes	random
22753	YR_g4RpU9mO0	Have you noticed the sound of speedboat in the audio?	speedboat	positive	Yes	random
22754	YR_g4RpU9mO0	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
22755	YR_g4RpU9mO0	Have you noticed the sound of reggae in the audio?	reggae	negative	No	random
22756	YR_g4RpU9mO0	Have you noticed the sound of hiccup in the audio?	hiccup	negative	No	random
22757	YR_g4RpU9mO0	Have you noticed the sound of cricket in the audio?	cricket	negative	No	random
22758	YR_g4RpU9mO0	Have you noticed the sound of snoring in the audio?	snoring	negative	No	random
22759	YR_g4RpU9mO0	Have you noticed the sound of organ in the audio?	organ	negative	No	random
22760	YR_g4RpU9mO0	Can you hear the sound of boat in the audio?	boat	positive	Yes	random
22761	YR_g4RpU9mO0	Can you hear the sound of water vehicle in the audio?	water vehicle	positive	Yes	random
22762	YR_g4RpU9mO0	Can you hear the sound of motorboat in the audio?	motorboat	positive	Yes	random
22763	YR_g4RpU9mO0	Can you hear the sound of speedboat in the audio?	speedboat	positive	Yes	random
22764	YR_g4RpU9mO0	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
22765	YR_g4RpU9mO0	Can you hear the sound of reggae in the audio?	reggae	negative	No	random
22766	YR_g4RpU9mO0	Can you hear the sound of hiccup in the audio?	hiccup	negative	No	random
22767	YR_g4RpU9mO0	Can you hear the sound of cricket in the audio?	cricket	negative	No	random
22768	YR_g4RpU9mO0	Can you hear the sound of snoring in the audio?	snoring	negative	No	random
22769	YR_g4RpU9mO0	Can you hear the sound of organ in the audio?	organ	negative	No	random
22770	YR_g4RpU9mO0	Can you detect the sound of a boat in the audio?	boat	positive	Yes	random
22771	YR_g4RpU9mO0	Can you detect the sound of a water vehicle in the audio?	water vehicle	positive	Yes	random
22772	YR_g4RpU9mO0	Can you detect the sound of a motorboat in the audio?	motorboat	positive	Yes	random
22773	YR_g4RpU9mO0	Can you detect the sound of a speedboat in the audio?	speedboat	positive	Yes	random
22774	YR_g4RpU9mO0	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
22775	YR_g4RpU9mO0	Can you detect the sound of a reggae in the audio?	reggae	negative	No	random
22776	YR_g4RpU9mO0	Can you detect the sound of a hiccup in the audio?	hiccup	negative	No	random
22777	YR_g4RpU9mO0	Can you detect the sound of a cricket in the audio?	cricket	negative	No	random
22778	YR_g4RpU9mO0	Can you detect the sound of a snoring in the audio?	snoring	negative	No	random
22779	YR_g4RpU9mO0	Can you detect the sound of a organ in the audio?	organ	negative	No	random
22780	Y1wW0YJQ-Xa0	Is there a sound of spray in the audio?	spray	positive	Yes	random
22781	Y1wW0YJQ-Xa0	Is there a sound of speech in the audio?	speech	positive	Yes	random
22782	Y1wW0YJQ-Xa0	Is there a sound of christmas music in the audio?	christmas music	negative	No	random
22783	Y1wW0YJQ-Xa0	Is there a sound of gears in the audio?	gears	negative	No	random
22784	Y1wW0YJQ-Xa0	Does the audio contain the sound of spray?	spray	positive	Yes	random
22785	Y1wW0YJQ-Xa0	Does the audio contain the sound of speech?	speech	positive	Yes	random
22786	Y1wW0YJQ-Xa0	Does the audio contain the sound of christmas music?	christmas music	negative	No	random
22787	Y1wW0YJQ-Xa0	Does the audio contain the sound of gears?	gears	negative	No	random
22788	Y1wW0YJQ-Xa0	Have you noticed the sound of spray in the audio?	spray	positive	Yes	random
22789	Y1wW0YJQ-Xa0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
22790	Y1wW0YJQ-Xa0	Have you noticed the sound of christmas music in the audio?	christmas music	negative	No	random
22791	Y1wW0YJQ-Xa0	Have you noticed the sound of gears in the audio?	gears	negative	No	random
22792	Y1wW0YJQ-Xa0	Can you hear the sound of spray in the audio?	spray	positive	Yes	random
22793	Y1wW0YJQ-Xa0	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
22794	Y1wW0YJQ-Xa0	Can you hear the sound of christmas music in the audio?	christmas music	negative	No	random
22795	Y1wW0YJQ-Xa0	Can you hear the sound of gears in the audio?	gears	negative	No	random
22796	Y1wW0YJQ-Xa0	Can you detect the sound of a spray in the audio?	spray	positive	Yes	random
22797	Y1wW0YJQ-Xa0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
22798	Y1wW0YJQ-Xa0	Can you detect the sound of a christmas music in the audio?	christmas music	negative	No	random
22799	Y1wW0YJQ-Xa0	Can you detect the sound of a gears in the audio?	gears	negative	No	random
22800	YBOB65Nd0pXo	Is there a sound of propeller in the audio?	propeller	positive	Yes	random
22801	YBOB65Nd0pXo	Is there a sound of airscrew in the audio?	airscrew	positive	Yes	random
22802	YBOB65Nd0pXo	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
22803	YBOB65Nd0pXo	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	random
22804	YBOB65Nd0pXo	Is there a sound of vacuum cleaner in the audio?	vacuum cleaner	negative	No	random
22805	YBOB65Nd0pXo	Is there a sound of shofar in the audio?	shofar	negative	No	random
22806	YBOB65Nd0pXo	Is there a sound of pig in the audio?	pig	negative	No	random
22807	YBOB65Nd0pXo	Is there a sound of disco in the audio?	disco	negative	No	random
22808	YBOB65Nd0pXo	Does the audio contain the sound of propeller?	propeller	positive	Yes	random
22809	YBOB65Nd0pXo	Does the audio contain the sound of airscrew?	airscrew	positive	Yes	random
22810	YBOB65Nd0pXo	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
22811	YBOB65Nd0pXo	Does the audio contain the sound of helicopter?	helicopter	positive	Yes	random
22812	YBOB65Nd0pXo	Does the audio contain the sound of vacuum cleaner?	vacuum cleaner	negative	No	random
22813	YBOB65Nd0pXo	Does the audio contain the sound of shofar?	shofar	negative	No	random
22814	YBOB65Nd0pXo	Does the audio contain the sound of pig?	pig	negative	No	random
22815	YBOB65Nd0pXo	Does the audio contain the sound of disco?	disco	negative	No	random
22816	YBOB65Nd0pXo	Have you noticed the sound of propeller in the audio?	propeller	positive	Yes	random
22817	YBOB65Nd0pXo	Have you noticed the sound of airscrew in the audio?	airscrew	positive	Yes	random
22818	YBOB65Nd0pXo	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
22819	YBOB65Nd0pXo	Have you noticed the sound of helicopter in the audio?	helicopter	positive	Yes	random
22820	YBOB65Nd0pXo	Have you noticed the sound of vacuum cleaner in the audio?	vacuum cleaner	negative	No	random
22821	YBOB65Nd0pXo	Have you noticed the sound of shofar in the audio?	shofar	negative	No	random
22822	YBOB65Nd0pXo	Have you noticed the sound of pig in the audio?	pig	negative	No	random
22823	YBOB65Nd0pXo	Have you noticed the sound of disco in the audio?	disco	negative	No	random
22824	YBOB65Nd0pXo	Can you hear the sound of propeller in the audio?	propeller	positive	Yes	random
22825	YBOB65Nd0pXo	Can you hear the sound of airscrew in the audio?	airscrew	positive	Yes	random
22826	YBOB65Nd0pXo	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
22827	YBOB65Nd0pXo	Can you hear the sound of helicopter in the audio?	helicopter	positive	Yes	random
22828	YBOB65Nd0pXo	Can you hear the sound of vacuum cleaner in the audio?	vacuum cleaner	negative	No	random
22829	YBOB65Nd0pXo	Can you hear the sound of shofar in the audio?	shofar	negative	No	random
22830	YBOB65Nd0pXo	Can you hear the sound of pig in the audio?	pig	negative	No	random
22831	YBOB65Nd0pXo	Can you hear the sound of disco in the audio?	disco	negative	No	random
22832	YBOB65Nd0pXo	Can you detect the sound of a propeller in the audio?	propeller	positive	Yes	random
22833	YBOB65Nd0pXo	Can you detect the sound of a airscrew in the audio?	airscrew	positive	Yes	random
22834	YBOB65Nd0pXo	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
22835	YBOB65Nd0pXo	Can you detect the sound of a helicopter in the audio?	helicopter	positive	Yes	random
22836	YBOB65Nd0pXo	Can you detect the sound of a vacuum cleaner in the audio?	vacuum cleaner	negative	No	random
22837	YBOB65Nd0pXo	Can you detect the sound of a shofar in the audio?	shofar	negative	No	random
22838	YBOB65Nd0pXo	Can you detect the sound of a pig in the audio?	pig	negative	No	random
22839	YBOB65Nd0pXo	Can you detect the sound of a disco in the audio?	disco	negative	No	random
22840	YxbLW9Wt1Jsg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22841	YxbLW9Wt1Jsg	Is there a sound of quack in the audio?	quack	negative	No	random
22842	YxbLW9Wt1Jsg	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	random
22843	YxbLW9Wt1Jsg	Does the audio contain the sound of quack?	quack	negative	No	random
22844	YxbLW9Wt1Jsg	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22845	YxbLW9Wt1Jsg	Have you noticed the sound of quack in the audio?	quack	negative	No	random
22846	YxbLW9Wt1Jsg	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22847	YxbLW9Wt1Jsg	Can you hear the sound of quack in the audio?	quack	negative	No	random
22848	YxbLW9Wt1Jsg	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	random
22849	YxbLW9Wt1Jsg	Can you detect the sound of a quack in the audio?	quack	negative	No	random
22850	Y3ndid3jni7M	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	random
22851	Y3ndid3jni7M	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	random
22852	Y3ndid3jni7M	Is there a sound of train horn in the audio?	train horn	positive	Yes	random
22853	Y3ndid3jni7M	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	random
22854	Y3ndid3jni7M	Is there a sound of train in the audio?	train	positive	Yes	random
22855	Y3ndid3jni7M	Is there a sound of clickety-clack in the audio?	clickety-clack	positive	Yes	random
22856	Y3ndid3jni7M	Is there a sound of crunch in the audio?	crunch	negative	No	random
22857	Y3ndid3jni7M	Is there a sound of man speaking in the audio?	man speaking	negative	No	random
22858	Y3ndid3jni7M	Is there a sound of heartbeat in the audio?	heartbeat	negative	No	random
22859	Y3ndid3jni7M	Is there a sound of mandolin in the audio?	mandolin	negative	No	random
22860	Y3ndid3jni7M	Is there a sound of breaking in the audio?	breaking	negative	No	random
22861	Y3ndid3jni7M	Is there a sound of shofar in the audio?	shofar	negative	No	random
22862	Y3ndid3jni7M	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	random
22863	Y3ndid3jni7M	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	random
22864	Y3ndid3jni7M	Does the audio contain the sound of train horn?	train horn	positive	Yes	random
22865	Y3ndid3jni7M	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	random
22866	Y3ndid3jni7M	Does the audio contain the sound of train?	train	positive	Yes	random
22867	Y3ndid3jni7M	Does the audio contain the sound of clickety-clack?	clickety-clack	positive	Yes	random
22868	Y3ndid3jni7M	Does the audio contain the sound of crunch?	crunch	negative	No	random
22869	Y3ndid3jni7M	Does the audio contain the sound of man speaking?	man speaking	negative	No	random
22870	Y3ndid3jni7M	Does the audio contain the sound of heartbeat?	heartbeat	negative	No	random
22871	Y3ndid3jni7M	Does the audio contain the sound of mandolin?	mandolin	negative	No	random
22872	Y3ndid3jni7M	Does the audio contain the sound of breaking?	breaking	negative	No	random
22873	Y3ndid3jni7M	Does the audio contain the sound of shofar?	shofar	negative	No	random
22874	Y3ndid3jni7M	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	random
22875	Y3ndid3jni7M	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	random
22876	Y3ndid3jni7M	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	random
22877	Y3ndid3jni7M	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	random
22878	Y3ndid3jni7M	Have you noticed the sound of train in the audio?	train	positive	Yes	random
22879	Y3ndid3jni7M	Have you noticed the sound of clickety-clack in the audio?	clickety-clack	positive	Yes	random
22880	Y3ndid3jni7M	Have you noticed the sound of crunch in the audio?	crunch	negative	No	random
22881	Y3ndid3jni7M	Have you noticed the sound of man speaking in the audio?	man speaking	negative	No	random
22882	Y3ndid3jni7M	Have you noticed the sound of heartbeat in the audio?	heartbeat	negative	No	random
22883	Y3ndid3jni7M	Have you noticed the sound of mandolin in the audio?	mandolin	negative	No	random
22884	Y3ndid3jni7M	Have you noticed the sound of breaking in the audio?	breaking	negative	No	random
22885	Y3ndid3jni7M	Have you noticed the sound of shofar in the audio?	shofar	negative	No	random
22886	Y3ndid3jni7M	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	random
22887	Y3ndid3jni7M	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	random
22888	Y3ndid3jni7M	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	random
22889	Y3ndid3jni7M	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	random
22890	Y3ndid3jni7M	Can you hear the sound of train in the audio?	train	positive	Yes	random
22891	Y3ndid3jni7M	Can you hear the sound of clickety-clack in the audio?	clickety-clack	positive	Yes	random
22892	Y3ndid3jni7M	Can you hear the sound of crunch in the audio?	crunch	negative	No	random
22893	Y3ndid3jni7M	Can you hear the sound of man speaking in the audio?	man speaking	negative	No	random
22894	Y3ndid3jni7M	Can you hear the sound of heartbeat in the audio?	heartbeat	negative	No	random
22895	Y3ndid3jni7M	Can you hear the sound of mandolin in the audio?	mandolin	negative	No	random
22896	Y3ndid3jni7M	Can you hear the sound of breaking in the audio?	breaking	negative	No	random
22897	Y3ndid3jni7M	Can you hear the sound of shofar in the audio?	shofar	negative	No	random
22898	Y3ndid3jni7M	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	random
22899	Y3ndid3jni7M	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	random
22900	Y3ndid3jni7M	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	random
22901	Y3ndid3jni7M	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	random
22902	Y3ndid3jni7M	Can you detect the sound of a train in the audio?	train	positive	Yes	random
22903	Y3ndid3jni7M	Can you detect the sound of a clickety-clack in the audio?	clickety-clack	positive	Yes	random
22904	Y3ndid3jni7M	Can you detect the sound of a crunch in the audio?	crunch	negative	No	random
22905	Y3ndid3jni7M	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	random
22906	Y3ndid3jni7M	Can you detect the sound of a heartbeat in the audio?	heartbeat	negative	No	random
22907	Y3ndid3jni7M	Can you detect the sound of a mandolin in the audio?	mandolin	negative	No	random
22908	Y3ndid3jni7M	Can you detect the sound of a breaking in the audio?	breaking	negative	No	random
22909	Y3ndid3jni7M	Can you detect the sound of a shofar in the audio?	shofar	negative	No	random
22910	YtJhVH3VIrnE	Is there a sound of door in the audio?	door	positive	Yes	random
22911	YtJhVH3VIrnE	Is there a sound of groan in the audio?	groan	negative	No	random
22912	YtJhVH3VIrnE	Does the audio contain the sound of door?	door	positive	Yes	random
22913	YtJhVH3VIrnE	Does the audio contain the sound of groan?	groan	negative	No	random
22914	YtJhVH3VIrnE	Have you noticed the sound of door in the audio?	door	positive	Yes	random
22915	YtJhVH3VIrnE	Have you noticed the sound of groan in the audio?	groan	negative	No	random
22916	YtJhVH3VIrnE	Can you hear the sound of door in the audio?	door	positive	Yes	random
22917	YtJhVH3VIrnE	Can you hear the sound of groan in the audio?	groan	negative	No	random
22918	YtJhVH3VIrnE	Can you detect the sound of a door in the audio?	door	positive	Yes	random
22919	YtJhVH3VIrnE	Can you detect the sound of a groan in the audio?	groan	negative	No	random
22920	YyRoKi7rhSRo	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	random
22921	YyRoKi7rhSRo	Is there a sound of water in the audio?	water	positive	Yes	random
22922	YyRoKi7rhSRo	Is there a sound of acoustic guitar in the audio?	acoustic guitar	negative	No	random
22923	YyRoKi7rhSRo	Is there a sound of gargling in the audio?	gargling	negative	No	random
22924	YyRoKi7rhSRo	Does the audio contain the sound of toilet flush?	toilet flush	positive	Yes	random
22925	YyRoKi7rhSRo	Does the audio contain the sound of water?	water	positive	Yes	random
22926	YyRoKi7rhSRo	Does the audio contain the sound of acoustic guitar?	acoustic guitar	negative	No	random
22927	YyRoKi7rhSRo	Does the audio contain the sound of gargling?	gargling	negative	No	random
22928	YyRoKi7rhSRo	Have you noticed the sound of toilet flush in the audio?	toilet flush	positive	Yes	random
22929	YyRoKi7rhSRo	Have you noticed the sound of water in the audio?	water	positive	Yes	random
22930	YyRoKi7rhSRo	Have you noticed the sound of acoustic guitar in the audio?	acoustic guitar	negative	No	random
22931	YyRoKi7rhSRo	Have you noticed the sound of gargling in the audio?	gargling	negative	No	random
22932	YyRoKi7rhSRo	Can you hear the sound of toilet flush in the audio?	toilet flush	positive	Yes	random
22933	YyRoKi7rhSRo	Can you hear the sound of water in the audio?	water	positive	Yes	random
22934	YyRoKi7rhSRo	Can you hear the sound of acoustic guitar in the audio?	acoustic guitar	negative	No	random
22935	YyRoKi7rhSRo	Can you hear the sound of gargling in the audio?	gargling	negative	No	random
22936	YyRoKi7rhSRo	Can you detect the sound of a toilet flush in the audio?	toilet flush	positive	Yes	random
22937	YyRoKi7rhSRo	Can you detect the sound of a water in the audio?	water	positive	Yes	random
22938	YyRoKi7rhSRo	Can you detect the sound of a acoustic guitar in the audio?	acoustic guitar	negative	No	random
22939	YyRoKi7rhSRo	Can you detect the sound of a gargling in the audio?	gargling	negative	No	random
22940	Y2msevPMQB4M	Is there a sound of drill in the audio?	drill	positive	Yes	random
22941	Y2msevPMQB4M	Is there a sound of tools in the audio?	tools	positive	Yes	random
22942	Y2msevPMQB4M	Is there a sound of knock in the audio?	knock	negative	No	random
22943	Y2msevPMQB4M	Is there a sound of thump in the audio?	thump	negative	No	random
22944	Y2msevPMQB4M	Does the audio contain the sound of drill?	drill	positive	Yes	random
22945	Y2msevPMQB4M	Does the audio contain the sound of tools?	tools	positive	Yes	random
22946	Y2msevPMQB4M	Does the audio contain the sound of knock?	knock	negative	No	random
22947	Y2msevPMQB4M	Does the audio contain the sound of thump?	thump	negative	No	random
22948	Y2msevPMQB4M	Have you noticed the sound of drill in the audio?	drill	positive	Yes	random
22949	Y2msevPMQB4M	Have you noticed the sound of tools in the audio?	tools	positive	Yes	random
22950	Y2msevPMQB4M	Have you noticed the sound of knock in the audio?	knock	negative	No	random
22951	Y2msevPMQB4M	Have you noticed the sound of thump in the audio?	thump	negative	No	random
22952	Y2msevPMQB4M	Can you hear the sound of drill in the audio?	drill	positive	Yes	random
22953	Y2msevPMQB4M	Can you hear the sound of tools in the audio?	tools	positive	Yes	random
22954	Y2msevPMQB4M	Can you hear the sound of knock in the audio?	knock	negative	No	random
22955	Y2msevPMQB4M	Can you hear the sound of thump in the audio?	thump	negative	No	random
22956	Y2msevPMQB4M	Can you detect the sound of a drill in the audio?	drill	positive	Yes	random
22957	Y2msevPMQB4M	Can you detect the sound of a tools in the audio?	tools	positive	Yes	random
22958	Y2msevPMQB4M	Can you detect the sound of a knock in the audio?	knock	negative	No	random
22959	Y2msevPMQB4M	Can you detect the sound of a thump in the audio?	thump	negative	No	random
22960	Y7MLERaOgK_Y	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22961	Y7MLERaOgK_Y	Is there a sound of smack in the audio?	smack	negative	No	random
22962	Y7MLERaOgK_Y	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	random
22963	Y7MLERaOgK_Y	Does the audio contain the sound of smack?	smack	negative	No	random
22964	Y7MLERaOgK_Y	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22965	Y7MLERaOgK_Y	Have you noticed the sound of smack in the audio?	smack	negative	No	random
22966	Y7MLERaOgK_Y	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
22967	Y7MLERaOgK_Y	Can you hear the sound of smack in the audio?	smack	negative	No	random
22968	Y7MLERaOgK_Y	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	random
22969	Y7MLERaOgK_Y	Can you detect the sound of a smack in the audio?	smack	negative	No	random
22970	YnuZEAuAl8hQ	Is there a sound of bird in the audio?	bird	positive	Yes	random
22971	YnuZEAuAl8hQ	Is there a sound of duck in the audio?	duck	positive	Yes	random
22972	YnuZEAuAl8hQ	Is there a sound of livestock in the audio?	livestock	positive	Yes	random
22973	YnuZEAuAl8hQ	Is there a sound of farm animals in the audio?	farm animals	positive	Yes	random
22974	YnuZEAuAl8hQ	Is there a sound of working animals in the audio?	working animals	positive	Yes	random
22975	YnuZEAuAl8hQ	Is there a sound of whack in the audio?	whack	negative	No	random
22976	YnuZEAuAl8hQ	Is there a sound of gobble in the audio?	gobble	negative	No	random
22977	YnuZEAuAl8hQ	Is there a sound of kayak in the audio?	kayak	negative	No	random
22978	YnuZEAuAl8hQ	Is there a sound of pets in the audio?	pets	negative	No	random
22979	YnuZEAuAl8hQ	Is there a sound of screaming in the audio?	screaming	negative	No	random
22980	YnuZEAuAl8hQ	Does the audio contain the sound of bird?	bird	positive	Yes	random
22981	YnuZEAuAl8hQ	Does the audio contain the sound of duck?	duck	positive	Yes	random
22982	YnuZEAuAl8hQ	Does the audio contain the sound of livestock?	livestock	positive	Yes	random
22983	YnuZEAuAl8hQ	Does the audio contain the sound of farm animals?	farm animals	positive	Yes	random
22984	YnuZEAuAl8hQ	Does the audio contain the sound of working animals?	working animals	positive	Yes	random
22985	YnuZEAuAl8hQ	Does the audio contain the sound of whack?	whack	negative	No	random
22986	YnuZEAuAl8hQ	Does the audio contain the sound of gobble?	gobble	negative	No	random
22987	YnuZEAuAl8hQ	Does the audio contain the sound of kayak?	kayak	negative	No	random
22988	YnuZEAuAl8hQ	Does the audio contain the sound of pets?	pets	negative	No	random
22989	YnuZEAuAl8hQ	Does the audio contain the sound of screaming?	screaming	negative	No	random
22990	YnuZEAuAl8hQ	Have you noticed the sound of bird in the audio?	bird	positive	Yes	random
22991	YnuZEAuAl8hQ	Have you noticed the sound of duck in the audio?	duck	positive	Yes	random
22992	YnuZEAuAl8hQ	Have you noticed the sound of livestock in the audio?	livestock	positive	Yes	random
22993	YnuZEAuAl8hQ	Have you noticed the sound of farm animals in the audio?	farm animals	positive	Yes	random
22994	YnuZEAuAl8hQ	Have you noticed the sound of working animals in the audio?	working animals	positive	Yes	random
22995	YnuZEAuAl8hQ	Have you noticed the sound of whack in the audio?	whack	negative	No	random
22996	YnuZEAuAl8hQ	Have you noticed the sound of gobble in the audio?	gobble	negative	No	random
22997	YnuZEAuAl8hQ	Have you noticed the sound of kayak in the audio?	kayak	negative	No	random
22998	YnuZEAuAl8hQ	Have you noticed the sound of pets in the audio?	pets	negative	No	random
22999	YnuZEAuAl8hQ	Have you noticed the sound of screaming in the audio?	screaming	negative	No	random
23000	YnuZEAuAl8hQ	Can you hear the sound of bird in the audio?	bird	positive	Yes	random
23001	YnuZEAuAl8hQ	Can you hear the sound of duck in the audio?	duck	positive	Yes	random
23002	YnuZEAuAl8hQ	Can you hear the sound of livestock in the audio?	livestock	positive	Yes	random
23003	YnuZEAuAl8hQ	Can you hear the sound of farm animals in the audio?	farm animals	positive	Yes	random
23004	YnuZEAuAl8hQ	Can you hear the sound of working animals in the audio?	working animals	positive	Yes	random
23005	YnuZEAuAl8hQ	Can you hear the sound of whack in the audio?	whack	negative	No	random
23006	YnuZEAuAl8hQ	Can you hear the sound of gobble in the audio?	gobble	negative	No	random
23007	YnuZEAuAl8hQ	Can you hear the sound of kayak in the audio?	kayak	negative	No	random
23008	YnuZEAuAl8hQ	Can you hear the sound of pets in the audio?	pets	negative	No	random
