# Balanced Popular Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
27004	Yi6MQCm58zlY	Does the audio contain the sound of bird?	bird	positive	Yes	popular	Format2
27066	YMkbP_8zJwXU	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27105	YBrPFQDr99Gg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
27136	YcK2kSVR1d2o	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
27170	Y8ZH_PoK0clI	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
27196	Yy_OyLW9lBXU	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
27241	Yp9qRTh4BmSE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
27274	Y3qTL7QRk-tg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27276	Ysl_Pxpc7beo	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular	Format1
27332	YB3O476LeuXY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27350	YG0IsabU5hn4	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
27391	Yw_Utn3CwAXE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
27393	YrvtA7c1I4xo	Is there a sound of swoosh in the audio?	swoosh	positive	Yes	popular	Format1
27431	YI_8KqxP5xOA	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
27444	Yorgwzt45ojE	Is there a sound of bird in the audio?	bird	positive	Yes	popular	Format1
27499	YtwFypUcdgRc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
27567	Y6pssFJ0m-kU	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular	Format5
27579	Y54eRRbCtPn8	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
27624	Yp_BB_rJaF7Q	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
27663	Y350OCezayrk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27696	YK8-b0VtNOqA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
27720	Y8ycflE3dIHw	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
27786	YBUAPM4D3-h8	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular	Format4
27829	Y1IoHRTUp86c	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
27836	YXQxIXaX_7M0	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
27867	Y4ftDFi4684Y	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
27874	YeYbFtxZmKL4	Is there a sound of animal in the audio?	animal	positive	Yes	popular	Format1
27915	Yv59uHr-B1no	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
27945	YBz9Y5nZK3eo	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
27965	Yc6YJgZ3qzOw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
27977	Y3hzy-FL24no	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
27985	YwbPmnxCLoRQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
28009	Ys_EWjoiVfzo	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
28023	YmSF_FqBtRPs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
28046	Y5OM3tJh51pE	Is there a sound of female speech in the audio?	female speech	positive	Yes	popular	Format1
28094	Y_BSmz3SEW1w	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
28121	YOt0bN_hz2ec	Is there a sound of train horn in the audio?	train horn	positive	Yes	popular	Format1
28200	YHkbCUN4V3TU	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
28245	YTSdAJWJ-tW0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
28307	Y4sb9jN0SgTM	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
28367	YDjKGzOe_COc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
28385	YMtK8L8gXRrI	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
28400	Y1FNJbN-eHY4	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
28445	YtNxfdAd14qE	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
28459	YlgwpIImXCWA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
28485	YXi6V0LGvqoo	Is there a sound of car in the audio?	car	negative	No	popular	Format1
28536	YK-7Y8yhcUiw	Is there a sound of pets in the audio?	pets	positive	Yes	popular	Format1
28581	Y0AsXkZkqelg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28620	Y6ukYSXzfEgQ	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular	Format5
28646	YBoe3MeEpn_c	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28676	Y1WTSW96XP6E	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
28724	YAI1OweEW8C0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
28773	YcFoXRmGgIME	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular	Format3
28811	Y4CAMv5nlr-0	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
28867	YcN-oYKd-M4E	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
28905	YHg6HxylRGDo	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
28923	YggN4-K5AgoM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
28979	YV8A0VRGdgwM	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
29005	YxnVqvc7N7Po	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
29056	Y2KEfkDO6hlA	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
29061	Yt3VFlDiEKgY	Is there a sound of housefly in the audio?	housefly	positive	Yes	popular	Format1
29109	Y-mhFGevxLUg	Is there a sound of car in the audio?	car	negative	No	popular	Format1
29165	YmW1EpJYcy_E	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
29202	YR8bHTHnF8j4	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
29213	YDAN1t9ukkg0	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
29236	YJHhEjsAkZoc	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
29295	Y9PN4gyxpH2M	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular	Format3
29340	Y7bO0AJI-ihs	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
29362	Y4bUL_ttiOdw	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
29405	YLF6x7B0Ppvo	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
29430	Yz1ax0QPpd14	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
29449	YUjje3lSabsg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
29471	Y5K1mISHwggI	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
29495	YJdFmMw0zyKA	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
29540	YD96OO7nYYsg	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
29557	YvaujJ7msKfc	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
29602	YlrKGCtSsAkA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
29618	YEY4p0_NJVQs	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
29648	YxqtrbqDlz28	Does the audio contain the sound of public space?	public space	positive	Yes	popular	Format2
29708	Yc3nlaAkv9bA	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
29749	Y9_YfTz8cnFY	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
29768	Y--0w1YA1Hm4	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
29822	Y1vCYiVvZ7VE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
29846	YAf4a-9rcnP0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
29856	Yjj2RyNDj7no	Is there a sound of housefly in the audio?	housefly	positive	Yes	popular	Format1
29902	Y6dLkgq9EKPE	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
29947	YGGgQR7aIofY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
29971	YS0SQyFXbqF8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
29980	YbLZFtoWXYTA	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
30005	YndxkSQKxaak	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
30037	Yii3Geza3hAU	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
30069	YniwgMbB6tpQ	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
30095	YAUJPx81qKtY	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30149	Y6i5eQOpFk_U	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
30167	YXWw7ZM1c_QA	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
30194	YSQHYl2Kp5ww	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
30200	Y4UPOUGVMlEs	Is there a sound of oink in the audio?	oink	positive	Yes	popular	Format1
30222	Yo3mZR8OvPko	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
30289	YMVGhC-xB79s	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular	Format4
30332	YQ0anPAIkfBE	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
30366	YeqcdsdLz954	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
30386	YQTSKjweEWew	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30423	YrINmxSXMR-s	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
30447	YmGa2JgAiKV8	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30474	YkLYCjD6vWI4	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
30499	YCwxgQS3SXic	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30517	YE9zN3-C64KE	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
30550	Y8o-Y4QP8LWs	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
30599	YOFVzrakJhbw	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30617	YTWOgvDaDqlU	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30640	YBQ-r9mEHssU	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular	Format2
30715	Y7upINC4seBw	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
30751	YETb9EIQOMAA	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format4
30790	YF-47fRplQEc	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
30808	Yo7jW6Suyfbs	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
30843	Ylq9RvAA4mqY	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
30871	Y9z8XIRyUq9Q	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
30915	Y7P0N61TVOxE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
30957	Y2ABngPM3raQ	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
31000	YJhGp7HmRQxg	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular	Format2
31026	YPWjEfOkb6ro	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
31057	YgW7s3YAthpI	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
31087	Y77nElZGi5NU	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
31128	YJmWaRt8-u0s	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
31166	Y-JP1GqPEKtw	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
31207	YoN0IcZaHD_8	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
31242	Y30D1tqNFHMc	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
31267	Y-Sz4z0QwEuM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
31290	YeXj9OAik5cc	Does the audio contain the sound of pop?	pop	positive	Yes	popular	Format2
31315	YbhlhcGONisM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
31341	YJsoBpL86R5U	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular	Format2
