entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
26962,No,No,True,No,True,0.5483488345282472,0.45165116547175277,0.8976048815718589,0.004917628066077236,-0.06954361174418316,-1.3425807400253058,0.5,0.5,0.5,False
18190,Yes,Yes,True,No,False,0.4633412643855232,0.5366587356144767,1.0886742649808459,-0.014522593904375165,-0.1739656242296123,-2.282657384135956,0.5,0.5,0.5,True
10415,No,No,True,No,True,0.6540378718653951,0.3459621281346049,0.18363969116030443,-0.004505489920264608,-0.041178062735251375,0.9520760603810509,0.5,0.5,0.5,False
21245,Yes,Yes,True,Yes,True,0.5822114304627921,0.4177885695372079,-0.365157642521025,0.010480532233253874,-0.008605027835267549,1.3921561292225748,0.5,0.5,0.5,False
16675,No,Yes,False,No,True,0.360672383574882,0.639327616425118,-0.29290616716701545,-0.01769651266840492,-0.07638937429023229,-0.4649957850912447,0.5,0.5,0.5,True
22332,Yes,Yes,True,No,False,0.47744971408309306,0.5225502859169069,0.7193210036140032,0.012740707785012642,0.009107516045314148,-1.6410149843441957,0.5,0.5,0.5,True
29220,No,No,True,No,True,0.5003346746991683,0.49966532530083174,0.4813676508807756,-0.0011574495837006963,-0.04489948138220496,-0.9140009728024489,0.5,0.5,0.5,False
8436,Yes,Yes,True,No,False,0.3887989425675099,0.6112010574324901,0.09032345730662916,-0.0008527825094485278,-0.020048662712210973,-1.064472699580447,0.5,0.5,0.5,True
13250,Yes,Yes,True,Yes,True,0.6503221913191604,0.34967780868083964,0.20862627604872452,0.0008122436538168464,-0.031721592298772375,0.8545682668274451,0.5,0.5,0.5,False
20960,Yes,Yes,True,Yes,True,0.6318205395566145,0.36817946044338545,0.2907619671707473,0.0002129251628386089,-0.01578831530374659,0.51412128355571,0.5,0.5,0.5,False
4688,No,Yes,False,Yes,False,0.6409409335644447,0.3590590664355553,0.49159505394933944,-0.006813411460902804,-0.06523093799217664,0.24775504142180343,0.5,0.5,0.5,False
4942,No,No,True,No,True,0.696814789474839,0.303185210525161,0.15660861465036113,-0.024172768690861587,-0.1449507620265723,1.5202578524865349,0.5,0.5,0.5,False
4186,No,Yes,False,Yes,False,0.5430917807916462,0.4569082192083538,0.16866141810960134,-0.0010719030460182904,5.6739905217129173e-05,0.009283914056273816,0.5,0.5,0.5,False
19449,Yes,Yes,True,Yes,True,0.5945949452619923,0.4054050547380077,0.1593449653695571,-0.0027183744984168954,-0.04798756223655377,0.49800341998524084,0.5,0.5,0.5,False
636,Yes,No,False,No,False,0.7059084283242641,0.29409157167573585,0.48570897917551914,-0.021820533336371274,-0.07052385151711983,0.8721151005631955,0.5,0.5,0.5,False
30073,No,No,True,No,True,0.5101933200008559,0.48980667999914407,0.8220551828910505,0.004948718468155739,-0.06714658925805905,-1.5003546348403358,0.5,0.5,0.5,False
30671,No,Yes,False,No,True,0.4403538017666909,0.5596461982333091,-0.3532655849054598,-0.00018124081893629643,0.017017714821991145,0.21024210286398776,0.5,0.5,0.5,True
4753,No,No,True,No,True,0.7814239796870445,0.21857602031295553,0.30443709675365627,-0.00997028223958505,-0.2742933636649318,2.2233574467554558,0.5,0.5,0.5,False
26879,No,No,True,No,True,0.6315724537243549,0.3684275462756451,-0.28535381186070174,0.013740663284901047,0.03836649812810235,1.5965376495618655,0.5,0.5,0.5,False
20694,Yes,No,False,No,False,0.5837947387541114,0.41620526124588864,-0.058445656125012846,-0.026202453857231956,0.06281955351965568,0.7570159951526827,0.5,0.5,0.5,False
13033,No,Yes,False,No,True,0.423418840916808,0.576581159083192,0.10042673212443765,-0.009919253547133857,-0.035174684028566716,-0.773268030627432,0.5,0.5,0.5,True
13398,No,Yes,False,Yes,False,0.5860253212786181,0.41397467872138194,-1.2035254484653033,0.019907252173991776,-0.18187737477180127,3.2641373986693503,0.5,0.5,0.5,False
20549,No,No,True,No,True,0.7362983089515123,0.26370169104848773,0.28495677542068387,-0.012076834658939188,-0.17102707256256797,1.666824039530811,0.5,0.5,0.5,False
1603,Yes,No,False,Yes,True,0.4326716436500143,0.5673283563499857,0.5909465382818166,0.008134627480153958,-0.06143279671929902,-1.6705131798498747,0.5,0.5,0.5,True
20733,No,Yes,False,No,True,0.4817059012388122,0.5182940987611878,0.15836329853481157,-0.003907235250138846,-0.011537244449008461,-0.44770026727406015,0.5,0.5,0.5,True
21880,Yes,No,False,No,False,0.6360751166347801,0.3639248833652199,0.7481542629307487,-0.010081342112933473,-0.03103715672261458,-0.33845166238028085,0.5,0.5,0.5,False
30799,No,No,True,Yes,False,0.33141139808828657,0.6685886019117134,-0.1293735029378733,-0.00560034827832308,-0.05282738527832021,-1.0864421165615201,0.5,0.5,0.5,True
19511,No,No,True,Yes,False,0.4147665142083233,0.5852334857916768,0.9356600615666268,0.012592314695275494,-0.14117119967232342,-2.4313315243130633,0.5,0.5,0.5,True
13279,No,No,True,Yes,False,0.4734532751230141,0.526546724876986,1.0204822818408337,0.020472103430649917,-0.058171944239478336,-2.215838414606636,0.5,0.5,0.5,True
15882,Yes,No,False,No,False,0.6171107648426608,0.3828892351573392,-0.07255554754914817,0.00177871933571701,-0.040261359750114765,1.1381993061318727,0.5,0.5,0.5,False
11653,Yes,Yes,True,Yes,True,0.5994570069997596,0.40054299300024043,1.2724314940626034,0.001339037162077955,-0.056473072710811374,-1.6833226564344002,0.5,0.5,0.5,False
29774,Yes,No,False,No,False,0.5408340772272471,0.4591659227727529,-0.20300938494505782,-0.01817485745900928,0.07001644178578387,0.6815789917751012,0.5,0.5,0.5,False
13084,No,Yes,False,No,True,0.34156873654112196,0.658431263458878,-0.2432681258844367,-0.0005309644046255677,-0.030546854599769413,-0.7950083195534141,0.5,0.5,0.5,True
3465,Yes,No,False,No,False,0.6141452732552076,0.3858547267447924,0.4597851658600942,-0.01689348512672481,0.0030183690577262998,0.023845901373688472,0.5,0.5,0.5,False
929,No,Yes,False,Yes,False,0.7130929945117261,0.28690700548827386,0.4023976311444204,-0.009742749303328566,-0.09000487064364943,1.1158597545193514,0.5,0.5,0.5,False
2417,Yes,Yes,True,Yes,True,0.573097756163817,0.426902243836183,1.2030443696423814,0.014025276329936864,0.004607023028786865,-1.835718525799231,0.5,0.5,0.5,False
6686,Yes,Yes,True,Yes,True,0.5244470439198942,0.47555295608010584,-0.7086264855357507,0.005956122990747742,-0.032158777183306446,1.6391880509041097,0.5,0.5,0.5,False
10287,Yes,No,False,Yes,True,0.3486040243448345,0.6513959756551655,0.7272992685861195,0.00953853191464469,-0.19767774832694374,-2.516821395770231,0.5,0.5,0.5,True
5540,No,No,True,No,True,0.6347737001078734,0.3652262998921266,-0.14163141700745951,-0.0029660491575244268,-0.14400769791736187,1.535739373941055,0.5,0.5,0.5,False
8719,No,Yes,False,No,True,0.3968363460933438,0.6031636539066563,-0.4200862395998759,-0.0014941483390697888,-0.004037642068034821,0.008375089236554894,0.5,0.5,0.5,True
17369,Yes,Yes,True,Yes,True,0.641036123414374,0.358963876585626,-0.4607021008101586,-0.010548038542776639,-0.17790890997017175,2.2695892481573896,0.5,0.5,0.5,False
15528,Yes,No,False,No,False,0.6372028287853969,0.3627971712146031,-0.27929272002993777,0.0050204666763767015,0.163514377654979,1.5165387883448536,0.5,0.5,0.5,False
2794,Yes,Yes,True,No,False,0.4958961164496798,0.5041038835503202,0.18533919801234733,-0.012228743456190277,-0.01044198361086318,-0.3808394746383561,0.5,0.5,0.5,True
24363,Yes,Yes,True,No,False,0.43566934361583737,0.5643306563841626,1.3206297846986397,0.02571371302983566,-0.15791404124225264,-3.0265728021188365,0.5,0.5,0.5,True
4096,No,No,True,No,True,0.6156065027003732,0.3843934972996268,-0.18650520034262374,0.0015245671577218418,0.0978650024159313,1.2155032403937513,0.5,0.5,0.5,False
9112,No,Yes,False,Yes,False,0.549357573015556,0.450642426984444,0.04260253972613093,-0.012111435681499545,-0.011915568827612175,0.3349726575603892,0.5,0.5,0.5,False
7294,Yes,Yes,True,Yes,True,0.5380002904872353,0.4619997095127647,0.5068670461977107,-0.00614567459127247,-0.015152539240316064,-0.6878462030049411,0.5,0.5,0.5,False
13331,No,Yes,False,No,True,0.1856369593692681,0.8143630406307318,-0.04611527174634489,-0.07722399428140991,-0.5062352416273858,-2.2815368753518195,0.5,0.5,0.5,True
2198,Yes,Yes,True,No,False,0.4633384825485584,0.5366615174514415,0.8067662387465648,-0.010868220936732625,-0.121795458769925,-1.7746882450751937,0.5,0.5,0.5,True
3739,Yes,Yes,True,No,False,0.3749063217090261,0.625093678290974,0.4132244141914745,-0.012315157041119826,-0.11367250624347694,-1.7229118406647819,0.5,0.5,0.5,True
8704,Yes,Yes,True,No,False,0.4964545451870591,0.5035454548129409,0.3280229852004135,0.0020456870513226536,0.010629489151665386,-0.6970852605057136,0.5,0.5,0.5,True
5133,No,Yes,False,No,True,0.46419746030358516,0.5358025396964148,-0.05341174919257341,-9.49327288716779e-05,-0.003421276939385262,-0.1765716407617026,0.5,0.5,0.5,True
17889,Yes,Yes,True,Yes,True,0.7533787513084215,0.24662124869157853,-0.3067581064658709,0.0009244397170360946,-0.21209891910875633,3.0581193672789118,0.5,0.5,0.5,False
11583,Yes,No,False,No,False,0.5468487176124329,0.4531512823875671,0.3685009674857138,-2.8781071599642523e-05,0.01707445483397212,-0.37815526814046807,0.5,0.5,0.5,False
3168,Yes,No,False,No,False,0.567348480333323,0.43265151966667703,0.9424407255615859,0.009553027700000686,0.010303054420709248,-1.362655294863637,0.5,0.5,0.5,False
29980,Yes,No,False,No,False,0.6773038773685633,0.32269612263143665,0.5977150569206633,-0.026093958211931077,-0.05674072950630046,0.3702224685944684,0.5,0.5,0.5,False
2672,Yes,Yes,True,No,False,0.3946538515605963,0.6053461484394037,0.5266530494027917,0.009114996405255245,-0.0452483085763283,-1.8727555567499987,0.5,0.5,0.5,True
10103,No,Yes,False,No,True,0.34366260488042844,0.6563373951195716,-0.5467304271646725,5.224644595427377e-05,0.003388359146866922,-0.2040089557558469,0.5,0.5,0.5,True
15500,No,No,True,No,True,0.7363393256341432,0.26366067436585683,0.4359007469510985,-0.0003901810740160826,-0.03508792509104201,1.2177328136819658,0.5,0.5,0.5,False
5944,Yes,Yes,True,No,False,0.45397147817355316,0.5460285218264469,0.6829249519431757,0.0035661922433619774,-0.04149423959644004,-1.6971955355259345,0.5,0.5,0.5,True
25387,No,Yes,False,No,True,0.3809964619802455,0.6190035380197545,0.7508637433862764,0.005632617875430863,-0.14640962801541063,-2.331592275488803,0.5,0.5,0.5,True
11701,Yes,Yes,True,Yes,True,0.624086288116901,0.37591371188309897,1.1184729467943546,0.003605144402006279,-0.011037483388720407,-1.2156555272671095,0.5,0.5,0.5,False
5227,No,No,True,Yes,False,0.46839408050599673,0.5316059194940033,0.8159686793773195,0.009088870991379703,-0.08270976565012074,-1.8115014002242822,0.5,0.5,0.5,True
10346,Yes,Yes,True,Yes,True,0.6245367654204045,0.3754632345795955,0.8498352503342601,0.001672297227762627,0.0022219384430625607,-0.6858654488076816,0.5,0.5,0.5,False
4436,No,No,True,No,True,0.6219203779414141,0.3780796220585859,0.3859564724156801,0.00030084048571527293,0.001523612744199675,0.2216771239389088,0.5,0.5,0.5,False
2473,Yes,Yes,True,Yes,True,0.5334999465657853,0.46650005343421475,0.105225470781654,-4.62565663653273e-05,0.0023913075003971066,0.05560567901018244,0.5,0.5,0.5,False
21701,Yes,No,False,No,False,0.6980226464220813,0.30197735357791866,-0.12269774561222357,-0.00539235031206318,-0.10729870804490238,2.0338855906940103,0.5,0.5,0.5,False
30105,Yes,No,False,No,False,0.660483393767052,0.339516606232948,-0.02173585500956765,0.009937560538910477,-0.0147703363958413,1.3792027301521386,0.5,0.5,0.5,False
19896,No,No,True,No,True,0.6323433221968245,0.36765667780317546,0.18443200635381807,0.0015090645379874448,0.022756655666693246,0.6914360991229204,0.5,0.5,0.5,False
21210,Yes,No,False,No,False,0.7313325423544046,0.2686674576455954,-0.012558673206243043,0.018774984717492754,0.054745686412861774,1.954384420651449,0.5,0.5,0.5,False
10842,No,Yes,False,No,True,0.2365035179960499,0.76349648200395,-0.06839694918846018,-0.025937554605864995,-0.23821448752006474,-1.9429449272106587,0.5,0.5,0.5,True
2317,Yes,No,False,No,False,0.8142927993976721,0.18570720060232793,0.7060455088758872,-0.04746223260760909,-0.2537832496873364,1.8454519899040647,0.5,0.5,0.5,False
27499,No,Yes,False,No,True,0.45913602282730315,0.5408639771726969,-0.06400846908613467,-0.0003634069080263248,-0.005281620988027105,-0.19398064698976536,0.5,0.5,0.5,True
14464,Yes,Yes,True,Yes,True,0.6502751394496915,0.3497248605503085,0.7499195311222033,-0.0011942485921831564,-0.0018283783509327185,-0.2563187709677693,0.5,0.5,0.5,False
16058,Yes,Yes,True,Yes,True,0.5144565596413331,0.4855434403586669,0.6815476139396957,-0.046504583495193055,-0.20455839611938662,-0.9963475276852403,0.5,0.5,0.5,False
4618,Yes,Yes,True,Yes,True,0.5817936322932723,0.4182063677067277,0.5136857257034193,-0.0013535406553081618,0.020434315403300225,-0.386170650511098,0.5,0.5,0.5,False
12994,Yes,No,False,No,False,0.6532087094557429,0.34679129054425706,0.5637084943404895,-0.011162694059361843,0.005741333442114334,0.14435149935228228,0.5,0.5,0.5,False
12331,Yes,Yes,True,Yes,True,0.5784153486248664,0.42158465137513357,0.2901267851210316,-0.008004976426858162,0.012354147155782577,0.04794049089855563,0.5,0.5,0.5,False
21468,Yes,Yes,True,No,False,0.36216925397827865,0.6378307460217214,-0.28465849584793057,-0.0029301699563200213,-0.04854037793777958,-0.511135070008081,0.5,0.5,0.5,True
30289,Yes,Yes,True,Yes,True,0.6076438530748416,0.3923561469251584,-0.5178941600208695,-0.013365159361456245,-0.17161366115029827,2.0956050945017575,0.5,0.5,0.5,False
5662,Yes,Yes,True,Yes,True,0.5125845576777218,0.4874154423222782,0.43073160056403115,-0.0036481739101652372,-0.005587098458594788,-0.7515302002653564,0.5,0.5,0.5,False
17548,Yes,Yes,True,No,False,0.46335056504378225,0.5366494349562178,-0.2285763235554481,0.0008841243980644036,-0.0009544516948454658,0.1635007093864336,0.5,0.5,0.5,True
26899,No,No,True,No,True,0.6121999169519264,0.38780008304807356,0.953528307190032,0.0012707971665601135,0.062049391010276574,-1.0572389347652498,0.5,0.5,0.5,False
12697,No,Yes,False,Yes,False,0.7572676026292374,0.24273239737076258,0.5039048291174351,-0.03477379907264032,-0.26862111294845414,1.5710994617198728,0.5,0.5,0.5,False
22610,Yes,No,False,No,False,0.6060587952401347,0.39394120475986527,0.43648887783634205,-0.0131637843334367,-0.010004442084174493,0.011741133838243637,0.5,0.5,0.5,False
25795,No,No,True,No,True,0.6013518366149252,0.3986481633850748,1.335882636534794,0.017658176620095754,0.08912563834575256,-1.9563471879287768,0.5,0.5,0.5,False
20168,No,No,True,No,True,0.6526429132124597,0.3473570867875403,0.9707894241271524,-0.004095942213337211,0.1051452923364751,-0.7812745585290557,0.5,0.5,0.5,False
13948,Yes,No,False,Yes,True,0.37272180692912504,0.627278193070875,0.041553979616451464,-0.0023168573148824034,-0.1198009400437764,-1.0021057936547533,0.5,0.5,0.5,True
29213,Yes,Yes,True,No,False,0.40620946461136115,0.5937905353886388,0.8668166635450634,0.011942542914614433,-0.09107630182875745,-2.413814915974631,0.5,0.5,0.5,True
4945,No,No,True,No,True,0.5414866817618813,0.4585133182381187,-0.22838759998077185,-0.05211611882550342,0.09471483013056231,0.7468347533930892,0.5,0.5,0.5,False
2761,No,No,True,No,True,0.6644885507881266,0.33551144921187337,0.39242105030320173,-0.031182008495601966,0.018645528763464907,0.5944175122115108,0.5,0.5,0.5,False
30836,Yes,No,False,No,False,0.7298596993305297,0.27014030066947026,0.33632215561479706,0.01054663238544916,0.03215735015917711,1.272473439881056,0.5,0.5,0.5,False
10957,Yes,No,False,No,False,0.6385672696987363,0.36143273030126366,-0.1740648279344108,-0.03910899242383033,-0.21869372677331841,1.744234547851221,0.5,0.5,0.5,False
27196,No,No,True,No,True,0.6379956114387111,0.3620043885612889,1.10932222558632,0.003396039236178877,0.033143941796332746,-1.121834292507847,0.5,0.5,0.5,False
27720,No,Yes,False,No,True,0.3797922646507367,0.6202077353492633,-0.23768120129278403,-0.0016726107058874912,-0.010635746677036494,-0.49318933536336385,0.5,0.5,0.5,True
6042,No,No,True,No,True,0.6009921093363463,0.3990078906636537,1.0526228497466183,0.0024539586574767276,-0.026080987249796326,-1.2624174460383826,0.5,0.5,0.5,False
29294,Yes,Yes,True,Yes,True,0.528965414676972,0.471034585323028,0.20971646085465023,-0.003499747931051385,0.011414965250468909,-0.19536507871395983,0.5,0.5,0.5,False
25842,No,No,True,No,True,0.6377826713071685,0.3622173286928315,0.44863807926290056,-0.047973420312177044,0.018399806112994098,0.2638038507527251,0.5,0.5,0.5,False
24320,Yes,No,False,No,False,0.5062189444616964,0.49378105553830365,0.21155292922480617,-0.058484513417748775,-0.06606209863612941,-0.24880512492418788,0.5,0.5,0.5,False
19332,No,No,True,No,True,0.754373972326248,0.24562602767375197,0.10923977895860482,-0.026110144380848816,-0.2826602831553167,2.3344469956941443,0.5,0.5,0.5,False
20239,No,Yes,False,Yes,False,0.6258420096727971,0.37415799032720287,0.286641540933974,-0.00550342893939519,-0.016167916283312697,0.47722789593074744,0.5,0.5,0.5,False
25894,Yes,Yes,True,Yes,True,0.5438989255438319,0.4561010744561681,0.06252091271446325,-0.0005580839198745011,0.005134172206317446,0.22248006928219255,0.5,0.5,0.5,False
29537,No,Yes,False,No,True,0.40823188248586734,0.5917681175141327,0.8492381066742616,0.010570816078390903,-0.12191243789921813,-2.329693616282098,0.5,0.5,0.5,True
537,No,No,True,No,True,0.6001508679186447,0.3998491320813553,-0.33191313320931637,0.0012194919223245818,-0.0902573586723965,1.56505166111848,0.5,0.5,0.5,False
4013,No,Yes,False,No,True,0.48864369004407354,0.5113563099559264,0.4964323611138295,-0.0074957367134973205,-0.05641489311552777,-1.0198201990199462,0.5,0.5,0.5,True
27977,Yes,No,False,No,False,0.5369985792807376,0.4630014207192624,0.35594548439337403,-0.0006622355999358095,-0.017454235456820545,-0.39724384521798,0.5,0.5,0.5,False
24587,No,Yes,False,Yes,False,0.6527667847875638,0.3472332152124362,0.6777847026351358,-0.0028931976785301645,0.013163048447542066,-0.10339270191134578,0.5,0.5,0.5,False
28101,Yes,Yes,True,No,False,0.3278988743822539,0.672101125617746,-0.021886183318461594,-0.016765307369323496,-0.10407974777018901,-1.2707897036535662,0.5,0.5,0.5,True
13496,Yes,No,False,No,False,0.7149848218087763,0.2850151781912237,0.623387518037172,-0.022994012931084235,-0.0887455315496833,0.7044022655411113,0.5,0.5,0.5,False
22885,No,Yes,False,No,True,0.3442066741786466,0.6557933258213534,-1.0533238395508504,-0.003047262250880438,0.05048496915134574,0.7700031457910601,0.5,0.5,0.5,True
27786,Yes,Yes,True,No,False,0.45298488537858206,0.5470151146214179,0.6979768974538554,0.006587128069579621,-0.026833308899287298,-1.7529429632241238,0.5,0.5,0.5,True
13980,Yes,Yes,True,Yes,True,0.5447944245567593,0.4552055754432407,0.6884085150770143,-0.018811093409912407,-0.10564639431193708,-0.8930407628688832,0.5,0.5,0.5,False
1495,Yes,Yes,True,Yes,True,0.653442253749488,0.34655774625051206,-0.10280752672014515,-0.01752189000885955,-0.20837697963043697,1.6999233310669897,0.5,0.5,0.5,False
11166,No,Yes,False,Yes,False,0.5753827177381577,0.42461728226184225,0.5528633417615452,0.0005348184207305904,-0.02938941612834162,-0.46917775669876877,0.5,0.5,0.5,False
21107,Yes,Yes,True,Yes,True,0.6514436844547175,0.34855631554528255,0.16238712835961255,-0.002323842167669538,-0.06352494869641659,0.9918568176550141,0.5,0.5,0.5,False
8227,No,No,True,Yes,False,0.3296026481414827,0.6703973518585173,0.6375906522583383,-0.03811143666805511,-0.42035913988164775,-2.236676261277938,0.5,0.5,0.5,True
16636,Yes,Yes,True,Yes,True,0.6146656867094158,0.3853343132905842,1.0507386930517866,0.005978529792162681,0.017265848632166913,-1.190787329619931,0.5,0.5,0.5,False
3413,Yes,Yes,True,Yes,True,0.6176682013782147,0.38233179862178535,1.3614048109923114,0.014846276845687179,0.022445651206680454,-1.8007763341970326,0.5,0.5,0.5,False
24274,Yes,Yes,True,Yes,True,0.5565419442178802,0.44345805578211983,-0.28460352730684946,0.004727360401279499,0.007130044048818521,1.0116282852076228,0.5,0.5,0.5,False
7606,Yes,Yes,True,Yes,True,0.60084368793326,0.39915631206673996,0.2804293370855855,-0.0034585804321511536,-0.03204397325511608,0.29260730818693176,0.5,0.5,0.5,False
15321,Yes,Yes,True,No,False,0.49470766589690174,0.5052923341030983,0.8579316638871988,0.015312665604460653,0.013881791740992178,-1.7873980391915048,0.5,0.5,0.5,True
9086,Yes,Yes,True,Yes,True,0.61312499083246,0.38687500916754003,0.34654518945455504,-0.010341731002236315,-0.01974425660478755,0.257929905162362,0.5,0.5,0.5,False
10939,No,No,True,No,True,0.7136787248100185,0.2863212751899815,0.32341512219345914,-0.14809738814657822,-0.4864634186192502,1.8143673136826541,0.5,0.5,0.5,False
8418,Yes,No,False,No,False,0.6675024632313518,0.33249753676864824,0.8648647255659956,-0.03578309134365267,-0.07166617541935408,-0.2284589270730758,0.5,0.5,0.5,False
31267,No,No,True,No,True,0.6451522076760791,0.35484779232392094,0.4297326013959579,-0.034945624163677656,0.06149262549260335,0.30958244854475814,0.5,0.5,0.5,False
27789,Yes,Yes,True,No,False,0.22572589830946774,0.7742741016905322,0.4689901741368785,-0.03999452870067186,-0.4270435734265482,-2.936151293347469,0.5,0.5,0.5,True
21384,No,No,True,Yes,False,0.25626869457904056,0.7437313054209594,-0.5018404304516051,-0.049536560412682513,-0.17815306578722315,-0.8995361903551127,0.5,0.5,0.5,True
30386,No,Yes,False,Yes,False,0.5394208760642035,0.4605791239357965,0.2661256419587641,-0.00021463354444225662,0.002071229517696089,-0.21808498067365525,0.5,0.5,0.5,False
6484,Yes,Yes,True,Yes,True,0.527926265261092,0.472073734738908,0.9441370862542131,0.00801757449938357,-0.035156422070532364,-1.637492457385937,0.5,0.5,0.5,False
16409,No,Yes,False,Yes,False,0.6115544957513759,0.3884455042486241,-0.786254283886322,-0.025313778157093618,-0.36522083300978925,2.8707455420324317,0.5,0.5,0.5,False
18145,No,Yes,False,Yes,False,0.6215179290677978,0.3784820709322022,-0.3357024615388531,0.012960328566836442,0.018168261765665005,1.6322684438970572,0.5,0.5,0.5,False
6672,Yes,Yes,True,No,False,0.47768921803726716,0.5223107819627328,1.0171383128195388,0.013641871282043139,-0.04932255716837054,-2.1772007975489527,0.5,0.5,0.5,True
10924,No,No,True,No,True,0.6773456480546399,0.3226543519453601,0.4262642888232606,-0.0029832948657011527,0.06088085773215976,0.5727739967399514,0.5,0.5,0.5,False
3559,No,Yes,False,Yes,False,0.5416223767179014,0.45837762328209863,0.38666092018551135,0.0009779893453752747,0.005107473504059451,-0.44565592859241093,0.5,0.5,0.5,False
11415,No,No,True,Yes,False,0.420680354257577,0.579319645742423,0.11063793552788992,-0.010533010357201575,-0.0542829111667752,-0.7964221468680464,0.5,0.5,0.5,True
717,Yes,Yes,True,No,False,0.4746901856153537,0.5253098143846463,1.0171806724916297,-0.00035484515459061495,-0.12674583195388045,-2.1099123893785245,0.5,0.5,0.5,True
11691,No,No,True,No,True,0.7545605761004929,0.24543942389950713,0.3028960333423565,-0.0016357933143743572,-0.088236150730373,1.730250658239352,0.5,0.5,0.5,False
24550,No,Yes,False,No,True,0.35792754583876535,0.6420724541612346,0.13536630369738933,-0.003389871650162568,-0.06360358369249294,-1.3724803006089024,0.5,0.5,0.5,True
26519,Yes,Yes,True,Yes,True,0.7019450226658452,0.29805497733415476,-0.18054525626823237,-0.02797805465994238,-0.21942760755200869,2.3216504317085,0.5,0.5,0.5,False
24724,Yes,Yes,True,No,False,0.39846958491141643,0.6015304150885836,0.0395430410004356,-0.02482676888435214,-0.09791499332704069,-0.7800361761013196,0.5,0.5,0.5,True
18912,No,No,True,No,True,0.6282356637623531,0.37176433623764693,0.053473822380570635,-0.02110100584121397,0.06806371103768215,0.8954000661560716,0.5,0.5,0.5,False
18585,No,No,True,Yes,False,0.38721986132342867,0.6127801386765713,0.8278098280266413,-0.08435028234952362,-0.45053217752257446,-2.038764312777502,0.5,0.5,0.5,True
27431,No,No,True,No,True,0.65402140169049,0.34597859830951005,0.7970087286762753,-0.0023219931518841156,-0.020017780572811616,-0.29815137028525973,0.5,0.5,0.5,False
27713,No,No,True,No,True,0.7008306224210623,0.2991693775789377,0.8403814633191362,-0.034590172957547106,-0.09272981000550547,0.14906974001707013,0.5,0.5,0.5,False
2440,Yes,Yes,True,Yes,True,0.6387333023595222,0.3612666976404778,1.5974850308273623,0.021713211684705302,0.049340087554438986,-2.1262822811828515,0.5,0.5,0.5,False
27444,Yes,Yes,True,Yes,True,0.5619983351954493,0.4380016648045507,1.004860736433106,0.010283183754508094,0.00571525654200219,-1.5271675605411785,0.5,0.5,0.5,False
10923,Yes,No,False,No,False,0.666782912389836,0.333217087610164,0.675263750864822,-0.00028340112683302625,0.005310499934402432,0.03178606333622708,0.5,0.5,0.5,False
1050,No,Yes,False,Yes,False,0.5814480264518408,0.4185519735481592,0.7426471975720461,0.0030678336198966517,0.009085313489922708,-0.8400065077505166,0.5,0.5,0.5,False
10827,No,No,True,No,True,0.7136787248100185,0.2863212751899815,0.32341512219345914,-0.14809738814657822,-0.4864634186192502,1.8143673136826541,0.5,0.5,0.5,False
17456,No,Yes,False,No,True,0.4426103306664568,0.5573896693335432,0.9007974686240612,-0.005051067135380348,-0.11602369429001304,-2.141669801821895,0.5,0.5,0.5,True
1392,Yes,Yes,True,No,False,0.4817803905506574,0.5182196094493425,1.250795399816234,0.02469611480010679,-0.07464827510114427,-2.5974600791749256,0.5,0.5,0.5,True
3497,No,Yes,False,No,True,0.41093528131280826,0.5890647186871918,0.2960228051551388,-0.0021344321872086456,-0.08634038226029607,-1.2237714375348843,0.5,0.5,0.5,True
27578,Yes,Yes,True,Yes,True,0.6176993893723245,0.3823006106276755,0.6023045669848264,-7.67431852969293e-05,-0.0005702932544441385,-0.2443727451252384,0.5,0.5,0.5,False
6901,No,Yes,False,Yes,False,0.5808653884600611,0.4191346115399389,0.7902498733993504,-0.010234658556024737,-0.029788095034386192,-0.8878231858240546,0.5,0.5,0.5,False
10363,No,Yes,False,No,True,0.45096977710725294,0.549030222892747,-0.050919666733518554,-0.00016402027297238395,-0.0031925349764244542,-0.28831044450258014,0.5,0.5,0.5,True
11312,Yes,No,False,No,False,0.740962838090077,0.259037161909923,0.03681237993835218,-0.004426772973696193,-0.15151276849567458,2.1842726602492855,0.5,0.5,0.5,False
23718,Yes,Yes,True,No,False,0.35780975609831367,0.6421902439016863,-0.2493966269079615,-0.008424527360927192,-0.08910355340066632,-0.5734449699239901,0.5,0.5,0.5,True
15967,No,No,True,No,True,0.6813846896342071,0.31861531036579294,0.46614266473057286,-0.004616280045005707,-0.0053106948679924005,0.5979268145211369,0.5,0.5,0.5,False
11320,Yes,Yes,True,Yes,True,0.6079511964051061,0.3920488035948939,-0.45035804145789604,-0.01801841740567226,-0.24955477667249776,2.045705834326379,0.5,0.5,0.5,False
24643,Yes,No,False,No,False,0.5428169831169891,0.4571830168830109,0.8604218245675797,-0.028348312960169757,-0.15840596226682505,-1.1907125136114405,0.5,0.5,0.5,False
18109,Yes,No,False,No,False,0.6756904569894377,0.32430954301056225,0.7320264976131892,-0.02834412674349573,-0.04648101847010604,0.07884540586986732,0.5,0.5,0.5,False
