entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
12103,Yes,Yes,True,Yes,True,0.9999999998362961,1.637039392932138e-10,0.44748659965385285,-0.006655810530212187,-0.016754424934556172,-0.10650989404643083,0.3829039612960987,211.965033873822,0.0021173254017923895,0.5052039321580992,0.005314829759299755,8.52036260608152,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25772,No,Yes,False,Yes,False,0.879943796289177,0.12005620371082304,-0.4033346778818636,0.003001296577491771,-0.02115092740519689,1.371378833516454,1.9778088376735812,5.219533009868462,0.0859845027638091,0.47664172280017186,0.0021405677871371154,7.857623839517458,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17935,No,Yes,False,Yes,False,0.9994886019187663,0.0005113980812336827,-0.44474249043149694,-0.0012623081130420598,-0.03552037862238642,-0.0554204290525389,-0.7711649222496277,75.27538909215788,0.0059620940645470945,0.6761265528804353,0.015347074717283249,6.614113697976043,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13151,No,No,True,No,True,0.8996843742178063,0.10031562578219366,0.7110734833731573,-0.009337704858798368,-0.001814251975538226,0.6532355127178544,0.16078288956946835,0.0,0.0,1.4518722374078337,0.03297494072467089,10.552083350829433,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16710,Yes,Yes,True,No,False,0.3422062840365778,0.6577937159634222,0.4978950304422405,0.0032325904946275286,-0.14947102616076693,-2.3185603297539763,-3.8814755314018106,0.0,0.0,0.7443736935762251,0.04173708334565163,8.180162640304797,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
16403,Yes,Yes,True,Yes,True,0.9350191626874249,0.06498083731257509,-0.2869326580876965,0.006629338505238641,0.002846193371551085,1.077959840779417,1.5058501804705307,16.088593631854856,0.05579094864130589,1.2655505927638009,0.00743995513767004,4.415897480258998,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2501,No,Yes,False,Yes,False,0.9065563979890132,0.09344360201098678,-0.8667831312354006,0.001309266872881497,-0.10555569364490014,2.394863775610004,3.4427433346675724,6.168838973339451,0.07275257993480642,1.0400345840524965,0.0021701264777220786,6.435020911206193,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25563,Yes,No,False,No,False,0.9999999999999942,5.773159728050814e-15,0.11789183026388672,0.016234532651638732,0.0909304033954941,1.643646858752566,2.1598729155910505,291.6414092131833,0.0015388725206192022,4.870821900932983,0.02041605208069086,19.47003048297549,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21045,No,No,True,No,True,0.5217773283814553,0.4782226716185447,0.7343692813186382,0.012311866049214375,-0.029568434902472414,-1.7103458084243859,-2.7766666141147924,0.0,0.0,0.45531470912143424,0.015804682159796357,7.483737192435172,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20423,Yes,No,False,No,False,0.9090956518004699,0.09090434819953008,0.06430461342058535,-0.01638178295990991,0.09559275102134096,0.5723927937149893,-0.03594860897985616,10.916676248030594,0.04111131816277802,2.0479121846346144,0.04574315994977951,7.2748644839818875,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15911,No,Yes,False,No,True,0.3167822463881496,0.6832177536118504,-0.034110841511845624,0.0015040211984652559,-0.04529765411327258,-1.2627686838827428,-2.076590950609345,0.0,0.0,0.7156560875064167,0.0228556664660573,2.97185592159812,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
6558,No,Yes,False,Yes,False,0.7831725311146278,0.2168274688853722,0.308304515562404,-0.0021725032140185153,0.004294542441090387,0.16207933839427088,-0.17517252083257867,0.0,0.0,0.9523918325483542,0.01620424911379814,8.804505506392593,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26814,No,No,True,No,True,0.8320736383449903,0.16792636165500974,0.1201968530872577,0.0055791226138559216,-0.00434797695469116,1.2525433490710594,1.6211380039395067,0.0,0.0,0.8113598843714557,0.005028029205277562,4.882642877823657,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26022,Yes,Yes,True,Yes,True,0.5873635396616896,0.41263646033831036,1.4385019381992423,0.021174548239698894,-0.1417154153442615,-2.8218837616444565,-4.204514699520543,2.8253481091448887,0.1588473112605794,0.6483167253397815,0.03772285580635071,9.257382393465901,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18680,Yes,Yes,True,Yes,True,0.9207104722184336,0.0792895277815664,0.4801186760402194,-0.0037882480389907027,0.004313059710075254,0.021457558291022243,0.34557311941054214,14.235417684696753,0.03152692533885338,0.38535137799933034,0.003460471983999014,4.519854094022993,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30499,No,No,True,No,True,0.922087403354306,0.07791259664569405,0.6474208518837168,-0.013866517980186276,-0.1530387368526237,0.5078459511465591,1.9635055514648725,0.0,0.0,1.181995271434361,0.005830011228681542,12.010687995881165,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19298,Yes,Yes,True,No,False,0.4579560083976762,0.5420439916023239,0.5447863742881505,-0.03769952358332027,-0.1673190645447112,-1.8706242725648508,-3.564432113710722,2.1531475510632,0.20843854862209313,1.2075828848069385,0.07423289120197296,7.78785754259501,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
27811,No,No,True,No,True,1.0,0.0,0.972044889349966,0.005053290921359839,0.07372134615473708,-1.1668479585782026,-1.4336951175895034,597.8789960111874,0.0007506518099933883,0.3209915025472819,0.00591315352357924,5.7588203602398265,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17524,No,Yes,False,Yes,False,0.5000512158779127,0.4999487841220873,0.5427453152142792,-0.005752548756384916,-0.07575933374621258,-1.4764652214915481,-2.623737673078172,0.0,0.0,0.8196766244864396,0.03316304087638855,7.185536516426537,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20302,No,Yes,False,Yes,False,0.9889170451121766,0.011082954887823404,0.18102491012779698,-0.025151088549174534,-0.23357328207022054,1.8160998501548526,3.8189315951630136,18.211578338718283,0.04928721082440938,2.366058705543443,0.005406728305388242,8.32900764762819,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30109,Yes,Yes,True,Yes,True,0.8400879394807352,0.15991206051926476,-0.7777145049003464,-0.003105716874888443,-0.08555470102218607,1.7853594257679055,2.882333877380648,4.706742464961922,0.09535234907237664,0.24093966343452722,0.00022148546577227535,5.385836902887796,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11409,No,Yes,False,Yes,False,0.9971246581306072,0.0028753418693927557,0.8988781337045455,-0.0091908152916004,-0.026508997966614694,-0.5304484156286048,-1.4534222166411959,40.33185727375903,0.033382961820964396,0.8939783336869411,0.025812234729528427,14.477476815554958,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2564,No,Yes,False,Yes,False,0.8486050098938818,0.15139499010611823,0.399717436895612,0.0018406971212806043,0.0270529571543475,-0.7212400035306301,-0.6707777661224724,10.495422928786931,0.04276139737845706,0.47275139129672544,0.008050251984968781,7.350066421113326,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23025,No,Yes,False,Yes,False,0.8493384219600636,0.1506615780399364,-0.8143772919364438,0.012616108309815773,1.6157801807840535e-05,1.7115453832363505,1.7927883792589576,0.0,0.0,0.6489951503377148,0.006954967277124524,12.903548883321303,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17726,No,No,True,No,True,0.9996221436237285,0.0003778563762715237,0.40313867986897156,-0.0035878528440487223,0.03762058474287599,-0.48393240776854535,-0.30084444905494945,73.62636746339253,0.00609562804705764,0.34914608938136976,0.004096935037523508,3.8290917683970997,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9951,No,Yes,False,Yes,False,0.9999999999476719,5.23281418196575e-11,0.23417134419026464,-0.011991699914795964,-0.07104700530995119,0.8848484724501646,2.1320794901858786,218.10498952082864,0.00411543955504024,0.5477715603851239,0.0018193937867181376,7.744262560646564,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6659,No,Yes,False,Yes,False,0.5232568917114028,0.47674310828859723,-0.11976849974288895,-0.0022951801716404006,-0.0663299721248846,-0.8306375973466501,-1.7081297449913821,3.1136897401488537,0.1441373380031667,0.7252648503723644,0.022185541689395905,6.697928071896098,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18654,Yes,Yes,True,Yes,True,0.7151954515785697,0.2848045484214303,0.8368929338062037,0.0023043765112224974,-0.02114237096795971,-1.0072793305710555,-1.5111858430597138,3.7672877105944593,0.1191305217413324,0.6878143395451886,0.01754741743206978,4.990718047837333,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25694,Yes,Yes,True,No,False,0.4637507351348482,0.5362492648651518,0.9477314868360689,-0.00990573922843311,-0.3151840322868698,-2.7339656156077514,-4.674374905892094,3.9956705637578134,0.11232130961536155,0.8472178598422935,0.06211318075656891,9.376178102160644,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
12801,Yes,Yes,True,Yes,True,0.7757298633163946,0.2242701366836054,0.5700953593257796,8.140922938038194e-05,-0.015498583179863695,-0.03417888390525198,0.3636610480000725,0.0,0.0,0.7309993765217495,0.008216403657570481,5.859627236894247,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8971,No,No,True,No,True,0.8981271444100897,0.10187285558991033,0.3494227477980951,0.007734286706242871,-0.003553416553092884,1.4387784067506038,1.9135166148978078,0.0,0.0,0.8095075914823283,0.005134209190146066,6.822483233041435,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
787,Yes,Yes,True,Yes,True,0.92696311331671,0.07303688668329,-0.5593097038009103,0.010208919514271223,-0.06372835042519664,2.333932384895846,3.179472935182146,0.0,0.0,0.8917960080986035,0.002177987538743764,12.794591027442427,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10302,Yes,Yes,True,Yes,True,0.8493464739073897,0.1506535260926103,0.5988136909181252,-0.011264659554636118,-0.059098802754762446,0.49845130108007696,1.4913344842688019,0.0,0.0,0.6257872215015452,0.0037166683468967676,5.868848267270397,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19881,Yes,Yes,True,Yes,True,0.8975186639722472,0.10248133602775278,0.5686254530406374,-0.012536594823178556,-0.00615187496102821,0.16801100634506375,0.7943679203812399,3.936804310644034,0.11400082785405383,0.4195442891951412,0.0035639905836433172,9.64357153528816,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17339,Yes,Yes,True,Yes,True,0.5654494220419788,0.4345505779580212,0.31403729344355646,0.0054220160124735526,0.002138551252454624,-1.1051048980617448,-1.141577802237413,0.0,0.0,0.7104426988982134,0.016970140859484673,6.899882997131993,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4635,Yes,Yes,True,Yes,True,0.8508955539079289,0.14910444609207107,-0.4876166467373475,0.012208907106192298,0.02676617494851674,1.564286767249809,1.9439553672829526,0.0,0.0,1.448479037945668,0.008952012518420815,9.659654429260339,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28485,No,No,True,No,True,0.974882420765207,0.025117579234792964,1.149650957615259,0.010414924383206056,0.0647268627259979,-1.5195849364833292,-1.9785177230720707,28.869633858731156,0.01554570981776049,0.35947223576350334,0.008956995094195008,7.231927859762032,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
151,Yes,Yes,True,Yes,True,0.8575216105681546,0.14247838943184543,0.8381489077946624,0.0025079913968979396,0.014321740571259385,-0.7846723306840753,-0.8505311862861958,12.552339137254641,0.03575420848699167,0.4877790493634428,0.009512155840639025,2.342116211364983,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25709,Yes,Yes,True,Yes,True,0.8288882505538279,0.17111174944617213,-0.8446369101670754,-0.0021615216715120487,-0.16002507866320456,2.1803948769758876,3.508891569760113,0.0,0.0,1.2947213258883683,0.0009983392665162683,6.467369717946163,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3312,Yes,Yes,True,Yes,True,0.9982504890673233,0.0017495109326767233,0.5871974363823238,-0.01678233387449104,-0.035240760817523094,0.3026540988217989,1.3869673794588613,43.798093360557154,0.010246997439322286,0.6148908210887599,0.005066143814474344,9.469790551365541,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1422,Yes,Yes,True,Yes,True,0.8465736880416154,0.15342631195838463,-0.03310740135448409,-0.025275980744557003,-0.1488932010234511,1.5582575278372395,2.9808373040992415,0.0,0.0,1.0743658770945603,0.004525969969108701,3.9892802381042696,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16866,No,No,True,No,True,0.6332405507526162,0.3667594492473838,0.953863572117224,0.00895915491634559,-0.015818360864998285,-1.3034135063788788,-2.053776609944313,0.0,0.0,0.4501912986517107,0.01167469285428524,6.350789918926426,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15409,No,Yes,False,Yes,False,0.9963389866435234,0.0036610133564766167,0.656570179051216,0.004519381975451671,-0.02710061039099148,-1.1176324043787826,-1.7136708569432346,50.909420926267394,0.008815636523598009,0.5954350428258007,0.015563623048365116,7.420079117363396,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20061,Yes,Yes,True,Yes,True,0.8091459486996738,0.19085405130032618,-1.0735342428511012,-0.004495770533032902,-0.07981548295110354,1.8689331809193224,2.946608231198482,4.024059715274762,0.11152889923806303,0.3573471121972113,0.0004552227364911232,6.272287350010145,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
652,Yes,Yes,True,Yes,True,0.8175924082891014,0.1824075917108986,0.9945990730212113,0.010058324347771468,0.008427075841787831,-1.4929138415116423,-2.0797076207717597,12.715552487452705,0.03529527725639038,0.48715081569419283,0.014843501150608063,3.6555147098183007,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
77,Yes,Yes,True,Yes,True,0.9947592242572323,0.0052407757427677115,-0.4848351487860767,-0.003074964519765689,-0.12434637955215513,1.9098835453475316,3.1636825607140864,34.23580793613539,0.013109050948937207,0.49834018813112435,0.00039034657856973354,7.596923130668674,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17655,No,Yes,False,Yes,False,0.8583888422829623,0.1416111577170377,-0.017085003198889837,-0.005170387298167949,-0.009768402984075391,0.7445591088977839,1.282228686954112,8.037712360579532,0.05583665231838036,0.16590381695681952,0.0003969954304920975,3.91298712422445,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22507,Yes,Yes,True,No,False,0.4718626480023945,0.5281373519976055,-0.2467738198612559,-0.003767066362694853,-0.014425362541391365,-0.6006759169904158,-1.2328432369243203,0.0,0.0,0.8227736237933015,0.020528625696897507,6.479430847250083,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
18393,No,Yes,False,Yes,False,0.858509550223859,0.141490449776141,-0.338354790354257,-0.0012519963251386925,0.003192265089407655,0.29979445537815724,0.23012706566090677,9.115832592557794,0.04923290834445874,0.9441610970320338,0.013903334736824036,9.898644076736455,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20938,Yes,Yes,True,Yes,True,0.9747818298692214,0.02521817013077865,-0.6004937634049456,-0.010118155466203694,-0.3800879440398466,3.41082756775688,5.722970151509898,3.4751788349841046,0.12914413094222255,1.9722176870761512,0.010209204629063606,11.66513094079507,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9684,Yes,Yes,True,Yes,True,0.9737095428836897,0.026290457116310284,0.5161375645709052,-0.003503078242741175,-0.05853047432777633,-1.136587769095655,-1.7737693008265347,29.28264471719989,0.06130579458886299,0.8913324236623854,0.02853602170944214,10.817066644248825,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19470,Yes,Yes,True,No,False,0.49927167698374336,0.5007283230162567,0.9899349683340475,0.016900741273392063,0.001084544361001583,-2.0399004062771025,-2.771042381973363,0.0,0.0,0.4967626485470144,0.02011710296670799,5.4647378668077256,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
15456,No,Yes,False,Yes,False,0.5879283191961514,0.4120716808038486,-0.39021137988453436,-0.004917667709835196,-0.00023307781001965196,0.5320091828221557,-0.1065803966792546,0.0,0.0,1.1437585188648942,0.026057486422359943,4.450151578934153,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10667,No,No,True,No,True,0.9988753112543209,0.0011246887456790589,-0.05297167578575834,0.016441416517876332,-0.02067354896315954,1.9236746366705297,2.9496580891105166,44.38362232435758,0.010111814381281994,4.429438281306146,0.0046826007310301065,6.333853411823944,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12227,No,No,True,No,True,0.9222401650982576,0.07775983490174243,0.5042290024031182,-0.0001164452951547668,-0.0003203923265751738,0.42534265968579227,0.34980434958131906,13.520791374903165,0.033193245725680894,0.444638154817125,0.004091174807399511,3.153415726667055,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8604,Yes,No,False,Yes,True,0.21786988283445952,0.7821301171655405,-0.05632809414946305,-0.03309898320689393,-0.25047499577083726,-1.806312553973518,-3.626247730040501,0.0,0.0,1.052264765454689,0.06700565665960312,4.924342854470155,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
7507,No,No,True,No,True,0.9896184046990002,0.010381595300999802,0.4258337186785539,-0.04891252940472632,-0.24144485580449984,0.42088065103655303,2.4430645758904315,12.1279881257271,0.03700522674167123,1.523873936723125,0.018751359606540063,22.91347041726399,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15210,No,Yes,False,Yes,False,0.5774238977239637,0.42257610227603626,0.9795037503224036,0.010548055314543826,-0.02260051746210814,-1.8655116137417125,-2.742619482455923,0.0,0.0,0.5634832681521003,0.022087479243054986,7.907307473158933,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4592,No,Yes,False,Yes,False,0.9900603864123564,0.009939613587643614,0.10000598349098588,-0.01859512382123471,-0.31822695230848114,2.716235552640791,4.812267840023841,6.861931643667973,0.06540417098543506,3.491537000864575,0.008063026936724782,14.944387538046167,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4712,No,No,True,No,True,0.51188064525321,0.48811935474679,1.079208693883655,0.007182453477829542,-0.21321651098039746,-2.1946756838130286,-4.02723014516017,0.0,0.0,0.6173626617673938,0.03403765708208084,9.415537176402808,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19642,Yes,Yes,True,No,False,0.3366621050180592,0.6633378949819408,0.1417298250343051,-0.040948259706436535,-0.34689939667698605,-2.1426276371383106,-4.1866197062315695,0.0,0.0,1.0332044190856922,0.07792703807353973,12.270704558550248,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
4439,No,Yes,False,Yes,False,0.9910237200177443,0.008976279982255697,-0.3770177549191598,-0.00385889653283413,-0.10937898673588174,1.6586273035491397,3.083118835427586,26.44734721873659,0.05090857848248121,0.7329302068837563,0.00039732776349410415,10.155419658029745,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20877,Yes,Yes,True,Yes,True,0.808967185925417,0.19103281407458295,0.525997395938326,4.174461852380197e-05,0.015934178332161347,-0.45015735751811203,-0.26559052688718643,10.100591682242271,0.04443293666665643,0.45515551447157876,0.006193977213115431,1.5884121780998803,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24964,No,No,True,No,True,0.7149436348441818,0.2850563651558182,0.849021427437743,-0.00013280125658449464,0.020666653044802603,-0.6015534845516516,-0.6236705346063646,0.0,0.0,0.3483581765860756,0.00490031047957018,4.680763455219688,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14920,Yes,Yes,True,Yes,True,0.7746177215876837,0.22538227841231628,1.2621507188472973,0.010048760184102976,-0.040090500527060265,-1.8719609969935431,-2.8531132059001196,9.843317041559061,0.04559427971465027,0.5921319550723605,0.023263009265065193,4.835029361148102,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5546,No,Yes,False,Yes,False,0.7531285742323113,0.24687142576768872,0.25242110230618175,0.000938317445732451,-0.0017879326373842687,-0.6405293677277507,-1.0310153297130877,0.0,0.0,0.6068064334746167,0.012774479575455189,13.58860714332473,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1779,No,No,True,No,True,1.0,0.0,0.8856645431713899,0.007244044831732761,-0.05751090924521972,-1.4447081404391664,-2.431289286437927,457.6799485113093,0.0009805956148453328,0.5484137877813441,0.017751318402588367,9.453388846079175,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25304,Yes,Yes,True,Yes,True,0.6782577071189222,0.3217422928810778,0.8658395773406036,0.01960566869509217,0.05332138907232466,-1.960666556726227,-2.2078853447111677,4.959570217791643,0.09049150043341157,0.5276829365222359,0.01585993287153542,7.512986481522794,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2803,No,Yes,False,No,True,0.2310733518662618,0.7689266481337382,0.8745005396820242,-0.002773943757967615,-0.24194008159434577,-3.0074210033723183,-4.779795183829737,0.0,0.0,0.8838730120493772,0.06513357535004616,4.578153038251669,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
12361,No,Yes,False,Yes,False,0.9849173123559227,0.015082687644077275,-0.26143628027739085,-0.00759904442523612,-0.1121986594198224,1.452074890496456,2.8660407147417786,22.245603316020066,0.04034945190177217,0.6438874469541503,0.0006661468250968028,9.48346596270065,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11199,No,No,True,No,True,0.6807785870381606,0.31922141296183937,0.5164959920651357,-0.004071579848524763,0.01320753163930787,-0.06858135993549726,0.18860522410666217,0.0,0.0,0.2981024081448282,0.00238724984228611,2.1783336186494457,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23581,No,Yes,False,Yes,False,0.9375734079246942,0.062426592075305765,-0.35433028532800015,-0.007213171721314242,-0.11535336760651511,2.0496500501258548,3.304729667002721,6.758498142923812,0.06640513040352357,0.7566563913449365,0.0010804245830513537,7.320501713954123,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30031,Yes,Yes,True,No,False,0.331456938828573,0.6685430611714269,1.1691190508454588,-0.01174640164547654,-0.3791162484048231,-3.0533411330629767,-5.295386650668762,3.6502485672403524,0.12295024359180201,0.84293749745695,0.07069772854447365,5.120456713310207,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
28129,Yes,No,False,No,False,0.805936566143329,0.19406343385667102,0.39746248935092865,-0.005074690049263399,0.03576252720560813,0.4279780390136683,0.39697028827130165,0.0,0.0,1.6331014917941824,0.024728544056415558,6.347389662112145,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3089,No,Yes,False,Yes,False,0.6217026934675267,0.3782973065324733,-0.7471946758020827,-0.004428784677376999,-0.002189788029440739,-0.10224803439891038,-0.18183388447087123,0.0,0.0,1.0952323911055581,0.020736084319651127,12.789779144781013,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28646,No,No,True,No,True,0.7293181597273203,0.2706818402726797,0.29744477447325623,-0.014840030786787797,0.0065707350319264375,0.14152546049560755,-0.44123522178987085,0.0,0.0,1.4440508797954221,0.03734229877591133,6.412704884386784,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12313,No,No,True,No,True,0.9818267189765283,0.01817328102347171,0.6746927792558091,0.004155763603600291,0.013042101926348049,-0.898487102595726,-1.337868138323793,33.95689028227954,0.013216727055452251,0.4520447302274665,0.009532458381727338,6.055416477485344,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27507,Yes,Yes,True,No,False,0.42151529536069093,0.5784847046393091,0.12663436134778205,-0.0029110722130362794,-0.03979175439768482,-1.2374238998300198,-2.029687243047698,0.0,0.0,0.8695788858313185,0.029045604169368744,5.57879184097181,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
11978,Yes,No,False,No,False,0.9995479340715814,0.00045206592841862125,0.7674613503319456,-0.026142806278494468,0.02457873969529173,0.04675671594384645,0.9098271492219389,61.96474219298017,0.007242811551044764,0.44710257991884583,0.006966004628338851,5.107538890671201,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10841,No,No,True,No,True,0.618629244279943,0.38137075572005696,0.7629716921702081,0.0065799639934606535,-0.03155096008185229,-1.3884328473507483,-2.2453461785813897,0.0,0.0,0.5593665521168152,0.0175252677872777,8.476889942611404,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23729,Yes,Yes,True,Yes,True,0.53269573680333,0.46730426319666996,1.7334432046889745,0.007087925099844255,-0.1302157575091135,-2.527476726036279,-3.8920253551865147,0.0,0.0,0.765116249917059,0.043073780834674835,4.608244822221967,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27613,No,Yes,False,Yes,False,0.9876413587092915,0.012358641290708516,0.1648401372373769,-0.003572151105962782,-0.0008670204648649919,-0.24132689578645194,-0.6678124703002067,14.868095729713163,0.12074147454295032,0.8453648368818245,0.017573848366737366,29.546871472616374,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26543,Yes,Yes,True,Yes,True,0.6829873150126947,0.3170126849873053,0.19504720043571577,-0.0017490165653127985,-0.05264228494295931,-0.7117044078889571,-1.6931322823086894,9.361207869928304,0.04794241904984692,0.655627642006776,0.0187178747728467,3.2911778793084143,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12474,Yes,Yes,True,No,False,0.39515730979466346,0.6048426902053365,0.19029350557674984,-0.008174823344283511,-0.09040341103866031,-1.6268080931799267,-2.5999807224969746,0.0,0.0,0.9804992877396947,0.041427481919527054,7.15614994454178,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
3138,No,Yes,False,Yes,False,0.8703435584658663,0.1296564415341337,-0.17009013821942043,-0.001046630182897093,-0.01799286365514819,1.0104308451130286,1.5173246718135598,4.538719914391872,0.09888227495372133,0.285950541840221,0.0009735099301906303,8.165993953957171,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6336,No,Yes,False,Yes,False,0.639363617562633,0.36063638243736695,-0.487368097516653,0.000323053995367473,0.01921180019749989,0.6569485287714587,0.32899827044182434,0.0,0.0,1.0474909515509896,0.017200556583702564,6.02695310794418,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26179,No,No,True,No,True,0.9958459075978918,0.004154092402108178,-0.002431428338249386,0.003975669804912702,-0.16479630445561316,1.9881797849512968,3.6122895586154358,27.30634181106876,0.016435703970090376,1.0258282814399855,0.00024074572957033524,10.654984444303585,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
