entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
25842,No,No,True,No,True,0.8991202405787512,0.10087975942124883,0.44863807926290056,-0.20094183414770767,-0.5234142205868524,-0.003626337087093134,-1.8696708914851992,28.046741836692064,0.03733758299962688,1.8212325594092473,0.12307792901992798,10.129763938220968,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24320,Yes,No,False,No,False,0.6902957222511483,0.3097042777488517,0.21155292922480617,-0.22349167767382938,-0.674664178435254,-0.08274333921197646,-2.1383583605526697,6.945111647934989,0.15078196064824445,1.718925219477795,0.13147595524787903,9.622436985194588,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19332,No,No,True,No,True,0.9999999948684084,5.131591596096996e-09,0.10923977895860482,-0.13591372623598452,-0.6129310620988087,1.2530363589000375,2.946186266879315,366.4531157929164,0.002857657654051362,1.809827042207636,0.011033164337277412,4.409807283533911,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20239,No,Yes,False,Yes,False,0.6417220085107048,0.3582779914892952,0.286641540933974,-0.02069145778510173,-0.041164098535436705,0.5822400289472142,-0.23669982972191295,0.0,0.0,1.748351490961589,0.04102471470832825,3.591958593738751,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25894,Yes,Yes,True,Yes,True,0.5742817538806508,0.42571824611934916,0.06252091271446325,-0.002444774567975794,-0.02909817332304765,0.578914712505181,0.8959395580850767,0.0,0.0,0.8784544343756632,0.0023609367199242115,0.9704083500581032,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29537,No,Yes,False,Yes,False,0.6619513281913603,0.33804867180863973,0.8492381066742616,-0.015147950131427139,-0.15466182243825802,-1.1387046395300287,-1.977127830406113,0.0,0.0,0.651677443819895,0.0206011850386858,2.3666473599834243,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
537,No,No,True,No,True,0.6295236778858175,0.37047632211418247,-0.33191313320931637,-0.020647731815753,-0.11375914690499163,0.7151956546477113,1.4700145075128024,10.473289470787767,0.19997490838336024,0.7952083772331887,0.0002295277372468263,2.271494891057137,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4013,No,Yes,False,Yes,False,0.7417134676940877,0.25828653230591225,0.4964323611138295,-0.030399401731477815,-0.13050602666546882,-0.4621577093250983,-1.3513371535684173,10.87870402092696,0.19252248230710983,0.8550384532676598,0.024439960718154907,3.759548815333514,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27977,Yes,No,False,No,False,0.6590347482922135,0.34096525170778647,0.35594548439337403,-0.0021440705783641505,-0.013392157824023455,0.07291067131041623,-0.35363843975957854,1.3244296875377293,0.7906781017144529,0.6818597747522193,0.008765244856476784,6.2250927688536635,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24587,No,Yes,False,Yes,False,0.7087061407179381,0.29129385928206186,0.6777847026351358,-0.01374620426087939,-0.03533324200393575,0.19151544378558158,0.639037270108917,0.0,0.0,0.23774873618424744,0.0004953113384544849,2.4255802951218457,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28101,Yes,Yes,True,Yes,True,0.9385652921099402,0.06143470789005978,-0.021886183318461594,-0.0731151569321872,-0.2940883300194406,-0.7344794486313011,-1.883630782958913,56.747985819885315,0.01845347523910962,1.1095470679962693,0.04898257553577423,3.0956816115836645,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13496,Yes,No,False,No,False,0.8391391126598917,0.16086088734010828,0.623387518037172,-0.08558999766178232,-0.2794664229099972,0.2638466767738399,1.553891526226387,11.565338345646275,0.09054620970866892,3.6839696456379323,0.008711547125130892,2.5919171383921595,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22885,No,Yes,False,No,True,0.3212510293644808,0.6787489706355192,-1.0533238395508504,-0.020723971840904243,-0.04380228229087482,0.5950543124681293,-0.2572425828291431,0.0,0.0,1.684323019818361,0.04061281681060791,3.858767408735978,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
27786,Yes,Yes,True,Yes,True,0.6652477684484005,0.3347522315515995,0.6979768974538554,0.010310566205000893,-0.06683235692062815,-1.4009246084581881,-1.9512358609378748,4.109945269294516,0.2547959845159573,0.5054874336319666,0.014564406592398882,2.4815381651060813,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13980,Yes,Yes,True,Yes,True,0.6794965920983014,0.3205034079016986,0.6884085150770143,-0.07605506246500349,-0.2481144695302342,-0.4282831551307432,-1.530660233780311,0.0,0.0,1.3229382478343028,0.05448432266712189,4.482509741129816,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1495,Yes,Yes,True,Yes,True,0.6607323614771315,0.33926763852286845,-0.10280752672014515,-0.08656306014384979,-0.37744926416164365,0.6624083411647128,2.050606403906459,0.0,0.0,7.403482169463043,0.006253926549106836,3.4833533201230193,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11166,No,Yes,False,Yes,False,0.6549499018781303,0.3450500981218697,0.5528633417615452,-0.002478391433274953,-0.010636321056961811,0.10567988634033972,-0.18747710620073893,0.0,0.0,0.9873348629668856,0.012646019458770752,0.9575463305450779,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21107,Yes,Yes,True,Yes,True,0.6038581221240166,0.39614187787598343,0.16238712835961255,-0.01989678990922487,-0.08615934973636953,0.3385560011405467,0.9515271321172483,0.0,0.0,0.25049194147809983,0.00018498534336686134,2.5649744828369325,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8227,No,No,True,No,True,0.6458172427516596,0.35418275724834036,0.6375906522583383,-0.17693863593610581,-0.7449154171986501,-0.7365537382165332,-2.7588870974087585,0.0,0.0,1.1484840801700569,0.08824799209833145,6.913063744762369,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16636,Yes,Yes,True,Yes,True,0.7458127410544975,0.25418725894550254,1.0507386930517866,0.010829051635762707,0.04649018896183359,-0.8469559200017078,-0.7793139680671642,0.0,0.0,0.3024522967871607,0.002734549343585968,3.3476476375186777,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3413,Yes,Yes,True,Yes,True,0.7896962982996231,0.21030370170037693,1.3614048109923114,0.021186755889028346,0.050797164343953496,-1.1485645775892395,-1.190552972699649,0.0,0.0,0.33437820172293903,0.004842316848225892,3.4317710010660516,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24274,Yes,Yes,True,Yes,True,0.9999999999436442,5.6355808908392646e-11,-0.28460352730684946,0.005483385207894853,0.022270663470411872,0.6043269120467416,0.5742865679824165,471.1563584462136,0.004445223045063262,1.6172865588387062,0.01195867545902729,2.496551509757964,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7606,Yes,Yes,True,Yes,True,0.609455712421206,0.390544287578794,0.2804293370855855,-0.010163710247590052,-0.041594664373940375,-0.18953437336275222,0.41015712785655456,0.0,0.0,0.576279453214468,0.002257273648865521,2.377000311694523,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15321,Yes,Yes,True,Yes,True,0.8087190251771628,0.19128097482283724,0.8579316638871988,0.015021969284594601,0.03734567628644159,-0.9820478741256354,-1.0167717038593402,13.12046487960004,0.07981405848086993,0.32365821170628056,0.005211379211687017,2.2818535811494804,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9086,Yes,Yes,True,Yes,True,0.633735130472705,0.366264869527295,0.34654518945455504,-0.038526146941522385,-0.12136964902866766,0.07571404204132735,0.9253642535131779,0.0,0.0,0.645437055054886,0.002651784667705215,1.7057201021402977,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10939,No,No,True,No,True,0.964693233139647,0.035306766860352945,0.32341512219345914,-0.542973075264094,-1.8388500248266042,0.7893077985690636,4.105252111765243,34.237758848813165,0.030586042615137417,2.6804933372685595,0.1088748350739479,17.76030422780346,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8418,Yes,No,False,No,False,0.7942982735645888,0.20570172643541118,0.8648647255659956,-0.13713545317100884,-0.30843464973648205,-0.10609784995553943,-1.5129297074494639,0.0,0.0,1.7840203238621344,0.09063413739204407,12.03226404058928,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
31267,No,No,True,No,True,0.7664743708934378,0.23352562910656216,0.4297326013959579,-0.14271093519790112,-0.34859942310203323,0.11752638822556424,-1.4779715389827883,9.547478533620144,0.10968315325444664,1.785918408647294,0.09694970399141312,7.72623706286491,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27789,Yes,Yes,True,Yes,True,0.6254257735522841,0.3745742264477159,0.4689901741368785,-0.21525088316044988,-0.9308144534564708,-1.5948740699450537,-3.6082320073510723,3.9396027424624696,0.26581298157540656,1.083646972491694,0.1000775396823883,9.039737991462427,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21384,No,No,True,Yes,False,0.4382098081952095,0.5617901918047905,-0.5018404304516051,-0.1809750590473132,-0.6633375989124826,-0.15982900203665193,-2.1849819197362086,0.0,0.0,1.4450625210684163,0.10580474883317947,9.959058424495852,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
30386,No,Yes,False,Yes,False,0.6043862904711336,0.39561370952886643,0.2661256419587641,-0.0015595096745275108,0.002027574746912749,-0.056592029912408116,-0.0012540016948583263,0.0,0.0,0.38596487761157594,0.001894303597509861,2.8810263566852425,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6484,Yes,Yes,True,Yes,True,0.6990108440721566,0.30098915592784337,0.9441370862542131,0.0010685573162537469,-0.03938367539219247,-0.8909987966627904,-1.3330813097515781,0.0,0.0,0.565798344823951,0.011387640610337257,1.9235356933372343,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16409,No,Yes,False,Yes,False,0.568777131083723,0.43122286891627704,-0.786254283886322,-0.14871909354305052,-0.802755136619902,1.4927640820258057,3.5855036834064795,0.0,0.0,0.839720202752583,0.009276606142520905,12.165340130441765,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18145,No,Yes,False,Yes,False,0.5272362136991033,0.47276378630089666,-0.3357024615388531,0.013208887950540756,0.0379535689527774,0.9104245006575877,0.8332410394985227,0.0,0.0,2.1691856332565416,0.014740528538823128,3.1303674403276376,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6672,Yes,Yes,True,Yes,True,0.9376444734425291,0.0623555265574709,1.0171383128195388,0.007746385711078392,-0.06438480428802845,-1.3118296682687258,-1.8733787255055738,37.77243061395493,0.02772385928507638,0.5044810399959024,0.013592667877674103,2.1243972683622903,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10924,No,No,True,No,True,0.6993800918507251,0.30061990814927486,0.4262642888232606,-0.026283592432404287,-0.06414453558102609,0.11013244934075597,-0.5860905354469914,6.777155808348861,0.1545187362973922,1.3967725539405718,0.03295768052339554,1.6163658187754855,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3559,No,Yes,False,Yes,False,0.6380747198808874,0.3619252801191126,0.38666092018551135,0.0026059212452245384,-0.0010634156344645762,-0.46314149820398737,-0.11619847836240411,0.0,0.0,0.5173827042042255,0.005331247120921034,4.243213540711845,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11415,No,No,True,No,True,0.5623596631111902,0.43764033688880977,0.11063793552788992,-0.04041165286528812,-0.18165355598449834,-0.2801899297742182,-1.2691291497484456,0.0,0.0,1.0810618842048925,0.03523905575275421,5.249736174790324,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
717,Yes,Yes,True,Yes,True,0.7082413937045916,0.2917586062954084,1.0171806724916297,-0.035546548689930894,-0.2215130439973478,-1.163271026496856,-2.185726892277727,0.0,0.0,0.7242212355917274,0.02748090773820877,3.8704523252286345,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11691,No,No,True,No,True,0.7881964865097593,0.21180351349024074,0.3028960333423565,-0.02754375145481759,-0.20464007359592248,1.0573708340167278,2.105523450529138,9.428636265605403,0.11106564318496999,0.3258434694712679,7.226863090181723e-05,4.830048765838744,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24550,No,Yes,False,Yes,False,0.5246637623225703,0.4753362376774297,0.13536630369738933,-0.026875813761155637,-0.14702037095133183,-0.8033718909845018,-1.537886415230046,0.0,0.0,0.9166108003424268,0.028281129896640778,3.3697633013446753,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26519,Yes,Yes,True,Yes,True,0.6344528401603442,0.3655471598396558,-0.18054525626823237,-0.13804741168136087,-0.7074421540777236,1.496578198153439,3.2855390855849307,0.0,0.0,1.3403671593546267,0.011011458933353424,5.420231131442765,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24724,Yes,Yes,True,Yes,True,0.5473634679048383,0.45263653209516175,0.0395430410004356,-0.08991134525465963,-0.34045123955851525,-0.30746758205721586,-1.8101938191182259,0.0,0.0,1.0898414038286508,0.0535738468170166,6.994388427130075,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18912,No,No,True,No,True,0.6397822727635825,0.36021772723641754,0.053473822380570635,-0.1003703446777285,-0.25904509811325244,0.6229447045231425,-0.926026689861529,0.0,0.0,2.056098454368393,0.0950707495212555,9.649777117540618,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18585,No,No,True,No,True,0.6931036565231017,0.3068963434768983,0.8278098280266413,-0.3272188983663129,-1.2717885961661806,-0.8800479593661578,-3.5973068799575922,0.0,0.0,1.2161289920865779,0.14031845331192017,10.617662080603493,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27431,No,No,True,No,True,0.7401454207490615,0.25985457925093847,0.7970087286762753,-0.007563713871049047,0.0018837955360718488,-0.41665533602277044,0.055868581270169616,3.574686780791578,0.2929480582253157,0.46195969467881803,0.0023156986571848392,2.27557248312333,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27713,No,No,True,No,True,0.905507877713624,0.09449212228637605,0.8403814633191362,-0.13278120681900812,-0.34694772716917605,-0.051988533710038136,1.5204908333857114,15.894554480749292,0.06588404553678508,4.641135390649038,0.023498133290559053,6.001093131782475,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2440,Yes,Yes,True,Yes,True,0.8879130293941009,0.11208697060589912,1.5974850308273623,0.030742836573402557,0.08744736530894505,-1.378543119280651,-1.244539162593669,10.038686798365932,0.10431618918194135,0.44126605541738984,0.00652933306992054,4.178125436797173,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27444,Yes,Yes,True,Yes,True,0.7607106538150487,0.23928934618495135,1.004860736433106,0.023198315797013612,0.05409049775197267,-1.1898175448474682,-1.1108835733785232,4.471186467842366,0.23421021662331554,0.40621628941628574,0.005861455574631691,3.0698748546149868,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10923,Yes,No,False,No,False,0.7698272823740968,0.2301727176259032,0.675263750864822,-0.0019137197504287555,-0.01391452542874837,0.3501848220407943,0.5563952368021287,7.757125697398103,0.13499814132802423,0.7149628053260462,0.002815850544720888,0.6567269506494114,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1050,No,Yes,False,Yes,False,0.6700006363772771,0.32999936362272286,0.7426471975720461,0.0028052864006662855,0.011008137552128617,-0.4335369772886661,-0.35942791602587076,0.0,0.0,0.39518069168847975,0.0034176744520664215,0.4725699489876011,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10827,No,No,True,No,True,0.964693233139647,0.035306766860352945,0.32341512219345914,-0.542973075264094,-1.8388500248266042,0.7893077985690636,4.105252111765243,34.237758848813165,0.030586042615137417,2.6804933372685595,0.1088748350739479,17.76030422780346,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17456,No,Yes,False,Yes,False,0.6660380102957123,0.3339619897042877,0.9007974686240612,-0.039795423721243506,-0.29560274283579147,-1.3430860447001178,-2.558505852146982,0.0,0.0,0.6648138934453581,0.02851281315088272,3.5882028997785254,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1392,Yes,Yes,True,Yes,True,0.7728258021475779,0.2271741978524221,1.250795399816234,0.007008464746614134,-0.06130400112756216,-1.3088942466278168,-1.8087835297454653,0.0,0.0,0.5355651393537154,0.01466824160888791,5.273337305297549,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3497,No,Yes,False,Yes,False,0.6801195439978148,0.3198804560021852,0.2960228051551388,-0.0265774980596799,-0.11607359479585029,-0.432655679307778,-1.1395897090207825,9.217289885689667,0.2272246103103316,1.0432965549055422,0.028111912310123444,2.77837950860382,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27578,Yes,Yes,True,Yes,True,0.6481701057493491,0.3518298942506509,0.6023045669848264,0.000173122733097635,0.00191572267150713,-0.20169576332205796,-0.09464296369993068,0.0,0.0,0.5033212939583943,0.0035022799856960773,0.2577935566308003,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6901,No,Yes,False,Yes,False,0.9970162376319461,0.002983762368053866,0.7902498733993504,-0.03877567005830081,-0.16636875985897448,-0.684292147960012,-1.5734250593107848,102.44420987383184,0.01022212531568455,0.9275973532540421,0.03042135387659073,1.9888345388006796,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10363,No,Yes,False,Yes,False,0.6784375245583261,0.32156247544167393,-0.050919666733518554,-0.0013143698402709998,-0.009178820795517115,-0.23014659580308025,-0.4107258724292998,16.268974454121782,0.06436776664378421,0.7944498378375926,0.009876074269413948,0.314496396316457,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11312,Yes,No,False,No,False,0.6794215524484405,0.3205784475515595,0.03681237993835218,-0.04747932250212766,-0.2915444632715976,1.1375396161693505,2.367845238917878,3.587874285752162,0.2918713053450988,0.4609602078935775,0.00033071660436689854,4.488101401593332,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23718,Yes,Yes,True,No,False,0.4609058968321084,0.5390941031678915,-0.2493966269079615,-0.031881193850358994,-0.12187694167004186,0.011034012923112095,-0.8958957278811825,0.0,0.0,1.1681980857380847,0.033043816685676575,2.7498316208024014,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
15967,No,No,True,No,True,0.7700816258073104,0.22991837419268957,0.46614266473057286,-0.018418527851963178,-0.0738023968078221,0.5935073900894331,1.0908092450489615,7.9234063898083695,0.13216506887032517,0.13620673869403874,6.525316166516859e-05,3.873089505455999,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11320,Yes,Yes,True,Yes,True,0.5764161759062832,0.42358382409371675,-0.45035804145789604,-0.08737424787026618,-0.43047459067691274,0.7121330816752908,2.2808105497149422,0.0,0.0,1.8758499561384612,0.005539945443160832,8.340475332416743,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24643,Yes,No,False,No,False,0.7055988015202629,0.2944011984797371,0.8604218245675797,-0.11460325936081367,-0.4366449859004938,-0.6290969574069897,-2.0846867314201485,0.0,0.0,1.2595731638794307,0.06955791264772415,5.516298015806371,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18109,Yes,No,False,No,False,0.7706977013778302,0.22930229862216978,0.7320264976131892,-0.11150750825982153,-0.22431728435880927,0.05124491109879334,-1.2162522120203227,0.0,0.0,1.8702135000339462,0.08194690942764282,10.703241889708037,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20752,Yes,Yes,True,Yes,True,0.6437010852518326,0.35629891474816744,0.583616754779722,0.002293168793816079,0.00790052465419777,-0.38413216601909805,-0.31208911426320424,0.0,0.0,0.40826981229249154,0.003319151815958321,1.1194113711047589,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9458,Yes,Yes,True,Yes,True,0.7102030489233079,0.2897969510766921,0.8371003822639107,-2.176668608577472e-05,-0.0023952974809379928,-0.4157232476964954,-0.04642354374992351,0.0,0.0,0.441141805605254,0.0033653918653726578,1.67204019363259,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24694,Yes,No,False,No,False,0.6257447090032126,0.37425529099678745,0.5415882569378794,-0.06568177016830828,-0.2269381110522178,-0.21101596500757938,-1.3835357907175851,0.0,0.0,1.230609348468478,0.048132091760635376,1.9728022305219617,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3927,No,No,True,No,True,0.5009122837719612,0.4990877162280388,-0.2893660282299988,-0.010033198924725954,-0.017154445519475967,0.5998330698070292,-0.08855248797908762,0.0,0.0,1.6217465207015906,0.03222733736038208,3.257480016931417,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5065,Yes,Yes,True,Yes,True,0.7810282843080965,0.21897171569190355,1.4296282034794072,0.02074678320519601,-0.0790572127627893,-1.7410344391606862,-2.3237970379564192,0.0,0.0,0.4721206379336001,0.017120093572884798,4.608126974465676,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15676,No,Yes,False,Yes,False,0.7103744716584609,0.2896255283415391,-0.23926386808455113,-0.0013980378096448594,-0.011140557909320257,0.15741115422746157,-0.1497265487065901,18.789972472899205,0.05573172354067956,0.9530236737886616,0.011870689690113068,3.1027733443977774,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9147,Yes,Yes,True,No,False,0.39935573949453296,0.600644260505467,-0.8383903056538045,0.011854556274587313,0.046305088527447386,0.9149233532019866,0.6628054121382497,0.0,0.0,2.2188431071433152,0.02092220075428486,3.105812319383123,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
24052,Yes,No,False,No,False,0.660172641736859,0.33982735826314103,0.5808799800070568,-0.002920123369504667,-0.006778182497275042,0.07406575827764714,0.2511397496063529,0.0,0.0,0.5001645821883668,0.0022193286567926407,0.5316068895097765,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13938,Yes,Yes,True,No,False,0.40025110829123756,0.5997488917087624,-0.658185869473165,-3.3276320753306346e-05,0.003912386477675822,0.34608196890969073,0.13615872129333426,0.0,0.0,1.3987038000248087,0.01596258021891117,2.6980102981189225,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
18375,No,Yes,False,Yes,False,0.9999992375643703,7.624356297419865e-07,1.100481201267876,-0.055550602959869355,-0.09852214780545,0.03993013907125276,-0.8335412442575232,253.0456223017563,0.00413837450208017,1.6375928472827532,0.049880363047122955,6.925792930949759,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17769,Yes,No,False,No,False,0.9727721126928864,0.027227887307113563,0.10124989534671736,-0.022451819745838646,-0.19810473862037983,1.1791208083862768,2.196002531371637,58.02338065227575,0.0180478548375572,0.4264863354042785,0.00016319588758051395,4.770194514586156,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9732,No,No,True,No,True,0.7879295784810503,0.21207042151894973,0.5412959989609201,-0.001317862552689066,-0.00812854978124096,0.476945698907764,0.5415546619832367,7.159516792708786,0.1462665123242756,0.5825867148555377,0.002693294663913548,5.955130762184242,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6600,Yes,Yes,True,No,False,0.45406258500307406,0.5459374149969259,-0.22016716411380655,-0.01576633553075338,-0.06742567535315086,-0.09370743386462652,-0.7540729155628108,0.0,0.0,0.9713335441864197,0.02073533833026886,1.6002742502402594,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
1613,Yes,Yes,True,Yes,True,0.7876016396341023,0.21239836036589765,1.4759992353663196,-0.02061577680373071,-0.25374318319694267,-1.7098962030585985,-2.6606642402713923,0.0,0.0,0.6787475070991145,0.031271643936634064,5.289175110529754,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30199,Yes,Yes,True,Yes,True,0.9999958933137736,4.106686226412748e-06,0.534273892279963,-0.006756400481574887,-0.1152939013946221,-1.133452929279841,-1.8630326772157648,240.42567486903235,0.004355597844394281,0.6057970726800602,0.01721872389316559,2.5797461133332855,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16553,Yes,Yes,True,Yes,True,0.6310675381603882,0.3689324618396118,-0.19148531389452517,-0.0036111366977238566,-0.1170071702342866,1.2400197521107659,1.898909595608773,0.0,0.0,2.046090198462887,0.0013894560106564313,6.482424081542852,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19649,No,Yes,False,No,True,0.4984684151056633,0.5015315848943367,-1.062477428953016,0.019643945007748437,0.05698322985953452,1.1589241902555674,1.3739942312740518,0.0,0.0,9.63749894772173,0.015317276120185852,6.264304353324284,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
17140,Yes,No,False,No,False,0.863118326090193,0.136881673909807,0.07047673000757682,0.0009918537993165884,-0.006227948603729289,0.46152957463569977,0.7487259096037756,29.73676872665431,0.03521557977003569,1.4409088226380664,0.005989670753479004,1.8994830295211567,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11331,Yes,Yes,True,Yes,True,0.7848344644247233,0.21516553557527673,1.376829769537503,-0.027825052148127097,-0.20974149192897631,-1.3242130073315035,-2.2977909210552823,0.0,0.0,0.6755625037456409,0.025751963257789612,5.377985413360208,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25113,No,No,True,No,True,0.6333627199509557,0.3666372800490443,0.4199626699181396,-0.03842948194725214,-0.09818199499137677,-0.07870486392586784,-0.835579043133072,0.0,0.0,1.4176210430559333,0.03886111080646515,3.202776957189518,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21936,No,No,True,No,True,0.6412190070551773,0.3587809929448227,0.25192422180774043,-0.024553465418440928,-0.1285700401203711,0.5629148173406128,1.403389419817186,0.0,0.0,0.8936533956425465,0.0003918261791113764,2.0545221427554865,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12103,Yes,Yes,True,Yes,True,0.6538862847840963,0.34611371521590373,0.44748659965385285,-0.0257199356897488,-0.03390363499826916,-0.20074975679377374,0.4077514919422769,0.0,0.0,0.4190187710671805,0.0022799093276262283,3.058902585337893,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25772,No,Yes,False,Yes,False,0.5609709629241674,0.43902903707583263,-0.4033346778818636,0.0029926220211260496,-0.03939072853301767,0.9491332630791781,1.4737456629784025,0.0,0.0,5.070680971730332,0.004085037857294083,3.123488734096206,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
