entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
30514,No,Yes,False,Yes,False,0.5995351668119291,0.4004648331880709,0.6046551426299462,-0.05235548854185126,-0.34371635181935883,-1.271476458104143,0.1,0.2,0.1,False
23093,Yes,No,False,No,False,0.5164009764253271,0.4835990235746729,-0.03351344916823118,0.00046519217521541825,0.05194043872720433,0.8870629234511311,0.1,0.2,0.1,False
19096,No,Yes,False,No,True,0.33606860342296824,0.6639313965770317,-0.6816038702761831,-0.020280618285429833,-0.05488074095799595,0.1374457054170963,0.1,0.2,0.1,True
18877,Yes,No,False,No,False,0.6163069505568843,0.38369304944311566,0.4530188593543043,-0.06759172442008639,-0.3477119177052169,0.9718494988415924,0.1,0.2,0.1,False
22820,No,Yes,False,No,True,0.3362136217739645,0.6637863782260355,-0.7879012658800966,0.003591468863087152,0.03114923455116049,1.0109863093954088,0.1,0.2,0.1,True
29853,Yes,No,False,Yes,True,0.4397953347141051,0.560204665285895,-0.2553461518462199,-0.10828844762891093,-0.5518136366097818,1.3454500356652206,0.1,0.2,0.1,True
23019,No,No,True,No,True,0.5719426009008911,0.4280573990991089,0.31371030087646323,-0.15487056565868734,-0.6274536521481031,1.17048827753758,0.1,0.2,0.1,False
23262,No,Yes,False,No,True,0.46410495570264326,0.5358950442973567,-0.12555840646722238,-0.019644901404804915,-0.06632456412912659,-0.030397953029289142,0.1,0.2,0.1,True
22499,No,No,True,No,True,0.5625164616327012,0.4374835383672988,0.2646076811173219,-0.08110997019395971,-0.18996524527733571,0.32877685231962983,0.1,0.2,0.1,False
15706,No,Yes,False,Yes,False,0.5291395535608704,0.4708604464391296,0.0718560108985149,0.0007969574877668323,0.01420429700206378,0.41913879321113107,0.1,0.2,0.1,False
13370,Yes,No,False,Yes,True,0.41589584093976245,0.5841041590602376,-0.21865913736471843,-0.2513055094547205,-0.9628325013526777,0.9671171365460796,0.1,0.2,0.1,True
1895,No,Yes,False,Yes,False,0.6587697046184992,0.34123029538150085,0.6549377117339423,-0.03960163154885357,-0.17901467601356078,0.42641795805995747,0.1,0.2,0.1,False
5798,Yes,No,False,No,False,0.5201431367444722,0.4798568632555278,0.07132702521190337,-0.07631780602377475,-0.1675280877946798,0.504265517370918,0.1,0.2,0.1,False
25028,Yes,Yes,True,No,False,0.49049724428149116,0.5095027557185088,-0.09432085793410572,0.002148947018623829,-0.008698403388638006,0.5783004339672398,0.1,0.2,0.1,True
23938,No,Yes,False,Yes,False,0.539690583828445,0.46030941617155496,0.16845517244850683,-0.02973247553736428,-0.07806130786827366,0.09227411892877525,0.1,0.2,0.1,False
18365,Yes,No,False,No,False,0.5743519567884896,0.4256480432115104,0.2673844184957126,-0.02476821153429188,-0.02171213559805338,0.3906438818243636,0.1,0.2,0.1,False
6324,No,No,True,Yes,False,0.3529927242661014,0.6470072757338986,-0.7311509540321335,-0.0025890837247758676,-0.16502746072314145,1.5850526034993406,0.1,0.2,0.1,True
14063,Yes,Yes,True,Yes,True,0.6643774908405627,0.33562250915943725,0.738809416428154,-0.04003191818624407,-0.11049275776952186,-0.2984421855460478,0.1,0.2,0.1,False
21688,Yes,Yes,True,Yes,True,0.6804051407025508,0.31959485929744924,0.8583259174948257,-0.06119758819652438,-0.2588484085071716,-0.4480219002952657,0.1,0.2,0.1,False
28367,Yes,Yes,True,No,False,0.39123219567315387,0.6087678043268461,-0.4680582384562215,-0.10506002641126508,-0.5856348437867221,1.5355552308364857,0.1,0.2,0.1,True
4155,No,No,True,No,True,0.5717574156960777,0.42824258430392226,0.2518159321413673,-0.053909156583382994,-0.04748018582162802,0.5209600289624501,0.1,0.2,0.1,False
7685,Yes,Yes,True,Yes,True,0.7145747945717018,0.2854252054282982,1.2211122448905036,-0.09317680055772715,-0.5919804869912894,-1.7569081183904027,0.1,0.2,0.1,False
17594,Yes,No,False,Yes,True,0.4523580843227529,0.5476419156772472,-0.11095847327589548,-0.21524951288564004,-0.5311193399534931,0.4755974587937742,0.1,0.2,0.1,True
15100,Yes,Yes,True,Yes,True,0.7765317518931867,0.22346824810681332,1.5579790008601542,-0.05997116489816138,-0.5076135667422366,-2.048909755533788,0.1,0.2,0.1,False
15426,Yes,No,False,No,False,0.5236952805355226,0.4763047194644774,0.0431917731397462,-0.0049568081633050405,-0.04659784084824686,0.6147564896591008,0.1,0.2,0.1,False
25001,No,Yes,False,Yes,False,0.6431087625197367,0.3568912374802633,0.8085529868827903,-0.05577328006514572,-0.36795125010165164,-1.4050262881334707,0.1,0.2,0.1,False
20354,Yes,Yes,True,No,False,0.3034204934169504,0.6965795065830496,-0.9200001285059816,0.008628526444928456,-0.0025110441751336277,0.8857715690385687,0.1,0.2,0.1,True
25163,No,No,True,No,True,0.7342955328855942,0.26570446711440576,1.1444162790694254,0.015375348771616922,-0.013648199594741438,-1.2669725833828713,0.1,0.2,0.1,False
7109,No,Yes,False,No,True,0.43257463772476257,0.5674253622752374,-0.2668837555973802,-0.01193781434498475,-0.03250342508786843,0.032238858202662896,0.1,0.2,0.1,True
1605,No,Yes,False,Yes,False,0.5155448430853729,0.48445515691462715,0.027485301050302446,-0.0007600289510711943,0.013518304201363808,0.3208645851499798,0.1,0.2,0.1,False
13638,Yes,Yes,True,Yes,True,0.5495255774530883,0.4504744225469117,0.26379960128409463,-0.026159129182908206,-0.11402278073664988,-0.3962511241871715,0.1,0.2,0.1,False
15197,Yes,Yes,True,Yes,True,0.5545209315762191,0.44547906842378093,0.2591676298414054,0.0007817963687679463,-0.00492437342632746,-0.3930664150425227,0.1,0.2,0.1,False
15101,Yes,Yes,True,Yes,True,0.5354842764958146,0.46451572350418535,0.09939139579305101,-0.0022231138543272883,0.02013276227731589,0.38980482240839576,0.1,0.2,0.1,False
26383,No,Yes,False,No,True,0.4561656710806501,0.5438343289193499,-0.27204954611152266,0.010316923949340362,-0.004375827225062137,0.9610441842105998,0.1,0.2,0.1,True
24886,Yes,No,False,No,False,0.6570344707668188,0.34296552923318124,0.6726435324922799,-0.05223108458421189,-0.1459294549203752,0.11872006725816442,0.1,0.2,0.1,False
6743,No,Yes,False,Yes,False,0.5022839789845494,0.49771602101545065,0.07983985076584954,7.876407889205158e-05,-0.025912328000214084,-0.6552928209063098,0.1,0.2,0.1,False
28715,Yes,No,False,No,False,0.5384238936249433,0.46157610637505675,0.08163787748099383,-0.06681561235507781,-0.4927500255900116,1.7759289392996078,0.1,0.2,0.1,False
24642,No,Yes,False,No,True,0.3732614691991872,0.6267385308008129,-0.4569617915231228,-0.17288519163389543,-0.7083275415194458,0.9766554547496189,0.1,0.2,0.1,True
13545,No,Yes,False,Yes,False,0.6308297121207482,0.36917028787925177,0.5719197031169134,0.0011299647070167635,2.807529163472692e-05,-0.36260380739136194,0.1,0.2,0.1,False
8112,Yes,Yes,True,Yes,True,0.7497794042330427,0.2502205957669573,1.2138109917048614,0.017653894235003045,0.005324030108758199,-1.1920506343205926,0.1,0.2,0.1,False
13191,Yes,Yes,True,Yes,True,0.7134882871302404,0.2865117128697596,1.0584167522271515,0.010844836672011669,-0.056128943043435194,-1.3588884451495065,0.1,0.2,0.1,False
20340,No,No,True,No,True,0.5366455647649317,0.46335443523506825,0.16113811831846325,-0.10573439297235686,-0.5258255646321285,1.0144600203638625,0.1,0.2,0.1,False
31315,No,No,True,No,True,0.671784719710185,0.32821528028981495,0.7166228122893221,-0.05801455525509316,-0.07356974669260068,0.2016078876557457,0.1,0.2,0.1,False
26301,Yes,Yes,True,Yes,True,0.6380128858407019,0.3619871141592981,0.6316606627481294,0.0008410568885834193,0.00566756154589099,-0.6612841531003429,0.1,0.2,0.1,False
12114,Yes,Yes,True,No,False,0.3167354081407102,0.6832645918592898,-0.9099520585376433,0.015830900119380927,-0.05454794206997663,1.5046312652215856,0.1,0.2,0.1,True
9515,No,Yes,False,Yes,False,0.6671837711979284,0.3328162288020716,0.7373443353333786,-0.00525474020384382,-0.03280001402231497,-0.3478380369134288,0.1,0.2,0.1,False
14847,Yes,Yes,True,Yes,True,0.73428929458779,0.26571070541221,1.081317372911836,0.005986475541946522,0.023856558304515676,-0.7019239015318635,0.1,0.2,0.1,False
24258,Yes,Yes,True,Yes,True,0.5433201284347332,0.4566798715652668,0.21459123762565602,-0.01558880937715155,-0.07461365446588486,-0.24393570024113484,0.1,0.2,0.1,False
26931,Yes,Yes,True,Yes,True,0.5156283338193423,0.48437166618065775,0.0761075142712575,-0.006776306074639657,-0.02888855139123543,-0.07118468088597324,0.1,0.2,0.1,False
11003,No,No,True,No,True,0.6806173374987595,0.3193826625012405,0.7602332430199379,-0.027795643568948765,-0.06222492537170078,0.11601589152176207,0.1,0.2,0.1,False
8524,Yes,Yes,True,Yes,True,0.6714168835727915,0.3285831164272085,0.7476323110017762,-0.01379698568852466,-0.050345183666376365,-0.2158316861735255,0.1,0.2,0.1,False
820,No,No,True,No,True,0.5256694056905371,0.4743305943094629,0.03155287654030481,0.0006255034846062288,0.027832576665333012,0.6558603169674035,0.1,0.2,0.1,False
24088,Yes,Yes,True,Yes,True,0.670394600316724,0.32960539968327596,1.0344492058867454,-0.17136311799784698,-0.8204597085151056,-1.4325063810399972,0.1,0.2,0.1,False
20831,No,Yes,False,No,True,0.466448017890183,0.533551982109817,-0.15931868605156074,-0.005543104129574687,-0.03769621528848278,0.3300232156668079,0.1,0.2,0.1,True
29326,Yes,Yes,True,Yes,True,0.6099169401952793,0.3900830598047207,0.49341538533114226,0.003678178509897871,0.007788749609136797,-0.4837785912824272,0.1,0.2,0.1,False
9725,No,Yes,False,Yes,False,0.6054150950459934,0.39458490495400655,0.4642132107407919,0.0002672971754653395,0.006786983151848503,-0.3751734562020837,0.1,0.2,0.1,False
27985,No,No,True,No,True,0.6797264457294162,0.3202735542705838,0.8403814633191362,-0.13278120681900812,-0.34694772716917605,-0.051988533710038136,0.1,0.2,0.1,False
24761,Yes,Yes,True,Yes,True,0.7349441519306014,0.26505584806939864,1.0290380410659674,-0.00037381176241113893,0.0036439551183664767,-0.09875489569159467,0.1,0.2,0.1,False
19038,No,No,True,No,True,0.5694688975839973,0.4305311024160027,0.2958459623390617,-0.015448811970602714,-0.04996533855157668,-0.04623414034281668,0.1,0.2,0.1,False
18641,No,Yes,False,Yes,False,0.577268895862498,0.42273110413750203,0.5172667416307979,-0.034296732380092725,-0.29265374604902006,-1.4373442649826733,0.1,0.2,0.1,False
25443,Yes,Yes,True,Yes,True,0.6746124248241933,0.32538757517580674,0.8754651377203193,0.012278358482783122,-0.05145936798312975,-1.3727977027507359,0.1,0.2,0.1,False
2178,No,Yes,False,Yes,False,0.5369827321452467,0.4630172678547533,0.13807568292896244,0.00016120945725473483,0.0002351466036769633,0.10062755668926598,0.1,0.2,0.1,False
11420,Yes,Yes,True,Yes,True,0.6855332634091855,0.3144667365908145,0.8936430940015296,0.005362469297363912,-0.040382274356604575,-1.0678416847252936,0.1,0.2,0.1,False
27948,Yes,Yes,True,No,False,0.44033261583918964,0.5596673841608104,-0.2668694894250794,-0.0011228392374134054,-0.00728956657613929,0.28627422671599584,0.1,0.2,0.1,True
4726,Yes,Yes,True,Yes,True,0.5269711434857024,0.4730288565142976,0.26096032729983865,-0.0381764812773833,-0.22581788881024714,-1.039897046228368,0.1,0.2,0.1,False
2205,No,No,True,No,True,0.6472157788626114,0.3527842211373886,0.5753530674569385,-0.0205088516917612,0.025012657585059717,0.2851843337275247,0.1,0.2,0.1,False
15915,No,Yes,False,No,True,0.4223784646809564,0.5776215353190436,-0.3028139479998819,-0.1057122187594649,-0.47862847781422113,0.9609374227146419,0.1,0.2,0.1,True
20186,Yes,Yes,True,No,False,0.4164583686826019,0.5835416313173981,-0.3668112236178762,-0.009658061679303056,-0.053562012096387765,0.41160136903169975,0.1,0.2,0.1,True
21197,No,Yes,False,No,True,0.4027268725929844,0.5972731274070155,-0.3707463085076723,-0.02112433824008206,-0.06163618949642264,-0.08929931705859896,0.1,0.2,0.1,True
1950,Yes,Yes,True,Yes,True,0.6139272089831855,0.38607279101681446,0.7331696339556553,-0.08381708311044853,-0.5001817980071983,-1.609011265185857,0.1,0.2,0.1,False
19221,No,Yes,False,No,True,0.3550173007213078,0.6449826992786922,-0.6369520047425854,-0.0001328454978163008,-0.0005736655918651782,0.4002305151259054,0.1,0.2,0.1,True
26962,No,No,True,No,True,0.7020589895743625,0.2979410104256375,0.8976048815718589,-0.007542254685115243,-0.046956696353024165,-0.3033740092318704,0.1,0.2,0.1,False
18190,Yes,Yes,True,Yes,True,0.698739101547792,0.30126089845220805,1.0886742649808459,-0.0860831078910829,-0.4728676298357261,-1.4419166253146094,0.1,0.2,0.1,False
10415,No,No,True,No,True,0.5557792905089948,0.44422070949100523,0.18363969116030443,-0.024965619677308426,-0.09108027860276553,0.6112265008266425,0.1,0.2,0.1,False
21245,Yes,Yes,True,No,False,0.4224992612247791,0.5775007387752209,-0.365157642521025,0.0030815128468905844,-0.0012325890157192326,0.5257398559519293,0.1,0.2,0.1,True
16675,No,Yes,False,No,True,0.4173816296289035,0.5826183703710965,-0.29290616716701545,-0.06253252343355,-0.18139164362923194,0.01906354747457546,0.1,0.2,0.1,True
22332,Yes,Yes,True,Yes,True,0.653208210977278,0.346791789022722,0.7193210036140032,0.012686427678528865,0.019054449170456494,-0.9122917303192143,0.1,0.2,0.1,False
29220,No,No,True,No,True,0.6061632230019032,0.3938367769980968,0.4813676508807756,-0.014785687169288565,-0.0673736579442587,-0.35201607770196003,0.1,0.2,0.1,False
8436,Yes,Yes,True,No,False,0.4989028573044373,0.5010971426955627,0.09032345730662916,-0.009643836148563687,-0.07370092231934515,-0.7900746705366786,0.1,0.2,0.1,True
13250,Yes,Yes,True,Yes,True,0.5565430340258711,0.44345696597412887,0.20862627604872452,-0.006448886283849712,-0.03585517391858775,0.26333380586273397,0.1,0.2,0.1,False
20960,Yes,Yes,True,Yes,True,0.5722280254698385,0.42777197453016147,0.2907619671707473,-0.0017205485357041817,-0.011034092238786082,0.025641801782910017,0.1,0.2,0.1,False
4688,No,Yes,False,Yes,False,0.6117249970740861,0.3882750029259139,0.49159505394933944,-0.025559927660177235,-0.04541872919477713,-0.25386343998421007,0.1,0.2,0.1,False
4942,No,No,True,No,True,0.5390937810074877,0.4609062189925123,0.15660861465036113,-0.10718371197210069,-0.38588525275559094,0.8798176082505472,0.1,0.2,0.1,False
4186,No,Yes,False,Yes,False,0.5417704059478458,0.45822959405215424,0.16866141810960134,-0.004558462544828284,-0.015175033592920531,0.02301385730883238,0.1,0.2,0.1,False
19449,Yes,Yes,True,Yes,True,0.5360371980531844,0.4639628019468156,0.1593449653695571,-0.01289577389125733,-0.04098465901276255,-0.05459278956686481,0.1,0.2,0.1,False
636,Yes,No,False,No,False,0.6144566765129141,0.38554332348708586,0.48570897917551914,-0.08306637323781701,-0.30477352370823035,0.49637218122047483,0.1,0.2,0.1,False
30073,No,No,True,No,True,0.6806496422804147,0.3193503577195853,0.8220551828910505,-0.007875853614323584,-0.06424593116715818,-0.5165951304966429,0.1,0.2,0.1,False
30671,No,Yes,False,No,True,0.40734157352178924,0.5926584264782108,-0.3532655849054598,-0.010440311622267046,-0.04566036723424101,-0.11524453760435298,0.1,0.2,0.1,True
4753,No,No,True,No,True,0.5752798837683555,0.4247201162316445,0.30443709675365627,-0.08265863982140832,-0.38442106026800266,0.8413925409080044,0.1,0.2,0.1,False
26879,No,No,True,Yes,False,0.44424600168325123,0.5557539983167488,-0.28535381186070174,0.0037873872767453434,0.026099308454776437,0.5580793101556508,0.1,0.2,0.1,True
20694,Yes,No,False,Yes,True,0.4763884184159565,0.5236115815840434,-0.058445656125012846,-0.12584854416258764,-0.3012106622581447,0.36756016613135023,0.1,0.2,0.1,True
13033,No,Yes,False,Yes,False,0.5059497338333221,0.4940502661666779,0.10042673212443765,-0.03423137768158532,-0.155580744969065,-0.4208738664516265,0.1,0.2,0.1,False
13398,No,Yes,False,No,True,0.25380014371805404,0.746199856281946,-1.2035254484653033,-0.013809874675993379,-0.27461070002102406,1.8138222929509538,0.1,0.2,0.1,True
20549,No,No,True,No,True,0.5714358223848818,0.4285641776151182,0.28495677542068387,-0.06509022472309736,-0.2986824175745525,0.6900041115253691,0.1,0.2,0.1,False
1603,Yes,No,False,No,False,0.6268791134615086,0.3731208865384914,0.5909465382818166,-0.004320372253537175,-0.048175797867239974,-0.6202808066913477,0.1,0.2,0.1,False
20733,No,Yes,False,Yes,False,0.526499277605931,0.47350072239406904,0.15836329853481157,-0.01566162859342718,-0.07757826635934727,-0.351849611714398,0.1,0.2,0.1,False
21880,Yes,No,False,No,False,0.6711868615694788,0.3288131384305212,0.7481542629307487,-0.035737957735419844,-0.11171458169682896,-0.08679591509337233,0.1,0.2,0.1,False
30799,No,No,True,Yes,False,0.45097770563328715,0.5490222943667129,-0.1293735029378733,-0.019806218301061235,-0.11704175126870037,-0.41958669614919586,0.1,0.2,0.1,True
19511,No,No,True,No,True,0.6860315367887694,0.3139684632112306,0.9356600615666268,-0.018835363877494446,-0.18190682075463904,-1.1576410759468772,0.1,0.2,0.1,False
13279,No,No,True,No,True,0.7149277612019311,0.28507223879806887,1.0204822818408337,0.004943976006671526,-0.03304901666029533,-0.9492798942125281,0.1,0.2,0.1,False
15882,Yes,No,False,Yes,True,0.4942029027753989,0.5057970972246011,-0.07255554754914817,-0.006573028890831557,-0.046444491522129816,0.5931232072471582,0.1,0.2,0.1,True
11653,Yes,Yes,True,Yes,True,0.7594497541724046,0.24055024582759543,1.2724314940626034,-0.011410171210809984,-0.10952086966989386,-0.9972112969982408,0.1,0.2,0.1,False
29774,Yes,No,False,Yes,True,0.445434899102768,0.554565100897232,-0.20300938494505782,-0.08903026509704545,-0.202924639068005,0.3336424095813959,0.1,0.2,0.1,True
13084,No,Yes,False,No,True,0.4310085641896343,0.5689914358103657,-0.2432681258844367,-0.007875176993823502,-0.04270457045867482,-0.2514086462169649,0.1,0.2,0.1,True
3465,Yes,No,False,No,False,0.6065388826200342,0.3934611173799658,0.4597851658600942,-0.06882214256071845,-0.1840622316292399,0.16696080168330146,0.1,0.2,0.1,False
929,No,Yes,False,Yes,False,0.5988798167430869,0.4011201832569131,0.4023976311444204,-0.044567898511002804,-0.1961504901122271,0.42089103612864587,0.1,0.2,0.1,False
2417,Yes,Yes,True,Yes,True,0.7488468175753508,0.25115318242464924,1.2030443696423814,0.019342470010300584,0.023404432163141402,-1.171880979216957,0.1,0.2,0.1,False
6686,Yes,Yes,True,No,False,0.3525165947586985,0.6474834052413014,-0.7086264855357507,0.0016848335666775933,-0.06743470964086846,1.1394947830681632,0.1,0.2,0.1,True
10287,Yes,No,False,No,False,0.6401776384207458,0.3598223615792542,0.7272992685861195,-0.03293775854052401,-0.22733170166946304,-1.02403924135621,0.1,0.2,0.1,False
5540,No,No,True,Yes,False,0.46778744687523055,0.5322125531247694,-0.14163141700745951,-0.03522258914169542,-0.15215264121321995,0.4655527807321915,0.1,0.2,0.1,True
8719,No,Yes,False,No,True,0.39877462292047255,0.6012253770795275,-0.4200862395998759,-0.005550654309940858,-0.010653586713665172,0.12198557137869365,0.1,0.2,0.1,True
17369,Yes,Yes,True,No,False,0.39511798103821344,0.6048820189617865,-0.4607021008101586,-0.07435163791442184,-0.4242184858968418,1.2713193922354356,0.1,0.2,0.1,True
15528,Yes,No,False,Yes,True,0.44645134044716905,0.553548659552831,-0.27929272002993777,-0.030869684703222433,-0.04715822132580449,0.7679208642582368,0.1,0.2,0.1,True
2794,Yes,Yes,True,Yes,True,0.5263813988920812,0.47361860110791876,0.18533919801234733,-0.04910522789155664,-0.1823883866609391,-0.38327313741975566,0.1,0.2,0.1,False
24363,Yes,Yes,True,Yes,True,0.7558033194079408,0.24419668059205923,1.3206297846986397,-0.00884960941069504,-0.17691225081474155,-1.5455515937085993,0.1,0.2,0.1,False
4096,No,No,True,Yes,False,0.4640967038848532,0.5359032961151469,-0.18650520034262374,-0.02981392726019333,-0.04620619335670469,0.5486704869814578,0.1,0.2,0.1,True
9112,No,Yes,False,Yes,False,0.5086145361841933,0.4913854638158067,0.04260253972613093,-0.04466339376337082,-0.15410585168954222,0.2714652486156612,0.1,0.2,0.1,False
7294,Yes,Yes,True,Yes,True,0.606089418518353,0.39391058148164704,0.5068670461977107,-0.023431841613916933,-0.0989597481687889,-0.5382831489421168,0.1,0.2,0.1,False
13331,No,Yes,False,No,True,0.3983916740281411,0.601608325971859,-0.04611527174634489,-0.3162543019553835,-1.1782234329849006,-0.9878559674653654,0.1,0.2,0.1,True
2198,Yes,Yes,True,Yes,True,0.6550753592341153,0.3449246407658847,0.8067662387465648,-0.057048409428408865,-0.29358286273675066,-1.009205045821413,0.1,0.2,0.1,False
3739,Yes,Yes,True,Yes,True,0.5584063493234811,0.4415936506765189,0.4132244141914745,-0.06358712019953427,-0.32027723330088526,-1.0811345042536022,0.1,0.2,0.1,False
8704,Yes,Yes,True,Yes,True,0.5697634432085219,0.4302365567914781,0.3280229852004135,0.0028245955906445698,0.0205294647871067,-0.5152526443809552,0.1,0.2,0.1,False
5133,No,Yes,False,No,True,0.485470995503212,0.5145290044967881,-0.05341174919257341,-0.0009923155453812628,-0.0017364189722661064,-0.0427411883719774,0.1,0.2,0.1,True
17889,Yes,Yes,True,No,False,0.44319094848299845,0.5568090515170016,-0.3067581064658709,-0.0626541358592384,-0.5146411208720745,1.8773009114827033,0.1,0.2,0.1,True
11583,Yes,No,False,No,False,0.5834812622703739,0.4165187377296261,0.3685009674857138,-0.004193323760320983,-0.02050746337449547,-0.26899253012432484,0.1,0.2,0.1,False
3168,Yes,No,False,No,False,0.7111162280280741,0.28888377197192594,0.9424407255615859,0.0028647826461521628,0.014245588394206664,-0.44764867966524186,0.1,0.2,0.1,False
29980,Yes,No,False,No,False,0.6323917631471825,0.3676082368528175,0.5977150569206633,-0.09547318133577,-0.2717024752348606,0.08664039420659037,0.1,0.2,0.1,False
2672,Yes,Yes,True,Yes,True,0.5973442317136245,0.4026557682863755,0.5266530494027917,0.0020519897886960214,-0.07297104721759189,-1.1785251312792953,0.1,0.2,0.1,False
10103,No,Yes,False,No,True,0.36740103860799816,0.6325989613920018,-0.5467304271646725,-0.0016897532619495254,-0.006423129607929223,0.04801359041129853,0.1,0.2,0.1,True
15500,No,No,True,No,True,0.6212136504374869,0.3787863495625131,0.4359007469510985,-0.01082758990173669,-0.08796331591125744,0.7747741589737532,0.1,0.2,0.1,False
5944,Yes,Yes,True,Yes,True,0.6316552218489366,0.36834477815106337,0.6829249519431757,-0.004254483070218769,-0.10659815755078163,-1.2185555859103823,0.1,0.2,0.1,False
25387,No,Yes,False,Yes,False,0.6438689780954235,0.35613102190457646,0.7508637433862764,-0.028978521975945908,-0.20865768923299075,-1.1403780029897543,0.1,0.2,0.1,False
11701,Yes,Yes,True,Yes,True,0.7346412932083797,0.2653587067916203,1.1184729467943546,0.007007007747641835,-0.017621840568909752,-0.9734945703801774,0.1,0.2,0.1,False
5227,No,No,True,No,True,0.6733610676860088,0.3266389323139912,0.8159686793773195,-0.009113363909604615,-0.08180929385732982,-0.7526917201592384,0.1,0.2,0.1,False
10346,Yes,Yes,True,Yes,True,0.6936967948995085,0.30630320510049147,0.8498352503342601,0.0017989797893535704,0.00980628347465022,-0.3451691263505536,0.1,0.2,0.1,False
4436,No,No,True,No,True,0.6000672033229378,0.39993279667706216,0.3859564724156801,0.0004126177124522387,-0.0005074168637471768,0.19848878982387427,0.1,0.2,0.1,False
2473,Yes,Yes,True,Yes,True,0.5193653752761693,0.4806346247238307,0.105225470781654,-0.0009333449155138194,-0.0071551177360514384,-0.2620084415504345,0.1,0.2,0.1,False
21701,Yes,No,False,Yes,True,0.48552293731310453,0.5144770626868955,-0.12269774561222357,-0.041125534082573974,-0.2807830784171319,1.250424735174684,0.1,0.2,0.1,True
30105,Yes,No,False,No,False,0.5048712520469464,0.4951287479530536,-0.02173585500956765,0.0018938749838233705,-7.165621211948986e-06,0.41033525340510707,0.1,0.2,0.1,False
19896,No,No,True,No,True,0.562745378765731,0.43725462123426895,0.18443200635381807,0.005509514471475192,0.006326185126606856,0.6606339034557484,0.1,0.2,0.1,False
21210,Yes,No,False,No,False,0.5202329399106577,0.47976706008934233,-0.012558673206243043,0.007803753484277061,0.0584613471941346,0.8106200642699294,0.1,0.2,0.1,False
10842,No,Yes,False,No,True,0.42768413234656305,0.572315867653437,-0.06839694918846018,-0.12644943010114076,-0.5333447060997183,-1.0359530714000402,0.1,0.2,0.1,True
2317,Yes,No,False,No,False,0.6512253257077871,0.34877467429221287,0.7060455088758872,-0.18620998366156544,-0.764194838852448,0.8984408073023138,0.1,0.2,0.1,False
27499,No,Yes,False,No,True,0.4848266239200592,0.5151733760799408,-0.06400846908613467,-0.001411405354249833,-0.005512534035815271,0.04539970411401127,0.1,0.2,0.1,True
14464,Yes,Yes,True,Yes,True,0.668610740707764,0.33138925929223595,0.7499195311222033,-0.0020449156025234535,-0.013348668724629477,-0.45136961850750174,0.1,0.2,0.1,False
16058,Yes,Yes,True,Yes,True,0.626812262186481,0.373187737813519,0.6815476139396957,-0.17923221099857917,-0.5129519923708294,-0.4246853247511429,0.1,0.2,0.1,False
4618,Yes,Yes,True,Yes,True,0.6183587530620088,0.3816412469379912,0.5136857257034193,-0.0075031497577057495,-0.023347601438482586,-0.25678118031224223,0.1,0.2,0.1,False
12994,Yes,No,False,No,False,0.6307390321559908,0.3692609678440092,0.5637084943404895,-0.0468838837962511,-0.10949222926484156,-0.017330853142867524,0.1,0.2,0.1,False
12331,Yes,Yes,True,Yes,True,0.568832003448438,0.431167996551562,0.2901267851210316,-0.031278325632190615,-0.12344453415304717,0.14777298691815668,0.1,0.2,0.1,False
21468,Yes,Yes,True,No,False,0.4276776754463233,0.5723223245536767,-0.28465849584793057,-0.011356176436891878,-0.052725221199480365,0.050066377081793914,0.1,0.2,0.1,True
30289,Yes,Yes,True,No,False,0.3805623150016525,0.6194376849983475,-0.5178941600208695,-0.07785054762407272,-0.42798418367565777,1.2411387994663783,0.1,0.2,0.1,True
5662,Yes,Yes,True,Yes,True,0.5820220785649572,0.41797792143504275,0.43073160056403115,-0.015367466977254912,-0.08188699763064956,-0.8173768324602175,0.1,0.2,0.1,False
17548,Yes,Yes,True,No,False,0.4569532469610485,0.5430467530389516,-0.2285763235554481,0.001776216639980671,-0.010312275861820541,0.5784682089350646,0.1,0.2,0.1,True
26899,No,No,True,No,True,0.7123230341087444,0.2876769658912556,0.953528307190032,-0.02097089596284224,-0.01962153573284369,-0.40813606743953024,0.1,0.2,0.1,False
12697,No,Yes,False,Yes,False,0.6052680025229193,0.39473199747708065,0.5039048291174351,-0.14494209359380572,-0.5650444500457388,0.5106256234767793,0.1,0.2,0.1,False
22610,Yes,No,False,No,False,0.5995931029238603,0.40040689707613975,0.43648887783634205,-0.05213388568705902,-0.14771745676807685,0.02037992695240694,0.1,0.2,0.1,False
25795,No,No,True,No,True,0.7780755055747907,0.22192449442520934,1.335882636534794,0.0031680686870514557,0.08276806197013077,-0.9826669427915095,0.1,0.2,0.1,False
20168,No,No,True,No,True,0.7235799058063959,0.27642009419360414,0.9707894241271524,-0.05362440338837428,-0.11919835053478199,0.20701880762289013,0.1,0.2,0.1,False
13948,Yes,No,False,No,False,0.5045165338837375,0.4954834661162625,0.041553979616451464,-0.023291588244748633,-0.09987903794012255,-0.01182386268258677,0.1,0.2,0.1,False
29213,Yes,Yes,True,Yes,True,0.665263046311881,0.33473695368811895,0.8668166635450634,-0.0052941251133326594,-0.15528036407475845,-1.4839366792446,0.1,0.2,0.1,False
