entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
1245,No,No,True,Yes,False,0.4644426450332808,0.5355573549667192,-0.1715856923132728,0.0003182718229505603,-0.0014782191148330255,0.29231771288136127,0.1,0.1,0.1,True
3392,Yes,Yes,True,Yes,True,0.6767895602660383,0.3232104397339617,0.6927207592119897,-0.01227869255990156,-0.10855935420588028,0.5841980121647216,0.1,0.1,0.1,False
10684,Yes,No,False,Yes,True,0.4717641435375569,0.5282358564624431,-0.24045155892480707,0.007055601644741897,0.0401346302243567,1.226688187268298,0.1,0.1,0.1,True
5811,No,No,True,Yes,False,0.47148852046309986,0.5285114795369001,-0.4032833824452178,-0.017569656633976093,-0.3607473312330187,3.2694531011269103,0.1,0.1,0.1,True
8851,Yes,Yes,True,Yes,True,0.6300104263227669,0.36998957367723306,0.49097532126400756,-0.01975227804264325,0.0021271417631587904,0.43048735340745603,0.1,0.1,0.1,False
20278,No,Yes,False,Yes,False,0.6039094999589169,0.39609050004108315,0.4872805173158512,0.001858797463114412,0.0032904819031998513,-0.66013813650595,0.1,0.1,0.1,False
11073,Yes,Yes,True,Yes,True,0.7271895379012752,0.27281046209872484,1.0521571487045502,-0.001725122131893104,-0.000584004740453521,-0.7151635611767856,0.1,0.1,0.1,False
10224,Yes,Yes,True,Yes,True,0.5653962700203323,0.4346037299796677,0.42667077279303367,-0.0018451219987877334,-0.07680770373752173,-1.5571329238852065,0.1,0.1,0.1,False
5050,No,No,True,Yes,False,0.34911053591698005,0.65088946408302,-0.7393298008779057,-0.015463768516875776,0.18936255440425065,0.989886824143532,0.1,0.1,0.1,True
10701,Yes,No,False,No,False,0.644911035098415,0.35508896490158504,0.5322688271765705,-0.010154075339539277,0.0064104944647791545,0.6484954467775663,0.1,0.1,0.1,False
5544,No,No,True,No,True,0.6343863118002173,0.3656136881997827,0.5233180317866033,-0.003812687549517304,-0.005574304536616836,0.2870148165187559,0.1,0.1,0.1,False
30790,No,Yes,False,No,True,0.4953985186889037,0.5046014813110963,0.29248080183965586,0.014864924664501246,-0.17084204477444442,-2.952895347264615,0.1,0.1,0.1,True
28811,No,No,True,No,True,0.7706720943361849,0.2293279056638151,1.35669913176568,0.009865121208878109,0.04656775697544536,-1.5023231748255128,0.1,0.1,0.1,False
3924,Yes,Yes,True,Yes,True,0.6158675289558152,0.3841324710441848,0.49862377130087054,-7.60896795475197e-05,0.0008510381414205323,-0.26656845911113397,0.1,0.1,0.1,False
20026,No,No,True,No,True,0.516007339543195,0.483992660456805,0.061265268069995216,-0.0046690869998749695,0.012260766758641564,0.02026810999244554,0.1,0.1,0.1,False
28066,Yes,Yes,True,Yes,True,0.6240216488568858,0.3759783511431142,0.670824156003448,-0.0029442996224429523,-0.07214008113243299,-1.56662221464691,0.1,0.1,0.1,False
11622,Yes,Yes,True,Yes,True,0.6189705182864292,0.38102948171357076,0.540341647666136,-0.0003498426960945306,-0.005784967385908271,-0.5454727503649638,0.1,0.1,0.1,False
28281,Yes,Yes,True,No,False,0.44083626396713776,0.5591637360328623,-0.497180051423074,-0.010206907565772057,-0.3111802149668392,2.9154994756903485,0.1,0.1,0.1,True
7002,Yes,Yes,True,Yes,True,0.5047808130649313,0.4952191869350687,0.1008178455044102,-0.0022079817600828165,-0.005148451422196804,-0.8095836711532308,0.1,0.1,0.1,False
18751,Yes,Yes,True,Yes,True,0.5816771282550688,0.4183228717449312,0.3077012037349611,-0.002968472156433574,-0.038947752450972366,0.2615239526722593,0.1,0.1,0.1,False
24938,Yes,Yes,True,Yes,True,0.6234678851083555,0.3765321148916445,0.5121583085762054,-0.007206622808152008,0.007574921819857289,-0.07901224247557609,0.1,0.1,0.1,False
12654,Yes,Yes,True,No,False,0.4245156112521541,0.5754843887478459,-0.5272685201715444,0.00327042577130021,-0.09806451543221881,2.3248460845782977,0.1,0.1,0.1,True
13518,No,No,True,Yes,False,0.3549518949871209,0.6450481050128791,-0.5597058745805588,-0.003043837859489851,-0.03414301917195877,-0.33918061931360494,0.1,0.1,0.1,True
9697,No,Yes,False,No,True,0.37735659504354335,0.6226434049564566,-0.5235824493315713,-0.0011519476929054981,-0.0048617460332057725,0.23400463325094814,0.1,0.1,0.1,True
28867,Yes,Yes,True,No,False,0.4241689743907896,0.5758310256092104,-0.37204745844935205,-0.006217266142872222,-0.004342928237643421,0.6742111889556137,0.1,0.1,0.1,True
26250,Yes,No,False,Yes,True,0.46513969276479794,0.5348603072352021,-0.3414641220005308,0.01121459328540381,0.13546825982044564,1.8712800688003954,0.1,0.1,0.1,True
27599,No,No,True,No,True,0.6044779434310794,0.3955220565689206,0.29862661992582185,-0.04392374014860997,-0.2556178325036599,1.5548616496084602,0.1,0.1,0.1,False
402,No,No,True,Yes,False,0.49069496068377677,0.5093050393162233,-0.014125301361502807,-0.0006943012068614059,-0.025200419392065427,-0.20509681618001271,0.1,0.1,0.1,True
23820,No,No,True,No,True,0.6736062812550709,0.32639371874492906,0.6214864211293012,0.0020939339119989135,-0.011879479664472514,1.040335423706836,0.1,0.1,0.1,False
29164,Yes,Yes,True,Yes,True,0.7892668345495158,0.21073316545048415,1.3547618144580738,-0.0018005310259333288,0.005902596379155756,-0.34660278429545655,0.1,0.1,0.1,False
27055,No,Yes,False,Yes,False,0.6711526263487997,0.3288473736512003,0.893405253968572,0.0057941956607148164,-0.032794406103147156,-1.7730239404258017,0.1,0.1,0.1,False
25405,No,No,True,No,True,0.5227685814386543,0.47723141856134565,-0.09575815404574284,0.013729426257497502,0.11404425728823246,1.741181414670177,0.1,0.1,0.1,False
15127,No,Yes,False,Yes,False,0.5662100706347326,0.4337899293652674,0.2176528112977496,-0.0019395266103300799,-0.02832716429360342,0.5177863347051997,0.1,0.1,0.1,False
2033,Yes,No,False,No,False,0.5379809244103748,0.4620190755896252,0.055483158312644054,0.0032906395259396904,0.03420084757370763,0.9298461663988935,0.1,0.1,0.1,False
19638,Yes,Yes,True,Yes,True,0.7982593859803384,0.2017406140196616,1.5384257139038473,0.011582023717607637,0.003627847745295702,-1.6449589456877751,0.1,0.1,0.1,False
24193,Yes,Yes,True,Yes,True,0.5852001746101334,0.4147998253898666,0.48644749128781584,0.0030148287197648027,-0.04050213687184241,-1.3854084835493863,0.1,0.1,0.1,False
9071,No,Yes,False,No,True,0.32463776679219775,0.6753622332078022,-0.7260275276232357,0.00017047458948666846,-0.00010315230417494751,-0.06518396301076393,0.1,0.1,0.1,True
8080,No,Yes,False,Yes,False,0.6228764276485546,0.37712357235144545,0.610496345984469,-0.0009753694579356588,-0.05883187758575512,-1.0274038451160976,0.1,0.1,0.1,False
7702,No,Yes,False,Yes,False,0.7600899768733734,0.23991002312662657,1.3599077751111874,0.016140251959686453,-0.03186582954560407,-2.0516234986597297,0.1,0.1,0.1,False
18094,No,Yes,False,Yes,False,0.5298251285778917,0.47017487142210834,0.02017470819011935,0.004701717341501456,-0.004919847173337289,0.9928941845565273,0.1,0.1,0.1,False
29749,Yes,Yes,True,No,False,0.46167116986040874,0.5383288301395912,-0.13122848955303956,-0.001805877467858507,8.172946030614992e-05,-0.22215793418061475,0.1,0.1,0.1,True
16796,Yes,Yes,True,Yes,True,0.6906326784509284,0.30936732154907165,1.008800086993344,-0.026211443518164068,-0.2009844554501137,-1.8300170811284169,0.1,0.1,0.1,False
3678,No,Yes,False,Yes,False,0.5515291463813424,0.4484708536186576,0.04765784041614518,-0.0021919344116249056,-0.08896250977189007,1.6830859755585699,0.1,0.1,0.1,False
16071,No,No,True,No,True,0.7695516270362425,0.23044837296375753,1.4486242835527223,0.0003950994149223147,-0.20856009616650692,-2.2202660006866366,0.1,0.1,0.1,False
17265,No,Yes,False,No,True,0.3395012642655605,0.6604987357344395,-0.8103051562944517,-0.012230200817680711,-0.14319048427078007,1.6032968584281662,0.1,0.1,0.1,True
8363,Yes,Yes,True,Yes,True,0.704309657648756,0.29569034235124403,1.0498167637492242,0.004064860524147239,-0.06153256774939446,-1.7616464499331144,0.1,0.1,0.1,False
26811,No,No,True,No,True,0.624655302034724,0.37534469796527603,0.6705091497917204,-0.0027068272554845113,-0.13243989968166367,-1.4763929459119818,0.1,0.1,0.1,False
2085,No,Yes,False,Yes,False,0.6933486767117555,0.3066513232882445,0.640114509427121,-0.050841020422600844,-0.37015199524333176,2.1780645842701665,0.1,0.1,0.1,False
30270,Yes,Yes,True,No,False,0.32207671943787664,0.6779232805621234,-0.8524017345928983,-0.0007338473755913141,-0.01835765413769495,1.1006653500854315,0.1,0.1,0.1,True
15495,Yes,No,False,No,False,0.6760435809568289,0.3239564190431711,0.8872838576888862,-0.00737570742842236,-0.1332530680181871,-1.375724349273915,0.1,0.1,0.1,False
13181,Yes,No,False,No,False,0.6063712384721605,0.39362876152783954,0.43334748602816164,-0.022203962673675925,-0.012491959250379709,0.022062739116174793,0.1,0.1,0.1,False
29568,No,Yes,False,Yes,False,0.7981024961930983,0.20189750380690175,1.4508325189285518,0.004140530195364701,-0.02047611874334549,-0.7472209125733078,0.1,0.1,0.1,False
5612,No,No,True,No,True,0.776164286733605,0.22383571326639495,1.137632054765684,0.005098988149502141,0.0019172042665778282,1.0511817362584839,0.1,0.1,0.1,False
21468,Yes,No,False,No,False,0.6324362923142873,0.36756370768571267,0.41894461096649227,0.005818604219653525,-0.011849410178460182,1.2434130366870706,0.1,0.1,0.1,False
26281,No,No,True,No,True,0.5345913071334454,0.4654086928665546,-0.08196547132679166,0.010386649661351912,-0.12630156861915348,2.3214357732599638,0.1,0.1,0.1,False
1810,No,No,True,No,True,0.6521355326889154,0.34786446731108456,0.5399427912684471,0.0031365546674551057,-0.016720769023658263,0.8985510054885878,0.1,0.1,0.1,False
2565,No,No,True,No,True,0.5927826175506823,0.4072173824493177,0.49345128423535023,-0.0440710443003649,-0.17202476915342424,-0.9636110402743856,0.1,0.1,0.1,False
27577,Yes,No,False,Yes,True,0.4862985614152824,0.5137014385847176,-0.34135797803402035,-0.010097869907496344,-0.27188335464626256,3.147366217632162,0.1,0.1,0.1,True
25246,Yes,No,False,Yes,True,0.4111206227157751,0.5888793772842249,-0.48787793854556094,-0.0041635863669968205,0.13755237712298318,1.1520434654203966,0.1,0.1,0.1,True
14712,Yes,No,False,No,False,0.7005394832457426,0.29946051675425744,0.9505686760856062,0.00554818153195285,0.02390555285678197,-1.036458992877154,0.1,0.1,0.1,False
9393,No,Yes,False,No,True,0.4451101728120841,0.5548898271879159,-0.2884996917985583,-0.001791778816934433,-0.01932891356232425,0.701640074435329,0.1,0.1,0.1,True
24152,Yes,Yes,True,Yes,True,0.6628448194766966,0.3371551805233034,0.6895422416588568,-0.00011461344071599371,-0.0014008628500069803,-0.1339309004027374,0.1,0.1,0.1,False
1203,No,Yes,False,Yes,False,0.5019616595393828,0.49803834046061723,-0.33497242341568256,0.02299957490844041,-0.20699289700016782,3.612184340423746,0.1,0.1,0.1,False
3053,Yes,No,False,No,False,0.5958141201392514,0.4041858798607486,0.28872924858518845,-0.011197064564119896,0.07685162932661442,0.9275916358513334,0.1,0.1,0.1,False
27696,Yes,No,False,No,False,0.6547167775030646,0.34528322249693544,0.5759425028810341,-0.023182649274222554,0.018368904441371167,0.6437659794421798,0.1,0.1,0.1,False
19241,Yes,Yes,True,Yes,True,0.6613055801456202,0.33869441985437976,0.6602276820279123,0.00035972792424429124,-0.004771677624445361,0.09331261230976774,0.1,0.1,0.1,False
2013,No,No,True,No,True,0.7248385961628713,0.2751614038371287,0.8562280589561935,0.006089076665100583,-0.003909954610092025,1.1214518438718102,0.1,0.1,0.1,False
6202,Yes,Yes,True,Yes,True,0.8058516760245609,0.19414832397543913,1.5724154708079983,0.011771296460909948,0.03450573596423956,-1.537658967752131,0.1,0.1,0.1,False
13058,Yes,No,False,No,False,0.5533494408378644,0.4466505591621356,0.27065030241917354,-0.0028689055722515345,-0.05327128483794143,-0.508231232207184,0.1,0.1,0.1,False
21436,Yes,Yes,True,Yes,True,0.5271369061362156,0.47286309386378444,0.28587761170654247,0.0035685075836672095,-0.06707845699699205,-1.7087222246918676,0.1,0.1,0.1,False
5753,No,No,True,No,True,0.6282411799461097,0.37175882005389027,0.5526901328331761,-0.00878292467835227,0.03963546913479601,-0.31096560862494954,0.1,0.1,0.1,False
13039,No,Yes,False,No,True,0.348326195618702,0.651673804381298,-0.677395304435745,0.001359184584780251,-0.0022420921619634325,0.5107884296137989,0.1,0.1,0.1,True
26786,Yes,Yes,True,Yes,True,0.5495831448187162,0.4504168551812838,0.505753526607482,-0.043968581712421906,-0.30570427204292117,-2.717996677013612,0.1,0.1,0.1,False
17703,Yes,Yes,True,Yes,True,0.6257231892701492,0.37427681072985075,0.49098260999952403,-0.0006742221660788973,-0.0013542156603406248,0.23132658133704065,0.1,0.1,0.1,False
6271,No,Yes,False,Yes,False,0.6019260584832469,0.3980739415167531,0.48128029717697096,-0.0026739251801569074,-0.012346516535017272,-0.6628141241458471,0.1,0.1,0.1,False
22570,Yes,Yes,True,Yes,True,0.7139804490539202,0.2860195509460798,1.159666164842239,0.007125865934179778,-0.12359093190837567,-2.3322424699230417,0.1,0.1,0.1,False
4858,Yes,Yes,True,Yes,True,0.7342719452506019,0.2657280547493981,1.183282759996389,0.014191355399427967,0.04638276818609341,-1.729341499998215,0.1,0.1,0.1,False
20092,Yes,Yes,True,No,False,0.4968329590972152,0.5031670409027849,-0.0586310467867075,-0.004496852787399648,-0.038367888167199944,0.5024918784887386,0.1,0.1,0.1,True
18093,No,No,True,No,True,0.5886800029604633,0.4113199970395367,0.43749376696030096,0.0026352494849816413,-0.0025451323222454797,-0.7899152451519681,0.1,0.1,0.1,False
28296,No,No,True,No,True,0.6567636164381595,0.3432363835618405,0.5224012364832613,-0.006643991124116868,-0.10499851673948472,1.376678010111681,0.1,0.1,0.1,False
599,Yes,Yes,True,Yes,True,0.6927142694418419,0.3072857305581581,0.9661664079174996,0.007766098423106415,-0.02220866121593096,-1.518825802468581,0.1,0.1,0.1,False
26434,Yes,Yes,True,Yes,True,0.8005147578509222,0.1994852421490778,1.6270134778423984,0.006731590951913061,-0.08983080548202634,-2.29188847734878,0.1,0.1,0.1,False
65,No,No,True,No,True,0.5523965233631956,0.44760347663680444,0.22396660086880793,-0.001387145473726448,-0.006970709712444009,-0.12772431221982247,0.1,0.1,0.1,False
3310,Yes,Yes,True,No,False,0.4395532521064445,0.5604467478935555,-0.3996554368611407,-0.003036057399825122,-0.04230690928605406,1.6121437873723456,0.1,0.1,0.1,True
16508,Yes,Yes,True,Yes,True,0.5826375955682307,0.4173624044317693,0.29133893872435035,-0.004327701815243283,-0.013198221159472237,0.44024106938848506,0.1,0.1,0.1,False
1938,Yes,Yes,True,No,False,0.483246881376256,0.516753118623744,-0.029635911977249574,0.0020574031863096007,-0.0277480686086769,-0.3483259046677034,0.1,0.1,0.1,True
26010,No,Yes,False,No,True,0.4156829779081744,0.5843170220918257,-0.27405638185596226,-0.006707843346015767,-0.031058596707491202,-0.6268775832653423,0.1,0.1,0.1,True
26403,No,Yes,False,No,True,0.272024728555696,0.727975271444304,-0.9413677322113261,0.0009192167212173921,-0.0017517853483184137,-0.42923114778151944,0.1,0.1,0.1,True
1543,No,No,True,No,True,0.524959003980298,0.47504099601970196,0.23769595998126336,0.005545421482699751,-0.04145365838374456,-1.3418607212537979,0.1,0.1,0.1,False
8473,No,Yes,False,Yes,False,0.6708581931703377,0.3291418068296623,0.7279217714574853,-0.0008191681996156252,-0.0016434728354592803,-0.15606410973550064,0.1,0.1,0.1,False
28385,No,No,True,No,True,0.7920692926452442,0.20793070735475583,1.2612638590882028,-0.0014603873749040258,-0.10012397039576029,0.8633856890879069,0.1,0.1,0.1,False
24298,Yes,No,False,Yes,True,0.42912510602138315,0.5708748939786168,-0.48516001718736845,0.0008307519954527925,0.1862184289822839,1.810335121437118,0.1,0.1,0.1,True
1003,No,Yes,False,Yes,False,0.6607640264987397,0.33923597350126034,0.7120161587397713,-0.011396659433503131,-0.08259479788157513,-0.3591618384986894,0.1,0.1,0.1,False
11609,No,Yes,False,Yes,False,0.6523185922496253,0.3476814077503747,0.8281171426539009,0.013132999614373472,-0.0313431872044401,-1.9704960837626984,0.1,0.1,0.1,False
1797,No,No,True,Yes,False,0.2793162623574264,0.7206837376425737,-1.045007601488468,-0.0035461791308961763,0.03253247778548736,0.9425327128444074,0.1,0.1,0.1,True
19338,No,Yes,False,No,True,0.3108060426725647,0.6891939573274353,-0.9812841647408515,0.008663889886835623,-0.03682061049621489,1.8774616047123898,0.1,0.1,0.1,True
5405,No,No,True,No,True,0.757677194383318,0.24232280561668196,1.0646207310600726,-0.004444925632506338,0.005205101300172109,0.7528993658027834,0.1,0.1,0.1,False
6606,Yes,No,False,No,False,0.7797167407845081,0.22028325921549186,1.2345593726377126,-0.013660320224904902,-0.09498805611044732,0.4032190581342721,0.1,0.1,0.1,False
3104,Yes,Yes,True,Yes,True,0.6254695621211193,0.37453043787888074,0.5411744671164453,-0.011142904556148428,0.028169849374727968,-0.3004757025185407,0.1,0.1,0.1,False
551,Yes,Yes,True,Yes,True,0.5402676850280972,0.4597323149719028,0.12335456531645272,-0.001277604881567725,-0.021032566906436782,0.4029678548500967,0.1,0.1,0.1,False
23958,Yes,Yes,True,Yes,True,0.6223381257222671,0.3776618742777329,0.48694807632142867,-0.011271670082243475,-0.0030641798852859706,0.13969781386033955,0.1,0.1,0.1,False
374,Yes,No,False,No,False,0.6094143880933776,0.39058561190662244,0.345793526696351,-0.047136591085804355,-0.22656630225768618,1.2642805728484225,0.1,0.1,0.1,False
28230,No,No,True,No,True,0.6819800299143165,0.3180199700856835,0.707716919251105,-0.01034402755985895,-0.14673113420418774,0.7087679286949844,0.1,0.1,0.1,False
10638,Yes,No,False,Yes,True,0.48860928799536063,0.5113907120046394,-0.1744853289546402,0.008017288958817504,0.04360543741184999,1.2375232357295354,0.1,0.1,0.1,True
0,Yes,No,False,Yes,True,0.4881944013240774,0.5118055986759227,-0.3091760895606668,0.027764780124100732,-0.05025402053749698,2.6419384064565645,0.1,0.1,0.1,True
19279,Yes,No,False,No,False,0.5944446442319956,0.4055553557680044,0.5189470067096367,-0.004192130628436791,-0.14450182798616773,-1.2170738881654994,0.1,0.1,0.1,False
28443,No,No,True,No,True,0.60197657264685,0.39802342735315,0.34529317874158316,0.0016031219944170347,0.014070203876646495,0.6684715110541567,0.1,0.1,0.1,False
4488,No,No,True,Yes,False,0.4883571735632425,0.5116428264367575,-0.12991442720670987,-0.036079043269777095,0.15241307736042617,0.7170129798802051,0.1,0.1,0.1,True
2844,No,No,True,No,True,0.6206998246835047,0.3793001753164953,0.45053995166994687,-0.00326547032149218,-8.167979440446776e-05,0.4231444340617862,0.1,0.1,0.1,False
28353,No,No,True,No,True,0.6743914881234125,0.32560851187658746,0.9163850465263117,0.015297919441299827,-0.0005379829468937238,-1.8974603088811919,0.1,0.1,0.1,False
23805,No,Yes,False,Yes,False,0.5176546786458255,0.4823453213541745,0.0847253112204358,-0.0007661431598246947,-0.018907708708097264,-0.12109841499434262,0.1,0.1,0.1,False
19783,Yes,No,False,No,False,0.5240335005040696,0.4759664994959304,-0.012495441285246489,0.0037412194917423956,-0.008767576808319567,1.092062190095846,0.1,0.1,0.1,False
28792,Yes,No,False,No,False,0.6701418876672881,0.3298581123327119,0.8169897322577948,0.004587213831207186,-0.0391771319960486,-1.0470387721116081,0.1,0.1,0.1,False
29708,No,Yes,False,Yes,False,0.6590315758209441,0.34096842417905593,0.5795358109215889,0.001843475113955113,-0.019681772353336045,0.8122959162732943,0.1,0.1,0.1,False
1306,Yes,Yes,True,No,False,0.4829094598859975,0.5170905401140025,-0.1476664373338754,-0.02110018026390441,-0.05836505325901228,0.8722415799341185,0.1,0.1,0.1,True
6434,No,No,True,No,True,0.6092915903955879,0.3907084096044121,0.5370974771736661,-0.002119879209007204,-0.07477337246686636,-0.8507272320604444,0.1,0.1,0.1,False
14557,Yes,No,False,Yes,True,0.38130637679531826,0.6186936232046818,-0.6308859851931463,-0.02376973181361034,-0.19679606964028906,1.689355601703001,0.1,0.1,0.1,True
15596,Yes,Yes,True,No,False,0.42148573963069236,0.5785142603693076,-0.313235361490952,0.0006114004469830097,-0.0053831667096084935,-0.029647143684370506,0.1,0.1,0.1,True
10585,No,No,True,No,True,0.6447468700690001,0.3552531299309999,0.678908974665966,0.0030836386628962206,-0.0257631788582396,-0.8061380782540729,0.1,0.1,0.1,False
7539,Yes,No,False,No,False,0.5687068902320884,0.4312931097679116,0.2318055186867567,-0.044142523981144946,-0.006384331208869867,0.49824408801857595,0.1,0.1,0.1,False
2207,No,Yes,False,Yes,False,0.6319674408905064,0.3680325591094936,0.6641985528758201,-0.00684591539038469,-0.0005467318196472884,-1.2279282300953804,0.1,0.1,0.1,False
22192,No,No,True,No,True,0.6532993856724885,0.34670061432751154,0.7291434023869248,0.0008646499592742751,-0.035667777260982865,-0.9208921277330055,0.1,0.1,0.1,False
23043,No,No,True,No,True,0.6868385136103872,0.31316148638961283,0.792868966911549,-0.0025145557967093685,-0.028920729712948297,-0.04345222466879264,0.1,0.1,0.1,False
20691,Yes,Yes,True,Yes,True,0.6115318671639273,0.38846813283607273,0.552363622243556,0.0043924932825372045,0.0016228988243261247,-0.9920923486089391,0.1,0.1,0.1,False
915,Yes,Yes,True,Yes,True,0.7797684983479635,0.22023150165203653,1.4627664774115186,0.0061113801722814404,-0.04088451875576678,-1.9497135824239766,0.1,0.1,0.1,False
12258,Yes,No,False,No,False,0.5411925897710628,0.45880741022893723,0.04705510400119506,-0.06457609742884804,-0.27198599007516955,1.5174577228105048,0.1,0.1,0.1,False
4363,No,No,True,No,True,0.6785982787051953,0.3214017212948047,0.5970738444143642,0.0028041296573325884,-0.12302009087735202,1.6228525861185872,0.1,0.1,0.1,False
20531,Yes,Yes,True,Yes,True,0.7097084063929835,0.2902915936070165,0.7545651140883383,0.010480532233253874,-0.008605027835267549,1.3921561292225748,0.1,0.1,0.1,False
29856,Yes,Yes,True,Yes,True,0.8241102740522249,0.17588972594777508,1.6531276967599196,0.003666732685820368,-0.006649101627531402,-1.083823527314256,0.1,0.1,0.1,False
1027,Yes,Yes,True,No,False,0.46682064222213054,0.5331793577778694,-0.17901916292479303,-0.004997346921670759,0.005085302537948892,0.4609761378631392,0.1,0.1,0.1,True
18872,No,No,True,Yes,False,0.440241664056332,0.559758335943668,-0.35369247598742204,-0.034451858769082355,-0.1922380539921844,1.361801322623628,0.1,0.1,0.1,True
20141,Yes,Yes,True,Yes,True,0.8125647506985717,0.1874352493014283,1.8037484125842846,0.027993885799566888,-0.18509891940756598,-3.2127575373629393,0.1,0.1,0.1,False
4171,No,Yes,False,No,True,0.42403537170617145,0.5759646282938286,-0.35018958706039394,-0.012511442640379476,0.002959212548598456,0.449154360590998,0.1,0.1,0.1,True
17140,No,Yes,False,No,True,0.35211248411927537,0.6478875158807247,-0.741590039746064,-0.0003992343455217406,-0.026916384704532236,1.34555188678129,0.1,0.1,0.1,True
27293,Yes,No,False,No,False,0.5719489760511438,0.4280510239488562,0.2841070478023715,-0.0010036012157791322,0.0032441801689716697,0.054762756854688524,0.1,0.1,0.1,False
4661,No,No,True,Yes,False,0.35112058680340946,0.6488794131965905,-0.6446420473042691,-0.03724775900708229,0.09270319798418962,0.24979324589394364,0.1,0.1,0.1,True
19239,No,No,True,No,True,0.6502485907846467,0.3497514092153533,0.6611966670304477,-0.018902036281056522,0.03433789419646957,-0.42608158430722043,0.1,0.1,0.1,False
19580,Yes,Yes,True,Yes,True,0.5596271771036659,0.44037282289633406,0.1919211604051907,0.00113995417850133,-0.003505842673830113,0.4796454238840019,0.1,0.1,0.1,False
11765,Yes,Yes,True,No,False,0.367961287871781,0.6320387121282189,-0.505314126187629,-0.015337536892888142,-0.031647216561539265,-0.3096030747046119,0.1,0.1,0.1,True
13107,No,Yes,False,Yes,False,0.5569445921375272,0.44305540786247277,0.08292572802649412,-0.0061657903810990134,-0.09264124488665759,1.5572589855777272,0.1,0.1,0.1,False
30514,No,Yes,False,Yes,False,0.5732222410615996,0.4267777589384004,0.5362881191047015,-0.0033884125953404457,-0.15997136820291577,-2.2494205111708667,0.1,0.1,0.1,False
23093,Yes,No,False,No,False,0.5057013883816378,0.4942986116183622,-0.1291539032502742,0.008206173249800611,0.050847617157368,1.460550662311381,0.1,0.1,0.1,False
19096,No,Yes,False,No,True,0.28121783787865456,0.7187821621213455,-0.9050115790877757,-0.005531084489134988,-0.041117512500275955,-0.2875230685251528,0.1,0.1,0.1,True
18877,Yes,No,False,No,False,0.7960087646529487,0.20399123534705133,1.1670280329526195,-0.00778442622088878,-0.20138534636289174,2.154221120238658,0.1,0.1,0.1,False
22820,No,Yes,False,No,True,0.3826645249623439,0.6173354750376561,-0.5787390820943479,0.0018666037221108855,0.009984592574395063,0.9930005805668013,0.1,0.1,0.1,True
29853,Yes,No,False,Yes,True,0.4235906730550559,0.5764093269449442,-0.5105371838256403,-0.02204442881883737,-0.20148865519457182,2.2484004205806634,0.1,0.1,0.1,True
23019,No,No,True,No,True,0.5426452162831935,0.4573547837168065,-0.013143371157173345,-0.03165881431713333,-0.2818443320460204,2.1548999348428883,0.1,0.1,0.1,False
23262,No,Yes,False,No,True,0.363172730089397,0.636827269910603,-0.5717088975947808,-0.005873433646585038,-0.010504174038563371,0.11726762953274024,0.1,0.1,0.1,True
22499,No,No,True,Yes,False,0.42903290852945153,0.5709670914705485,-0.34313677382524777,-0.018384534874192796,0.042436071321807385,0.5493367118156114,0.1,0.1,0.1,True
15706,No,Yes,False,No,True,0.4257703071166041,0.5742296928833959,-0.34708563590445607,0.0006470755054322783,0.00661601367095992,0.47229864577357533,0.1,0.1,0.1,True
13370,Yes,No,False,Yes,True,0.3852433527446647,0.6147566472553353,-0.6126140451115565,-0.06493072896937725,-0.2797609800527357,1.797319416924051,0.1,0.1,0.1,True
1895,No,Yes,False,Yes,False,0.7955505776073718,0.2044494223926282,1.299801760742029,-0.009732592589260762,-0.026166081636940154,0.625019104520664,0.1,0.1,0.1,False
5798,Yes,No,False,No,False,0.6376172886764665,0.3623827113235335,0.5139164551410307,-0.018620902184813916,-0.011960089444056259,0.5417901939941188,0.1,0.1,0.1,False
25028,Yes,Yes,True,No,False,0.36325344935757997,0.63674655064242,-0.6955633063434843,0.006833155566276713,-0.02055065789781053,1.3566415808979042,0.1,0.1,0.1,True
23938,No,Yes,False,No,True,0.4198140702422086,0.5801859297577914,-0.3549885821212819,-0.006472865811777455,0.023203854434836135,0.2977878590352232,0.1,0.1,0.1,True
18365,Yes,No,False,Yes,True,0.41958690802605286,0.5804130919739472,-0.4176668192020898,-0.001551782340385154,0.0693350088115247,0.8641909394041343,0.1,0.1,0.1,True
6324,No,No,True,Yes,False,0.4158189772356122,0.5841810227643878,-0.61735763259852,0.022091922688669982,-0.12647122289892354,2.878346720149925,0.1,0.1,0.1,True
14063,Yes,Yes,True,Yes,True,0.669886587794919,0.33011341220508095,0.7595393003585129,-0.007790155562129571,0.06122736435413466,-0.5721086389579443,0.1,0.1,0.1,False
21688,Yes,Yes,True,Yes,True,0.5641589311199341,0.4358410688800659,0.4222088757494111,-0.01445775022286316,-0.1733511541666038,-1.4536963672054417,0.1,0.1,0.1,False
28367,Yes,Yes,True,Yes,True,0.5280655152024015,0.4719344847975985,-0.09978804759465199,-0.01990145736628114,-0.18406037767109057,2.325644163733139,0.1,0.1,0.1,False
4155,No,No,True,No,True,0.6636188792448273,0.3363811207551727,0.5089495822346506,0.0034504334250403113,0.13335973237696114,1.5683260372629337,0.1,0.1,0.1,False
